# Time u_x(A) u_y(A)
1.0521000000e+01 -2.8025006586e-02 -5.6327924311e-02
1.0522000000e+01 -2.7966462993e-02 -5.5753233061e-02
1.0523000000e+01 -2.7905071907e-02 -5.5174871064e-02
1.0524000000e+01 -2.7840751779e-02 -5.4592780880e-02
1.0525000000e+01 -2.7773410272e-02 -5.4006899841e-02
1.0526000000e+01 -2.7702944609e-02 -5.3417160299e-02
1.0527000000e+01 -2.7629241972e-02 -5.2823489846e-02
1.0528000000e+01 -2.7552179971e-02 -5.2225811500e-02
1.0529000000e+01 -2.7471627166e-02 -5.1624043863e-02
1.0530000000e+01 -2.7387443657e-02 -5.1018101260e-02
1.0531000000e+01 -2.7299481721e-02 -5.0407893852e-02
1.0532000000e+01 -2.7207586511e-02 -4.9793327741e-02
1.0533000000e+01 -2.7111596805e-02 -4.9174305068e-02
1.0534000000e+01 -2.7011345805e-02 -4.8550724109e-02
1.0535000000e+01 -2.6906661987e-02 -4.7922479385e-02
1.0536000000e+01 -2.6797369993e-02 -4.7289461781e-02
1.0537000000e+01 -2.6683291572e-02 -4.6651558692e-02
1.0538000000e+01 -2.6564246555e-02 -4.6008654191e-02
1.0539000000e+01 -2.6440053882e-02 -4.5360629242e-02
1.0540000000e+01 -2.6310532655e-02 -4.4707361938e-02
1.0541000000e+01 -2.6175503238e-02 -4.4048727789e-02
1.0542000000e+01 -2.6034788389e-02 -4.3384600052e-02
1.0543000000e+01 -2.5888214417e-02 -4.2714850099e-02
1.0544000000e+01 -2.5735612378e-02 -4.2039347839e-02
1.0545000000e+01 -2.5576819292e-02 -4.1357962173e-02
1.0546000000e+01 -2.5411679373e-02 -4.0670561493e-02
1.0547000000e+01 -2.5240045284e-02 -3.9977014215e-02
1.0548000000e+01 -2.5061779388e-02 -3.9277189343e-02
1.0549000000e+01 -2.4876755000e-02 -3.8570957059e-02
1.0550000000e+01 -2.4684857633e-02 -3.7858189333e-02
1.0551000000e+01 -2.4485986208e-02 -3.7138760545e-02
1.0552000000e+01 -2.4280054246e-02 -3.6412548121e-02
1.0553000000e+01 -2.4066991001e-02 -3.5679433164e-02
1.0554000000e+01 -2.3846742545e-02 -3.4939301086e-02
1.0555000000e+01 -2.3619272776e-02 -3.4192042228e-02
1.0556000000e+01 -2.3384564350e-02 -3.3437552472e-02
1.0557000000e+01 -2.3142619514e-02 -3.2675733822e-02
1.0558000000e+01 -2.2893460840e-02 -3.1906494980e-02
1.0559000000e+01 -2.2637131840e-02 -3.1129751880e-02
1.0560000000e+01 -2.2373697473e-02 -3.0345428205e-02
1.0561000000e+01 -2.2103244506e-02 -2.9553455868e-02
1.0562000000e+01 -2.1825881763e-02 -2.8753775464e-02
1.0563000000e+01 -2.1541740227e-02 -2.7946336688e-02
1.0564000000e+01 -2.1250973012e-02 -2.7131098720e-02
1.0565000000e+01 -2.0953755202e-02 -2.6308030584e-02
1.0566000000e+01 -2.0650283560e-02 -2.5477111464e-02
1.0567000000e+01 -2.0340776102e-02 -2.4638331005e-02
1.0568000000e+01 -2.0025471563e-02 -2.3791689574e-02
1.0569000000e+01 -1.9704628730e-02 -2.2937198503e-02
1.0570000000e+01 -1.9378525684e-02 -2.2074880307e-02
1.0571000000e+01 -1.9047458926e-02 -2.1204768886e-02
1.0572000000e+01 -1.8711742416e-02 -2.0326909700e-02
1.0573000000e+01 -1.8371706526e-02 -1.9441359938e-02
1.0574000000e+01 -1.8027696911e-02 -1.8548188671e-02
1.0575000000e+01 -1.7680073306e-02 -1.7647476990e-02
1.0576000000e+01 -1.7329208264e-02 -1.6739318136e-02
1.0577000000e+01 -1.6975485829e-02 -1.5823817609e-02
1.0578000000e+01 -1.6619300157e-02 -1.4901093273e-02
1.0579000000e+01 -1.6261054093e-02 -1.3971275435e-02
1.0580000000e+01 -1.5901157699e-02 -1.3034506899e-02
1.0581000000e+01 -1.5540026760e-02 -1.2090943002e-02
1.0582000000e+01 -1.5178081249e-02 -1.1140751602e-02
1.0583000000e+01 -1.4815743779e-02 -1.0184113031e-02
1.0584000000e+01 -1.4453438037e-02 -9.2212199935e-03
1.0585000000e+01 -1.4091587221e-02 -8.2522774068e-03
1.0586000000e+01 -1.3730612479e-02 -7.2775021672e-03
1.0587000000e+01 -1.3370931363e-02 -6.2971228445e-03
1.0588000000e+01 -1.3012956317e-02 -5.3113792876e-03
1.0589000000e+01 -1.2657093209e-02 -4.3205221389e-03
1.0590000000e+01 -1.2303739912e-02 -3.3248122523e-03
1.0591000000e+01 -1.1953284958e-02 -2.3245200095e-03
1.0592000000e+01 -1.1606106276e-02 -1.3199245354e-03
1.0593000000e+01 -1.1262570028e-02 -3.1131281169e-04
1.0594000000e+01 -1.0923029547e-02 7.0102130607e-04
1.0595000000e+01 -1.0587824404e-02 1.7167781642e-03
1.0596000000e+01 -1.0257279601e-02 2.7356534693e-03
1.0597000000e+01 -9.9317049023e-03 3.7573395203e-03
1.0598000000e+01 -9.6113943151e-03 4.7815264996e-03
1.0599000000e+01 -9.2966257126e-03 5.8079038102e-03
1.0600000000e+01 -8.9876606099e-03 6.8361614412e-03
1.0601000000e+01 -8.6847440863e-03 7.8659913443e-03
1.0602000000e+01 -8.3881048513e-03 8.8970888019e-03
1.0603000000e+01 -8.0979554469e-03 9.9291537691e-03
1.0604000000e+01 -7.8144925775e-03 1.0961892167e-02
1.0605000000e+01 -7.5378975558e-03 1.1995017113e-02
1.0606000000e+01 -7.2683368518e-03 1.3028250060e-02
1.0607000000e+01 -7.0059627308e-03 1.4061321843e-02
1.0608000000e+01 -6.7509139637e-03 1.5093973599e-02
1.0609000000e+01 -6.5033165950e-03 1.6125957557e-02
1.0610000000e+01 -6.2632847509e-03 1.7157037683e-02
1.0611000000e+01 -6.0309214714e-03 1.8186990171e-02
1.0612000000e+01 -5.8063195516e-03 1.9215603769e-02
1.0613000000e+01 -5.5895623760e-03 2.0242679941e-02
1.0614000000e+01 -5.3807247341e-03 2.1268032858e-02
1.0615000000e+01 -5.1798736030e-03 2.2291489221e-02
1.0616000000e+01 -4.9870688888e-03 2.3312887918e-02
1.0617000000e+01 -4.8023641164e-03 2.4332079530e-02
1.0618000000e+01 -4.6258070630e-03 2.5348925680e-02
1.0619000000e+01 -4.4574403283e-03 2.6363298249e-02
1.0620000000e+01 -4.2973018421e-03 2.7375078472e-02
1.0621000000e+01 -4.1454253058e-03 2.8384155919e-02
1.0622000000e+01 -4.0018405717e-03 2.9390427391e-02
1.0623000000e+01 -3.8665739613e-03 3.0393795748e-02
1.0624000000e+01 -3.7396485302e-03 3.1394168669e-02
1.0625000000e+01 -3.6210842837e-03 3.2391457400e-02
1.0626000000e+01 -3.5108983523e-03 3.3385575465e-02
1.0627000000e+01 -3.4091051353e-03 3.4376437398e-02
1.0628000000e+01 -3.3157164223e-03 3.5363957485e-02
1.0629000000e+01 -3.2307415008e-03 3.6348048551e-02
1.0630000000e+01 -3.1541872620e-03 3.7328620787e-02
1.0631000000e+01 -3.0860583111e-03 3.8305580656e-02
1.0632000000e+01 -3.0263570917e-03 3.9278829853e-02
1.0633000000e+01 -2.9750840316e-03 4.0248264359e-02
1.0634000000e+01 -2.9322377144e-03 4.1213773578e-02
1.0635000000e+01 -2.8978150814e-03 4.2175239555e-02
1.0636000000e+01 -2.8718116650e-03 4.3132536289e-02
1.0637000000e+01 -2.8542218528e-03 4.4085529133e-02
1.0638000000e+01 -2.8450391804e-03 4.5034074275e-02
1.0639000000e+01 -2.8442566467e-03 4.5978018301e-02
1.0640000000e+01 -2.8518670448e-03 4.6917197837e-02
1.0641000000e+01 -2.8678632997e-03 4.7851439249e-02
1.0642000000e+01 -2.8922388017e-03 4.8780558422e-02
1.0643000000e+01 -2.9249877221e-03 4.9704360581e-02
1.0644000000e+01 -2.9661053005e-03 5.0622640180e-02
1.0645000000e+01 -3.0155880870e-03 5.1535180834e-02
1.0646000000e+01 -3.0734341284e-03 5.2441755292e-02
1.0647000000e+01 -3.1396430830e-03 5.3342125468e-02
1.0648000000e+01 -3.2142162540e-03 5.4236042511e-02
1.0649000000e+01 -3.2971565287e-03 5.5123246921e-02
1.0650000000e+01 -3.3884682170e-03 5.6003468720e-02
1.0651000000e+01 -3.4881567809e-03 5.6876427675e-02
1.0652000000e+01 -3.5962284525e-03 5.7741833581e-02
1.0653000000e+01 -3.7126897399e-03 5.8599386611e-02
1.0654000000e+01 -3.8375468217e-03 5.9448777738e-02
1.0655000000e+01 -3.9708048374e-03 6.0289689230e-02
1.0656000000e+01 -4.1124670811e-03 6.1121795235e-02
1.0657000000e+01 -4.2625341097e-03 6.1944762445e-02
1.0658000000e+01 -4.4210027807e-03 6.2758250863e-02
1.0659000000e+01 -4.5878652349e-03 6.3561914645e-02
1.0660000000e+01 -4.7631078438e-03 6.4355403051e-02
1.0661000000e+01 -4.9467101403e-03 6.5138361468e-02
1.0662000000e+01 -5.1386437542e-03 6.5910432529e-02
1.0663000000e+01 -5.3388713734e-03 6.6671257297e-02
1.0664000000e+01 -5.5473457522e-03 6.7420476520e-02
1.0665000000e+01 -5.7640087857e-03 6.8157731933e-02
1.0666000000e+01 -5.9887906688e-03 6.8882667597e-02
1.0667000000e+01 -6.2216091570e-03 6.9594931261e-02
1.0668000000e+01 -6.4623689413e-03 7.0294175719e-02
1.0669000000e+01 -6.7109611494e-03 7.0980060154e-02
1.0670000000e+01 -6.9672629791e-03 7.1652251440e-02
1.0671000000e+01 -7.2311374689e-03 7.2310425389e-02
1.0672000000e+01 -7.5024334060e-03 7.2954267921e-02
1.0673000000e+01 -7.7809853683e-03 7.3583476137e-02
1.0674000000e+01 -8.0666138933e-03 7.4197759288e-02
1.0675000000e+01 -8.3591257660e-03 7.4796839614e-02
1.0676000000e+01 -8.6583144117e-03 7.5380453060e-02
1.0677000000e+01 -8.9639603798e-03 7.5948349840e-02
1.0678000000e+01 -9.2758319031e-03 7.6500294869e-02
1.0679000000e+01 -9.5936855146e-03 7.7036068042e-02
1.0680000000e+01 -9.9172667044e-03 7.7555464388e-02
1.0681000000e+01 -1.0246310599e-02 7.8058294081e-02
1.0682000000e+01 -1.0580542647e-02 7.8544382335e-02
1.0683000000e+01 -1.0919679296e-02 7.9013569203e-02
1.0684000000e+01 -1.1263428646e-02 7.9465709274e-02
1.0685000000e+01 -1.1611491068e-02 7.9900671318e-02
1.0686000000e+01 -1.1963559783e-02 8.0318337864e-02
1.0687000000e+01 -1.2319321390e-02 8.0718604770e-02
1.0688000000e+01 -1.2678456346e-02 8.1101380769e-02
1.0689000000e+01 -1.3040639390e-02 8.1466587038e-02
1.0690000000e+01 -1.3405539922e-02 8.1814156794e-02
1.0691000000e+01 -1.3772822339e-02 8.2144034939e-02
1.0692000000e+01 -1.4142146333e-02 8.2456177755e-02
1.0693000000e+01 -1.4513167160e-02 8.2750552681e-02
1.0694000000e+01 -1.4885535901e-02 8.3027138154e-02
1.0695000000e+01 -1.5258899712e-02 8.3285923531e-02
1.0696000000e+01 -1.5632902080e-02 8.3526909090e-02
1.0697000000e+01 -1.6007183111e-02 8.3750106094e-02
1.0698000000e+01 -1.6381379836e-02 8.3955536932e-02
1.0699000000e+01 -1.6755126575e-02 8.4143235298e-02
1.0700000000e+01 -1.7128055344e-02 8.4313246423e-02
1.0701000000e+01 -1.7499796334e-02 8.4465627329e-02
1.0702000000e+01 -1.7869978455e-02 8.4600447095e-02
1.0703000000e+01 -1.8238229961e-02 8.4717787114e-02
1.0704000000e+01 -1.8604179149e-02 8.4817741337e-02
1.0705000000e+01 -1.8967455147e-02 8.4900416473e-02
1.0706000000e+01 -1.9327688775e-02 8.4965932148e-02
1.0707000000e+01 -1.9684513490e-02 8.5014420989e-02
1.0708000000e+01 -2.0037566400e-02 8.5046028652e-02
1.0709000000e+01 -2.0386489347e-02 8.5060913750e-02
1.0710000000e+01 -2.0730930049e-02 8.5059247708e-02
1.0711000000e+01 -2.1070543290e-02 8.5041214516e-02
1.0712000000e+01 -2.1404992139e-02 8.5007010397e-02
1.0713000000e+01 -2.1733949206e-02 8.4956843379e-02
1.0714000000e+01 -2.2057097892e-02 8.4890932779e-02
1.0715000000e+01 -2.2374133644e-02 8.4809508606e-02
1.0716000000e+01 -2.2684765179e-02 8.4712810893e-02
1.0717000000e+01 -2.2988715674e-02 8.4601088954e-02
1.0718000000e+01 -2.3285723904e-02 8.4474600597e-02
1.0719000000e+01 -2.3575545297e-02 8.4333611289e-02
1.0720000000e+01 -2.3857952918e-02 8.4178393289e-02
1.0721000000e+01 -2.4132738346e-02 8.4009224775e-02
1.0722000000e+01 -2.4399712433e-02 8.3826388953e-02
1.0723000000e+01 -2.4658705951e-02 8.3630173187e-02
1.0724000000e+01 -2.4909570096e-02 8.3420868145e-02
1.0725000000e+01 -2.5152176857e-02 8.3198766982e-02
1.0726000000e+01 -2.5386419240e-02 8.2964164560e-02
1.0727000000e+01 -2.5612211346e-02 8.2717356725e-02
1.0728000000e+01 -2.5829488302e-02 8.2458639642e-02
1.0729000000e+01 -2.6038206051e-02 8.2188309187e-02
1.0730000000e+01 -2.6238341003e-02 8.1906660410e-02
1.0731000000e+01 -2.6429889552e-02 8.1613987064e-02
1.0732000000e+01 -2.6612867479e-02 8.1310581193e-02
1.0733000000e+01 -2.6787309232e-02 8.0996732792e-02
1.0734000000e+01 -2.6953267117e-02 8.0672729513e-02
1.0735000000e+01 -2.7110810389e-02 8.0338856426e-02
1.0736000000e+01 -2.7260024283e-02 7.9995395824e-02
1.0737000000e+01 -2.7401008967e-02 7.9642627061e-02
1.0738000000e+01 -2.7533878457e-02 7.9280826408e-02
1.0739000000e+01 -2.7658759496e-02 7.8910266934e-02
1.0740000000e+01 -2.7775790400e-02 7.8531218382e-02
1.0741000000e+01 -2.7885119904e-02 7.8143947045e-02
1.0742000000e+01 -2.7986905998e-02 7.7748715631e-02
1.0743000000e+01 -2.8081314775e-02 7.7345783097e-02
1.0744000000e+01 -2.8168519294e-02 7.6935404460e-02
1.0745000000e+01 -2.8248698469e-02 7.6517830579e-02
1.0746000000e+01 -2.8322035991e-02 7.6093307885e-02
1.0747000000e+01 -2.8388719285e-02 7.5662078082e-02
1.0748000000e+01 -2.8448938505e-02 7.5224377797e-02
1.0749000000e+01 -2.8502885582e-02 7.4780438198e-02
1.0750000000e+01 -2.8550753316e-02 7.4330484561e-02
1.0751000000e+01 -2.8592734515e-02 7.3874735815e-02
1.0752000000e+01 -2.8629021187e-02 7.3413404045e-02
1.0753000000e+01 -2.8659803785e-02 7.2946693983e-02
1.0754000000e+01 -2.8685270500e-02 7.2474802477e-02
1.0755000000e+01 -2.8705606601e-02 7.1997917957e-02
1.0756000000e+01 -2.8720993825e-02 7.1516219906e-02
1.0757000000e+01 -2.8731609811e-02 7.1029878344e-02
1.0758000000e+01 -2.8737627574e-02 7.0539053337e-02
1.0759000000e+01 -2.8739215018e-02 7.0043894544e-02
1.0760000000e+01 -2.8736534481e-02 6.9544540809e-02
1.0761000000e+01 -2.8729742312e-02 6.9041119805e-02
1.0762000000e+01 -2.8718988473e-02 6.8533747752e-02
1.0763000000e+01 -2.8704416161e-02 6.8022529198e-02
1.0764000000e+01 -2.8686161447e-02 6.7507556889e-02
1.0765000000e+01 -2.8664352930e-02 6.6988911717e-02
1.0766000000e+01 -2.8639111399e-02 6.6466662763e-02
1.0767000000e+01 -2.8610549507e-02 6.5940867421e-02
1.0768000000e+01 -2.8578771447e-02 6.5411571624e-02
1.0769000000e+01 -2.8543872636e-02 6.4878810143e-02
1.0770000000e+01 -2.8505939404e-02 6.4342606985e-02
1.0771000000e+01 -2.8465048697e-02 6.3802975850e-02
1.0772000000e+01 -2.8421267781e-02 6.3259920666e-02
1.0773000000e+01 -2.8374653974e-02 6.2713436186e-02
1.0774000000e+01 -2.8325254382e-02 6.2163508613e-02
1.0775000000e+01 -2.8273105678e-02 6.1610116280e-02
1.0776000000e+01 -2.8218233900e-02 6.1053230334e-02
1.0777000000e+01 -2.8160654291e-02 6.0492815437e-02
1.0778000000e+01 -2.8100371183e-02 5.9928830449e-02
1.0779000000e+01 -2.8037377935e-02 5.9361229100e-02
1.0780000000e+01 -2.7971656919e-02 5.8789960623e-02
1.0781000000e+01 -2.7903179571e-02 5.8214970346e-02
1.0782000000e+01 -2.7831906501e-02 5.7636200222e-02
1.0783000000e+01 -2.7757787676e-02 5.7053589314e-02
1.0784000000e+01 -2.7680762652e-02 5.6467074191e-02
1.0785000000e+01 -2.7600760888e-02 5.5876589271e-02
1.0786000000e+01 -2.7517702111e-02 5.5282067082e-02
1.0787000000e+01 -2.7431496740e-02 5.4683438459e-02
1.0788000000e+01 -2.7342046368e-02 5.4080632666e-02
1.0789000000e+01 -2.7249244294e-02 5.3473577464e-02
1.0790000000e+01 -2.7152976092e-02 5.2862199118e-02
1.0791000000e+01 -2.7053120228e-02 5.2246422361e-02
1.0792000000e+01 -2.6949548705e-02 5.1626170320e-02
1.0793000000e+01 -2.6842127734e-02 5.1001364416e-02
1.0794000000e+01 -2.6730718442e-02 5.0371924249e-02
1.0795000000e+01 -2.6615177590e-02 4.9737767479e-02
1.0796000000e+01 -2.6495358316e-02 4.9098809712e-02
1.0797000000e+01 -2.6371110900e-02 4.8454964403e-02
1.0798000000e+01 -2.6242283545e-02 4.7806142787e-02
1.0799000000e+01 -2.6108723177e-02 4.7152253845e-02
1.0800000000e+01 -2.5970276270e-02 4.6493204304e-02
1.0801000000e+01 -2.5826789694e-02 4.5828898691e-02
1.0802000000e+01 -2.5678111580e-02 4.5159239441e-02
1.0803000000e+01 -2.5524092222e-02 4.4484127044e-02
1.0804000000e+01 -2.5364584995e-02 4.3803460266e-02
1.0805000000e+01 -2.5199447313e-02 4.3117136408e-02
1.0806000000e+01 -2.5028541598e-02 4.2425051628e-02
1.0807000000e+01 -2.4851736288e-02 4.1727101307e-02
1.0808000000e+01 -2.4668906853e-02 4.1023180463e-02
1.0809000000e+01 -2.4479936839e-02 4.0313184202e-02
1.0810000000e+01 -2.4284718914e-02 3.9597008205e-02
1.0811000000e+01 -2.4083155918e-02 3.8874549246e-02
1.0812000000e+01 -2.3875161912e-02 3.8145705721e-02
1.0813000000e+01 -2.3660663211e-02 3.7410378204e-02
1.0814000000e+01 -2.3439599388e-02 3.6668469997e-02
1.0815000000e+01 -2.3211924249e-02 3.5919887687e-02
1.0816000000e+01 -2.2977606762e-02 3.5164541694e-02
1.0817000000e+01 -2.2736631923e-02 3.4402346813e-02
1.0818000000e+01 -2.2489001568e-02 3.3633222724e-02
1.0819000000e+01 -2.2234735104e-02 3.2857094500e-02
1.0820000000e+01 -2.1973870151e-02 3.2073893070e-02
1.0821000000e+01 -2.1706463103e-02 3.1283555672e-02
1.0822000000e+01 -2.1432589587e-02 3.0486026259e-02
1.0823000000e+01 -2.1152344814e-02 2.9681255890e-02
1.0824000000e+01 -2.0865843831e-02 2.8869203080e-02
1.0825000000e+01 -2.0573221652e-02 2.8049834120e-02
1.0826000000e+01 -2.0274633292e-02 2.7223123377e-02
1.0827000000e+01 -1.9970253668e-02 2.6389053556e-02
1.0828000000e+01 -1.9660277407e-02 2.5547615948e-02
1.0829000000e+01 -1.9344918524e-02 2.4698810650e-02
1.0830000000e+01 -1.9024410009e-02 2.3842646776e-02
1.0831000000e+01 -1.8699003288e-02 2.2979142646e-02
1.0832000000e+01 -1.8368967600e-02 2.2108325972e-02
1.0833000000e+01 -1.8034589259e-02 2.1230234037e-02
1.0834000000e+01 -1.7696170830e-02 2.0344913869e-02
1.0835000000e+01 -1.7354030218e-02 1.9452422421e-02
1.0836000000e+01 -1.7008499664e-02 1.8552826749e-02
1.0837000000e+01 -1.6659924675e-02 1.7646204197e-02
1.0838000000e+01 -1.6308662871e-02 1.6732642585e-02
1.0839000000e+01 -1.5955082778e-02 1.5812240401e-02
1.0840000000e+01 -1.5599562552e-02 1.4885106999e-02
1.0841000000e+01 -1.5242488664e-02 1.3951362784e-02
1.0842000000e+01 -1.4884254528e-02 1.3011139406e-02
1.0843000000e+01 -1.4525259111e-02 1.2064579930e-02
1.0844000000e+01 -1.4165905497e-02 1.1111838992e-02
1.0845000000e+01 -1.3806599448e-02 1.0153082924e-02
1.0846000000e+01 -1.3447747946e-02 9.1884898508e-03
1.0847000000e+01 -1.3089757741e-02 8.2182497277e-03
1.0848000000e+01 -1.2733033903e-02 7.2425643359e-03
1.0849000000e+01 -1.2377978398e-02 6.2616472040e-03
1.0850000000e+01 -1.2024988690e-02 5.2757234576e-03
1.0851000000e+01 -1.1674456382e-02 4.2850295835e-03
1.0852000000e+01 -1.1326765909e-02 3.2898131024e-03
1.0853000000e+01 -1.0982293289e-02 2.2903321414e-03
1.0854000000e+01 -1.0641404942e-02 1.2868549024e-03
1.0855000000e+01 -1.0304456587e-02 2.7965902214e-04
1.0856000000e+01 -9.9717922303e-03 -7.3096917787e-04
1.0857000000e+01 -9.6437432461e-03 -1.7447355503e-03
1.0858000000e+01 -9.3206275634e-03 -2.7613390873e-03
1.0859000000e+01 -9.0027489626e-03 -3.7804729861e-03
1.0860000000e+01 -8.6903964884e-03 -4.8018258067e-03
1.0861000000e+01 -8.3838439841e-03 -5.8250827111e-03
1.0862000000e+01 -8.0833497503e-03 -6.8499267714e-03
1.0863000000e+01 -7.7891563285e-03 -7.8760403293e-03
1.0864000000e+01 -7.5014904121e-03 -8.9031063916e-03
1.0865000000e+01 -7.2205628792e-03 -9.9308100416e-03
1.0866000000e+01 -6.9465689482e-03 -1.0958839845e-02
1.0867000000e+01 -6.6796884463e-03 -1.1986889229e-02
1.0868000000e+01 -6.4200861873e-03 -1.3014657815e-02
1.0869000000e+01 -6.1679124474e-03 -1.4041852680e-02
1.0870000000e+01 -5.9233035290e-03 -1.5068189527e-02
1.0871000000e+01 -5.6863824020e-03 -1.6093393747e-02
1.0872000000e+01 -5.4572594071e-03 -1.7117201350e-02
1.0873000000e+01 -5.2360330089e-03 -1.8139359762e-02
1.0874000000e+01 -5.0227905848e-03 -1.9159628454e-02
1.0875000000e+01 -4.8176092332e-03 -2.0177779419e-02
1.0876000000e+01 -4.6205565889e-03 -2.1193597475e-02
1.0877000000e+01 -4.4316916312e-03 -2.2206880399e-02
1.0878000000e+01 -4.2510654720e-03 -2.3217438885e-02
1.0879000000e+01 -4.0787221139e-03 -2.4225096347e-02
1.0880000000e+01 -3.9146991671e-03 -2.5229688557e-02
1.0881000000e+01 -3.7590285198e-03 -2.6231063143e-02
1.0882000000e+01 -3.6117369545e-03 -2.7229078949e-02
1.0883000000e+01 -3.4728467091e-03 -2.8223605284e-02
1.0884000000e+01 -3.3423759803e-03 -2.9214521061e-02
1.0885000000e+01 -3.2203393710e-03 -3.0201713864e-02
1.0886000000e+01 -3.1067482856e-03 -3.1185078940e-02
1.0887000000e+01 -3.0016112762e-03 -3.2164518142e-02
1.0888000000e+01 -2.9049343485e-03 -3.3139938848e-02
1.0889000000e+01 -2.8167212330e-03 -3.4111252856e-02
1.0890000000e+01 -2.7369736298e-03 -3.5078375280e-02
1.0891000000e+01 -2.6656914364e-03 -3.6041223456e-02
1.0892000000e+01 -2.6028729656e-03 -3.6999715866e-02
1.0893000000e+01 -2.5485151614e-03 -3.7953771092e-02
1.0894000000e+01 -2.5026138190e-03 -3.8903306813e-02
1.0895000000e+01 -2.4651638149e-03 -3.9848238825e-02
1.0896000000e+01 -2.4361593491e-03 -4.0788480123e-02
1.0897000000e+01 -2.4155942023e-03 -4.1723940011e-02
1.0898000000e+01 -2.4034620064e-03 -4.2654523264e-02
1.0899000000e+01 -2.3997565261e-03 -4.3580129333e-02
1.0900000000e+01 -2.4044719470e-03 -4.4500651585e-02
1.0901000000e+01 -2.4176031640e-03 -4.5415976585e-02
1.0902000000e+01 -2.4391460601e-03 -4.6325983414e-02
1.0903000000e+01 -2.4690977681e-03 -4.7230543024e-02
1.0904000000e+01 -2.5074569027e-03 -4.8129517622e-02
1.0905000000e+01 -2.5542237528e-03 -4.9022760094e-02
1.0906000000e+01 -2.6094004217e-03 -4.9910113458e-02
1.0907000000e+01 -2.6729909037e-03 -5.0791410361e-02
1.0908000000e+01 -2.7450010876e-03 -5.1666472615e-02
1.0909000000e+01 -2.8254386750e-03 -5.2535110780e-02
1.0910000000e+01 -2.9143130084e-03 -5.3397123809e-02
1.0911000000e+01 -3.0116347991e-03 -5.4252298741e-02
1.0912000000e+01 -3.1174157532e-03 -5.5100410486e-02
1.0913000000e+01 -3.2316680931e-03 -5.5941221674e-02
1.0914000000e+01 -3.3544039734e-03 -5.6774482608e-02
1.0915000000e+01 -3.4856347964e-03 -5.7599931314e-02
1.0916000000e+01 -3.6253704314e-03 -5.8417293710e-02
1.0917000000e+01 -3.7736183469e-03 -5.9226283887e-02
1.0918000000e+01 -3.9303826656e-03 -6.0026604526e-02
1.0919000000e+01 -4.0956631562e-03 -6.0817947449e-02
1.0920000000e+01 -4.2694541760e-03 -6.1599994308e-02
1.0921000000e+01 -4.4517435820e-03 -6.2372417408e-02
1.0922000000e+01 -4.6425116275e-03 -6.3134880676e-02
1.0923000000e+01 -4.8417298643e-03 -6.3887040754e-02
1.0924000000e+01 -5.0493600689e-03 -6.4628548224e-02
1.0925000000e+01 -5.2653532123e-03 -6.5359048937e-02
1.0926000000e+01 -5.4896484933e-03 -6.6078185450e-02
1.0927000000e+01 -5.7221724506e-03 -6.6785598537e-02
1.0928000000e+01 -5.9628381730e-03 -6.7480928770e-02
1.0929000000e+01 -6.2115446195e-03 -6.8163818133e-02
1.0930000000e+01 -6.4681760630e-03 -6.8833911660e-02
1.0931000000e+01 -6.7326016658e-03 -6.9490859068e-02
1.0932000000e+01 -7.0046751940e-03 -7.0134316354e-02
1.0933000000e+01 -7.2842348733e-03 -7.0763947345e-02
1.0934000000e+01 -7.5711033871e-03 -7.1379425173e-02
1.0935000000e+01 -7.8650880127e-03 -7.1980433645e-02
1.0936000000e+01 -8.1659808900e-03 -7.2566668504e-02
1.0937000000e+01 -8.4735594131e-03 -7.3137838561e-02
1.0938000000e+01 -8.7875867335e-03 -7.3693666672e-02
1.0939000000e+01 -9.1078123597e-03 -7.4233890575e-02
1.0940000000e+01 -9.4339728394e-03 -7.4758263563e-02
1.0941000000e+01 -9.7657925063e-03 -7.5266554994e-02
1.0942000000e+01 -1.0102984274e-02 -7.5758550655e-02
1.0943000000e+01 -1.0445250461e-02 -7.6234052970e-02
1.0944000000e+01 -1.0792283630e-02 -7.6692881074e-02
1.0945000000e+01 -1.1143767422e-02 -7.7134870756e-02
1.0946000000e+01 -1.1499377385e-02 -7.7559874305e-02
1.0947000000e+01 -1.1858781761e-02 -7.7967760253e-02
1.0948000000e+01 -1.2221642255e-02 -7.8358413054e-02
1.0949000000e+01 -1.2587614752e-02 -7.8731732712e-02
1.0950000000e+01 -1.2956349989e-02 -7.9087634374e-02
1.0951000000e+01 -1.3327494193e-02 -7.9426047912e-02
1.0952000000e+01 -1.3700689663e-02 -7.9746917508e-02
1.0953000000e+01 -1.4075575323e-02 -8.0050201261e-02
1.0954000000e+01 -1.4451787239e-02 -8.0335870819e-02
1.0955000000e+01 -1.4828959116e-02 -8.0603911060e-02
1.0956000000e+01 -1.5206722775e-02 -8.0854319815e-02
1.0957000000e+01 -1.5584708632e-02 -8.1087107641e-02
1.0958000000e+01 -1.5962546179e-02 -8.1302297654e-02
1.0959000000e+01 -1.6339864475e-02 -8.1499925394e-02
1.0960000000e+01 -1.6716292668e-02 -8.1680038754e-02
1.0961000000e+01 -1.7091460542e-02 -8.1842697927e-02
1.0962000000e+01 -1.7464999098e-02 -8.1987975391e-02
1.0963000000e+01 -1.7836541185e-02 -8.2115955910e-02
1.0964000000e+01 -1.8205722161e-02 -8.2226736534e-02
1.0965000000e+01 -1.8572180605e-02 -8.2320426599e-02
