# Time F_D F_L Pressure_Diff
1.0546000000e+01 1.6078288453e+02 -1.2130036209e+02 2.0220556688e+03
1.0547000000e+01 1.5962717508e+02 -1.2270760589e+02 2.0233801600e+03
1.0548000000e+01 1.5849236194e+02 -1.2406122503e+02 2.0246059725e+03
1.0549000000e+01 1.5738003695e+02 -1.2535821527e+02 2.0257279932e+03
1.0550000000e+01 1.5629169625e+02 -1.2659578491e+02 2.0267403630e+03
1.0551000000e+01 1.5522874287e+02 -1.2777137997e+02 2.0276363816e+03
1.0552000000e+01 1.5419248968e+02 -1.2888270959e+02 2.0284085910e+03
1.0553000000e+01 1.5318416255e+02 -1.2992776698e+02 2.0290490187e+03
1.0554000000e+01 1.5220490366e+02 -1.3090484884e+02 2.0295495541e+03
1.0555000000e+01 1.5125577416e+02 -1.3181257852e+02 2.0299024138e+03
1.0556000000e+01 1.5033775663e+02 -1.3264992766e+02 2.0301006450e+03
1.0557000000e+01 1.4945175670e+02 -1.3341623758e+02 2.0301386135e+03
1.0558000000e+01 1.4859860392e+02 -1.3411124626e+02 2.0300124216e+03
1.0559000000e+01 1.4777905219e+02 -1.3473511543e+02 2.0297202143e+03
1.0560000000e+01 1.4699377910e+02 -1.3528845709e+02 2.0292623363e+03
1.0561000000e+01 1.4624338515e+02 -1.3577236377e+02 2.0286413214e+03
1.0562000000e+01 1.4552839222e+02 -1.3618843883e+02 2.0278617126e+03
1.0563000000e+01 1.4484924236e+02 -1.3653882259e+02 2.0269297226e+03
1.0564000000e+01 1.4420629638e+02 -1.3682621850e+02 2.0258527694e+03
1.0565000000e+01 1.4359983304e+02 -1.3705391660e+02 2.0246389258e+03
1.0566000000e+01 1.4303004893e+02 -1.3722580782e+02 2.0232963340e+03
1.0567000000e+01 1.4249705928e+02 -1.3734639425e+02 2.0218326431e+03
1.0568000000e+01 1.4200089994e+02 -1.3742079268e+02 2.0202545224e+03
1.0569000000e+01 1.4154153054e+02 -1.3745472595e+02 2.0185672999e+03
1.0570000000e+01 1.4111883924e+02 -1.3745450556e+02 2.0167747639e+03
1.0571000000e+01 1.4073264860e+02 -1.3742700654e+02 2.0148791512e+03
1.0572000000e+01 1.4038272299e+02 -1.3737962856e+02 2.0128813300e+03
1.0573000000e+01 1.4006877689e+02 -1.3732024646e+02 2.0107811667e+03
1.0574000000e+01 1.3979048433e+02 -1.3725715406e+02 2.0085780509e+03
1.0575000000e+01 1.3954748899e+02 -1.3719899551e+02 2.0062715384e+03
1.0576000000e+01 1.3933941454e+02 -1.3715468758e+02 2.0038620574e+03
1.0577000000e+01 1.3916587529e+02 -1.3713333748e+02 2.0013516258e+03
1.0578000000e+01 1.3902648630e+02 -1.3714415247e+02 1.9987445140e+03
1.0579000000e+01 1.3892087315e+02 -1.3719634336e+02 1.9960478032e+03
1.0580000000e+01 1.3884868066e+02 -1.3729902716e+02 1.9932717900e+03
1.0581000000e+01 1.3880958057e+02 -1.3746112744e+02 1.9904302017e+03
1.0582000000e+01 1.3880327777e+02 -1.3769127121e+02 1.9875402058e+03
1.0583000000e+01 1.3882951493e+02 -1.3799769031e+02 1.9846222082e+03
1.0584000000e+01 1.3888807572e+02 -1.3838812504e+02 1.9816994556e+03
1.0585000000e+01 1.3897878583e+02 -1.3886972879e+02 1.9787974688e+03
1.0586000000e+01 1.3910151265e+02 -1.3944898068e+02 1.9759433491e+03
1.0587000000e+01 1.3925616296e+02 -1.4013160512e+02 1.9731650063e+03
1.0588000000e+01 1.3944267898e+02 -1.4092249676e+02 1.9704903603e+03
1.0589000000e+01 1.3966103295e+02 -1.4182565540e+02 1.9679465702e+03
1.0590000000e+01 1.3991122032e+02 -1.4284413306e+02 1.9655593390e+03
1.0591000000e+01 1.4019325179e+02 -1.4397998871e+02 1.9633523304e+03
1.0592000000e+01 1.4050714427e+02 -1.4523425499e+02 1.9613467282e+03
1.0593000000e+01 1.4085291152e+02 -1.4660691993e+02 1.9595609501e+03
1.0594000000e+01 1.4123055417e+02 -1.4809691797e+02 1.9580105179e+03
1.0595000000e+01 1.4164004969e+02 -1.4970213374e+02 1.9567080736e+03
1.0596000000e+01 1.4208134290e+02 -1.5141942073e+02 1.9556635151e+03
1.0597000000e+01 1.4255433693e+02 -1.5324463079e+02 1.9548842234e+03
1.0598000000e+01 1.4305888521e+02 -1.5517265385e+02 1.9543753465e+03
1.0599000000e+01 1.4359478470e+02 -1.5719747168e+02 1.9541401040e+03
1.0600000000e+01 1.4416177083e+02 -1.5931222106e+02 1.9541800795e+03
1.0601000000e+01 1.4475951419e+02 -1.6150926370e+02 1.9544954742e+03
1.0602000000e+01 1.4538761929e+02 -1.6378026788e+02 1.9550853048e+03
1.0603000000e+01 1.4604562573e+02 -1.6611629581e+02 1.9559475381e+03
1.0604000000e+01 1.4673301120e+02 -1.6850789473e+02 1.9570791613e+03
1.0605000000e+01 1.4744919742e+02 -1.7094519443e+02 1.9584762024e+03
1.0606000000e+01 1.4819355793e+02 -1.7341800796e+02 1.9601337189e+03
1.0607000000e+01 1.4896542795e+02 -1.7591593108e+02 1.9620457763e+03
1.0608000000e+01 1.4976411613e+02 -1.7842844285e+02 1.9642054446e+03
1.0609000000e+01 1.5058891789e+02 -1.8094500660e+02 1.9666048341e+03
1.0610000000e+01 1.5143912976e+02 -1.8345516426e+02 1.9692351910e+03
1.0611000000e+01 1.5231406411e+02 -1.8594862739e+02 1.9720870652e+03
1.0612000000e+01 1.5321306441e+02 -1.8841536403e+02 1.9751505512e+03
1.0613000000e+01 1.5413551978e+02 -1.9084567568e+02 1.9784155962e+03
1.0614000000e+01 1.5508087852e+02 -1.9323026584e+02 1.9818723589e+03
1.0615000000e+01 1.5604866053e+02 -1.9556030115e+02 1.9855115931e+03
1.0616000000e+01 1.5703846749e+02 -1.9782746043e+02 1.9893250246e+03
1.0617000000e+01 1.5804999086e+02 -2.0002397170e+02 1.9933056856e+03
1.0618000000e+01 1.5908301750e+02 -2.0214264081e+02 1.9974481736e+03
1.0619000000e+01 1.6013743251e+02 -2.0417686775e+02 2.0017488026e+03
1.0620000000e+01 1.6121321904e+02 -2.0612065056e+02 2.0062056214e+03
1.0621000000e+01 1.6231045588e+02 -2.0796858235e+02 2.0108182866e+03
1.0622000000e+01 1.6342931244e+02 -2.0971583921e+02 2.0155877838e+03
1.0623000000e+01 1.6457004127e+02 -2.1135815894e+02 2.0205160092e+03
1.0624000000e+01 1.6573296929e+02 -2.1289181683e+02 2.0256052313e+03
1.0625000000e+01 1.6691848758e+02 -2.1431359867e+02 2.0308574651e+03
1.0626000000e+01 1.6812704033e+02 -2.1562077014e+02 2.0362737981e+03
1.0627000000e+01 1.6935911362e+02 -2.1681104908e+02 2.0418537150e+03
1.0628000000e+01 1.7061522488e+02 -2.1788258238e+02 2.0475944659e+03
1.0629000000e+01 1.7189591279e+02 -2.1883392539e+02 2.0534905246e+03
1.0630000000e+01 1.7320172858e+02 -2.1966402959e+02 2.0595331724e+03
1.0631000000e+01 1.7453322936e+02 -2.2037224058e+02 2.0657102387e+03
1.0632000000e+01 1.7589097288e+02 -2.2095830289e+02 2.0720060142e+03
1.0633000000e+01 1.7727551457e+02 -2.2142237519e+02 2.0784013422e+03
1.0634000000e+01 1.7868740685e+02 -2.2176505742e+02 2.0848738802e+03
1.0635000000e+01 1.8012720017e+02 -2.2198742547e+02 2.0913985104e+03
1.0636000000e+01 1.8159544593e+02 -2.2209107319e+02 2.0979478706e+03
1.0637000000e+01 1.8309270098e+02 -2.2207816347e+02 2.1044929688e+03
1.0638000000e+01 1.8461953315e+02 -2.2195148223e+02 2.1110038418e+03
1.0639000000e+01 1.8617652718e+02 -2.2171449296e+02 2.1174502175e+03
1.0640000000e+01 1.8776429097e+02 -2.2137139267e+02 2.1238021458e+03
1.0641000000e+01 1.8938346125e+02 -2.2092716313e+02 2.1300305694e+03
1.0642000000e+01 1.9103470782e+02 -2.2038761340e+02 2.1361078139e+03
1.0643000000e+01 1.9271873648e+02 -2.1975941435e+02 2.1420079874e+03
1.0644000000e+01 1.9443628977e+02 -2.1905012075e+02 2.1477072912e+03
1.0645000000e+01 1.9618814460e+02 -2.1826817611e+02 2.1531842509e+03
1.0646000000e+01 1.9797510721e+02 -2.1742290199e+02 2.1584198855e+03
1.0647000000e+01 1.9979800470e+02 -2.1652446971e+02 2.1633978370e+03
1.0648000000e+01 2.0165767293e+02 -2.1558385064e+02 2.1681044830e+03
1.0649000000e+01 2.0355494067e+02 -2.1461274760e+02 2.1725290568e+03
1.0650000000e+01 2.0549061061e+02 -2.1362350881e+02 2.1766637890e+03
1.0651000000e+01 2.0746543655e+02 -2.1262902165e+02 2.1805040814e+03
1.0652000000e+01 2.0948009772e+02 -2.1164259024e+02 2.1840487137e+03
1.0653000000e+01 2.1153517058e+02 -2.1067780080e+02 2.1873000709e+03
1.0654000000e+01 2.1363109820e+02 -2.0974837372e+02 2.1902643761e+03
1.0655000000e+01 2.1576815823e+02 -2.0886800689e+02 2.1929518968e+03
1.0656000000e+01 2.1794643017e+02 -2.0805021574e+02 2.1953770946e+03
1.0657000000e+01 2.2016576230e+02 -2.0730817046e+02 2.1975586830e+03
1.0658000000e+01 2.2242573917e+02 -2.0665453379e+02 2.1995195587e+03
1.0659000000e+01 2.2472565075e+02 -2.0610130599e+02 2.2012865806e+03
1.0660000000e+01 2.2706446358e+02 -2.0565967731e+02 2.2028901737e+03
1.0661000000e+01 2.2944079459e+02 -2.0533988979e+02 2.2043637532e+03
1.0662000000e+01 2.3185288876e+02 -2.0515111437e+02 2.2057429729e+03
1.0663000000e+01 2.3429860086e+02 -2.0510134274e+02 2.2070648167e+03
1.0664000000e+01 2.3677538165e+02 -2.0519729425e+02 2.2083665675e+03
1.0665000000e+01 2.3928026939e+02 -2.0544434096e+02 2.2096846983e+03
1.0666000000e+01 2.4180988680e+02 -2.0584645084e+02 2.2110537358e+03
1.0667000000e+01 2.4436044345e+02 -2.0640614595e+02 2.2125051597e+03
1.0668000000e+01 2.4692774392e+02 -2.0712447746e+02 2.2140663911e+03
1.0669000000e+01 2.4950720170e+02 -2.0800101647e+02 2.2157599288e+03
1.0670000000e+01 2.5209385834e+02 -2.0903385620e+02 2.2176026793e+03
1.0671000000e+01 2.5468240762e+02 -2.1021962562e+02 2.2196055139e+03
1.0672000000e+01 2.5726722471e+02 -2.1155351370e+02 2.2217730770e+03
1.0673000000e+01 2.5984239895e+02 -2.1302929984e+02 2.2241038472e+03
1.0674000000e+01 2.6240177018e+02 -2.1463938918e+02 2.2265904421e+03
1.0675000000e+01 2.6493896781e+02 -2.1637485401e+02 2.2292201406e+03
1.0676000000e+01 2.6744745165e+02 -2.1822547692e+02 2.2319755830e+03
1.0677000000e+01 2.6992055360e+02 -2.2017979539e+02 2.2348356008e+03
1.0678000000e+01 2.7235151987e+02 -2.2222515009e+02 2.2377761238e+03
1.0679000000e+01 2.7473355262e+02 -2.2434773489e+02 2.2407711082e+03
1.0680000000e+01 2.7705985016e+02 -2.2653264873e+02 2.2437934364e+03
1.0681000000e+01 2.7932364579e+02 -2.2876395297e+02 2.2468157411e+03
1.0682000000e+01 2.8151824430e+02 -2.3102473437e+02 2.2498111229e+03
1.0683000000e+01 2.8363705603e+02 -2.3329717386e+02 2.2527537372e+03
1.0684000000e+01 2.8567362825e+02 -2.3556262527e+02 2.2556192414e+03
1.0685000000e+01 2.8762167445e+02 -2.3780170513e+02 2.2583851090e+03
1.0686000000e+01 2.8947510081e+02 -2.3999439305e+02 2.2610308209e+03
1.0687000000e+01 2.9122803083e+02 -2.4212014575e+02 2.2635379627e+03
1.0688000000e+01 2.9287482861e+02 -2.4415802567e+02 2.2658902540e+03
1.0689000000e+01 2.9441012055e+02 -2.4608684199e+02 2.2680735414e+03
1.0690000000e+01 2.9582881687e+02 -2.4788530503e+02 2.2700757847e+03
1.0691000000e+01 2.9712613277e+02 -2.4953219367e+02 2.2718870602e+03
1.0692000000e+01 2.9829761013e+02 -2.5100653211e+02 2.2734995961e+03
1.0693000000e+01 2.9933913971e+02 -2.5228777401e+02 2.2749078469e+03
1.0694000000e+01 3.0024698453e+02 -2.5335599296e+02 2.2761086023e+03
1.0695000000e+01 3.0101780432e+02 -2.5419207411e+02 2.2771011172e+03
1.0696000000e+01 3.0164868070e+02 -2.5477790359e+02 2.2778872395e+03
1.0697000000e+01 3.0213714357e+02 -2.5509655394e+02 2.2784715090e+03
1.0698000000e+01 3.0248119776e+02 -2.5513246071e+02 2.2788611965e+03
1.0699000000e+01 3.0267934954e+02 -2.5487158627e+02 2.2790662538e+03
1.0700000000e+01 3.0273063252e+02 -2.5430156942e+02 2.2790991522e+03
1.0701000000e+01 3.0263463225e+02 -2.5341185783e+02 2.2789745913e+03
1.0702000000e+01 3.0239150842e+02 -2.5219381914e+02 2.2787090729e+03
1.0703000000e+01 3.0200201409e+02 -2.5064083127e+02 2.2783203474e+03
1.0704000000e+01 3.0146751128e+02 -2.4874835047e+02 2.2778267497e+03
1.0705000000e+01 3.0078998174e+02 -2.4651395430e+02 2.2772464564e+03
1.0706000000e+01 2.9997203253e+02 -2.4393736140e+02 2.2765967022e+03
1.0707000000e+01 2.9901689581e+02 -2.4102042806e+02 2.2758930017e+03
1.0708000000e+01 2.9792842208e+02 -2.3776712101e+02 2.2751484271e+03
1.0709000000e+01 2.9671106674e+02 -2.3418346786e+02 2.2743729865e+03
1.0710000000e+01 2.9536986966e+02 -2.3027748781e+02 2.2735731471e+03
1.0711000000e+01 2.9391042783e+02 -2.2605910216e+02 2.2727515362e+03
1.0712000000e+01 2.9233886067e+02 -2.2154002656e+02 2.2719068399e+03
1.0713000000e+01 2.9066176894e+02 -2.1673364853e+02 2.2710339101e+03
1.0714000000e+01 2.8888618711e+02 -2.1165489024e+02 2.2701240700e+03
1.0715000000e+01 2.8701952965e+02 -2.0632005848e+02 2.2691655999e+03
1.0716000000e+01 2.8506953250e+02 -2.0074668517e+02 2.2681443683e+03
1.0717000000e+01 2.8304418978e+02 -1.9495335972e+02 2.2670445668e+03
1.0718000000e+01 2.8095168715e+02 -1.8895955407e+02 2.2658494998e+03
1.0719000000e+01 2.7880033261e+02 -1.8278544407e+02 2.2645423771e+03
1.0720000000e+01 2.7659848617e+02 -1.7645172901e+02 2.2631070613e+03
1.0721000000e+01 2.7435448914e+02 -1.6997944980e+02 2.2615287264e+03
1.0722000000e+01 2.7207659457e+02 -1.6338980942e+02 2.2597943911e+03
1.0723000000e+01 2.6977290032e+02 -1.5670399777e+02 2.2578933055e+03
1.0724000000e+01 2.6745128528e+02 -1.4994302130e+02 2.2558171784e+03
1.0725000000e+01 2.6511935071e+02 -1.4312754063e+02 2.2535602472e+03
1.0726000000e+01 2.6278436724e+02 -1.3627771825e+02 2.2511192048e+03
1.0727000000e+01 2.6045322869e+02 -1.2941307700e+02 2.2484930049e+03
1.0728000000e+01 2.5813241327e+02 -1.2255237074e+02 2.2456825772e+03
1.0729000000e+01 2.5582795299e+02 -1.1571347018e+02 2.2426904877e+03
1.0730000000e+01 2.5354541135e+02 -1.0891326332e+02 2.2395205785e+03
1.0731000000e+01 2.5128986930e+02 -1.0216757105e+02 2.2361776195e+03
1.0732000000e+01 2.4906591974e+02 -9.5491080351e+01 2.2326670007e+03
1.0733000000e+01 2.4687766960e+02 -8.8897293564e+01 2.2289944833e+03
1.0734000000e+01 2.4472874912e+02 -8.2398493896e+01 2.2251660229e+03
1.0735000000e+01 2.4262232751e+02 -7.6005727544e+01 2.2211876636e+03
1.0736000000e+01 2.4056113390e+02 -6.9728801699e+01 2.2170655001e+03
1.0737000000e+01 2.3854748242e+02 -6.3576296327e+01 2.2128056900e+03
1.0738000000e+01 2.3658330027e+02 -5.7555589972e+01 2.2084145011e+03
1.0739000000e+01 2.3467015762e+02 -5.1672898264e+01 2.2038983700e+03
1.0740000000e+01 2.3280929800e+02 -4.5933321937e+01 2.1992639512e+03
1.0741000000e+01 2.3100166820e+02 -4.0340904452e+01 2.1945181387e+03
1.0742000000e+01 2.2924794664e+02 -3.4898697131e+01 2.1896680452e+03
1.0743000000e+01 2.2754856934e+02 -2.9608829052e+01 2.1847209330e+03
1.0744000000e+01 2.2590375289e+02 -2.4472580346e+01 2.1796840945e+03
1.0745000000e+01 2.2431351381e+02 -1.9490457789e+01 2.1745646916e+03
1.0746000000e+01 2.2277768429e+02 -1.4662269684e+01 2.1693695659e+03
1.0747000000e+01 2.2129592379e+02 -9.9871984965e+00 2.1641050398e+03
1.0748000000e+01 2.1986772701e+02 -5.4638709419e+00 2.1587767284e+03
1.0749000000e+01 2.1849242833e+02 -1.0904228357e+00 2.1533893878e+03
1.0750000000e+01 2.1716920282e+02 3.1354422606e+00 2.1479468170e+03
1.0751000000e+01 2.1589706498e+02 7.2164003050e+00 2.1424518338e+03
1.0752000000e+01 2.1467486503e+02 1.1155461315e+01 2.1369063334e+03
1.0753000000e+01 2.1350128398e+02 1.4955931840e+01 2.1313114357e+03
1.0754000000e+01 2.1237482782e+02 1.8621383997e+01 2.1256677169e+03
1.0755000000e+01 2.1129382173e+02 2.2155630915e+01 2.1199755166e+03
1.0756000000e+01 2.1025640477e+02 2.5562708907e+01 2.1142353009e+03
1.0757000000e+01 2.0926052565e+02 2.8846864037e+01 2.1084480617e+03
1.0758000000e+01 2.0830394073e+02 3.2012541715e+01 2.1026157251e+03
1.0759000000e+01 2.0738421373e+02 3.5064379384e+01 2.0967415453e+03
1.0760000000e+01 2.0649871865e+02 3.8007199443e+01 2.0908304569e+03
1.0761000000e+01 2.0564464559e+02 4.0846000855e+01 2.0848893650e+03
1.0762000000e+01 2.0481901004e+02 4.3585949116e+01 2.0789273578e+03
1.0763000000e+01 2.0401866573e+02 4.6232362664e+01 2.0729558282e+03
1.0764000000e+01 2.0324032101e+02 4.8790694168e+01 2.0669885042e+03
1.0765000000e+01 2.0248055918e+02 5.1266506883e+01 2.0610413867e+03
1.0766000000e+01 2.0173586181e+02 5.3665445870e+01 2.0551326041e+03
1.0767000000e+01 2.0100263591e+02 5.5993202599e+01 2.0492821951e+03
1.0768000000e+01 2.0027724348e+02 5.8255474790e+01 2.0435118346e+03
1.0769000000e+01 1.9955603385e+02 6.0457922125e+01 2.0378445171e+03
1.0770000000e+01 1.9883537797e+02 6.2606117929e+01 2.0323042133e+03
1.0771000000e+01 1.9811170396e+02 6.4705498796e+01 2.0269155121e+03
1.0772000000e+01 1.9738153344e+02 6.6761314089e+01 2.0217032567e+03
1.0773000000e+01 1.9664151786e+02 6.8778576005e+01 2.0166921825e+03
1.0774000000e+01 1.9588847424e+02 7.0762011788e+01 2.0119065565e+03
1.0775000000e+01 1.9511941930e+02 7.2716020832e+01 2.0073698202e+03
1.0776000000e+01 1.9433160164e+02 7.4644636433e+01 2.0031042312e+03
1.0777000000e+01 1.9352253107e+02 7.6551493643e+01 1.9991305021e+03
1.0778000000e+01 1.9269000449e+02 7.8439804868e+01 1.9954674329e+03
1.0779000000e+01 1.9183212792e+02 8.0312342816e+01 1.9921315389e+03
1.0780000000e+01 1.9094733411e+02 8.2171430638e+01 1.9891366770e+03
1.0781000000e+01 1.9003439539e+02 8.4018940169e+01 1.9864936777e+03
1.0782000000e+01 1.8909243166e+02 8.5856297579e+01 1.9842099979e+03
1.0783000000e+01 1.8812091322e+02 8.7684494964e+01 1.9822894087e+03
1.0784000000e+01 1.8711965876e+02 8.9504108389e+01 1.9807317406e+03
1.0785000000e+01 1.8608882825e+02 9.1315321379e+01 1.9795327064e+03
1.0786000000e+01 1.8502891140e+02 9.3117952146e+01 1.9786838230e+03
1.0787000000e+01 1.8394071187e+02 9.4911484609e+01 1.9781724513e+03
1.0788000000e+01 1.8282532763e+02 9.6695102598e+01 1.9779819671e+03
1.0789000000e+01 1.8168412829e+02 9.8467725432e+01 1.9780920703e+03
1.0790000000e+01 1.8051872973e+02 1.0022804487e+02 1.9784792296e+03
1.0791000000e+01 1.7933096691e+02 1.0197456321e+02 1.9791172527e+03
1.0792000000e+01 1.7812286532e+02 1.0370563085e+02 1.9799779600e+03
1.0793000000e+01 1.7689661208e+02 1.0541948289e+02 1.9810319334e+03
1.0794000000e+01 1.7565452678e+02 1.0711427517e+02 1.9822493037e+03
1.0795000000e+01 1.7439903326e+02 1.0878811790e+02 1.9836005348e+03
1.0796000000e+01 1.7313263244e+02 1.1043910627e+02 1.9850571626e+03
1.0797000000e+01 1.7185787666e+02 1.1206534863e+02 1.9865924464e+03
1.0798000000e+01 1.7057734620e+02 1.1366499046e+02 1.9881818982e+03
1.0799000000e+01 1.6929362777e+02 1.1523623393e+02 1.9898036586e+03
1.0800000000e+01 1.6800929571e+02 1.1677735301e+02 1.9914387045e+03
1.0801000000e+01 1.6672689536e+02 1.1828670407e+02 1.9930708805e+03
1.0802000000e+01 1.6544892921e+02 1.1976273074e+02 1.9946867611e+03
1.0803000000e+01 1.6417784531e+02 1.2120396474e+02 1.9962753648e+03
1.0804000000e+01 1.6291602806e+02 1.2260902250e+02 1.9978277487e+03
1.0805000000e+01 1.6166579122e+02 1.2397659759e+02 1.9993365232e+03
1.0806000000e+01 1.6042937270e+02 1.2530545075e+02 2.0007953323e+03
1.0807000000e+01 1.5920893118e+02 1.2659439841e+02 2.0021983422e+03
1.0808000000e+01 1.5800654405e+02 1.2784230056e+02 2.0035397853e+03
1.0809000000e+01 1.5682420665e+02 1.2904804922e+02 2.0048135934e+03
1.0810000000e+01 1.5566383210e+02 1.3021056004e+02 2.0060131514e+03
1.0811000000e+01 1.5452725198e+02 1.3132876665e+02 2.0071311845e+03
1.0812000000e+01 1.5341621714e+02 1.3240161994e+02 2.0081597835e+03
1.0813000000e+01 1.5233239858e+02 1.3342809380e+02 2.0090905587e+03
1.0814000000e+01 1.5127738808e+02 1.3440719679e+02 2.0099148998e+03
1.0815000000e+01 1.5025269840e+02 1.3533799089e+02 2.0106243090e+03
1.0816000000e+01 1.4925976293e+02 1.3621961780e+02 2.0112107707e+03
1.0817000000e+01 1.4829993455e+02 1.3705133212e+02 2.0116671144e+03
1.0818000000e+01 1.4737448367e+02 1.3783254018e+02 2.0119873324e+03
1.0819000000e+01 1.4648459548e+02 1.3856284488e+02 2.0121668163e+03
1.0820000000e+01 1.4563136643e+02 1.3924209445e+02 2.0122024856e+03
1.0821000000e+01 1.4481580014e+02 1.3987043311e+02 2.0120927946e+03
1.0822000000e+01 1.4403880268e+02 1.4044835289e+02 2.0118376139e+03
1.0823000000e+01 1.4330117776e+02 1.4097674425e+02 2.0114379996e+03
1.0824000000e+01 1.4260362196e+02 1.4145694315e+02 2.0108958710e+03
1.0825000000e+01 1.4194672026e+02 1.4189077331e+02 2.0102136315e+03
1.0826000000e+01 1.4133094231e+02 1.4228058196e+02 2.0093937745e+03
1.0827000000e+01 1.4075663969e+02 1.4262926673e+02 2.0084385139e+03
1.0828000000e+01 1.4022404450e+02 1.4294029301e+02 2.0073494848e+03
1.0829000000e+01 1.3973326951e+02 1.4321770102e+02 2.0061275500e+03
1.0830000000e+01 1.3928431001e+02 1.4346610104e+02 2.0047727393e+03
1.0831000000e+01 1.3887704763e+02 1.4369065673e+02 2.0032843384e+03
1.0832000000e+01 1.3851125605e+02 1.4389705733e+02 2.0016611295e+03
1.0833000000e+01 1.3818660863e+02 1.4409147786e+02 1.9999017698e+03
1.0834000000e+01 1.3790268778e+02 1.4428052844e+02 1.9980052839e+03
1.0835000000e+01 1.3765899597e+02 1.4447119383e+02 1.9959716324e+03
1.0836000000e+01 1.3745496790e+02 1.4467076409e+02 1.9938023096e+03
1.0837000000e+01 1.3728998392e+02 1.4488675701e+02 1.9915009231e+03
1.0838000000e+01 1.3716338372e+02 1.4512683488e+02 1.9890737034e+03
1.0839000000e+01 1.3707448057e+02 1.4539871634e+02 1.9865298994e+03
1.0840000000e+01 1.3702257514e+02 1.4571008433e+02 1.9838820223e+03
1.0841000000e+01 1.3700696886e+02 1.4606849303e+02 1.9811459131e+03
1.0842000000e+01 1.3702697641e+02 1.4648127431e+02 1.9783406226e+03
1.0843000000e+01 1.3708193674e+02 1.4695544511e+02 1.9754881079e+03
1.0844000000e+01 1.3717122278e+02 1.4749761775e+02 1.9726127634e+03
1.0845000000e+01 1.3729424918e+02 1.4811391452e+02 1.9697408180e+03
1.0846000000e+01 1.3745047824e+02 1.4880988711e+02 1.9668996401e+03
1.0847000000e+01 1.3763942373e+02 1.4959044269e+02 1.9641169979e+03
1.0848000000e+01 1.3786065256e+02 1.5045977817e+02 1.9614203259e+03
1.0849000000e+01 1.3811378448e+02 1.5142132230e+02 1.9588360450e+03
1.0850000000e+01 1.3839848964e+02 1.5247768762e+02 1.9563889793e+03
1.0851000000e+01 1.3871448442e+02 1.5363063279e+02 1.9541019004e+03
1.0852000000e+01 1.3906152546e+02 1.5488103554e+02 1.9519952215e+03
1.0853000000e+01 1.3943940226e+02 1.5622887641e+02 1.9500868470e+03
1.0854000000e+01 1.3984792862e+02 1.5767323463e+02 1.9483921700e+03
1.0855000000e+01 1.4028693323e+02 1.5921229484e+02 1.9469242004e+03
1.0856000000e+01 1.4075624970e+02 1.6084336481e+02 1.9456937927e+03
1.0857000000e+01 1.4125570636e+02 1.6256290411e+02 1.9447099368e+03
1.0858000000e+01 1.4178511643e+02 1.6436656291e+02 1.9439800733e+03
1.0859000000e+01 1.4234426861e+02 1.6624922938e+02 1.9435103927e+03
1.0860000000e+01 1.4293291867e+02 1.6820508579e+02 1.9433060848e+03
1.0861000000e+01 1.4355078233e+02 1.7022767171e+02 1.9433715114e+03
1.0862000000e+01 1.4419752967e+02 1.7230995258e+02 1.9437102860e+03
1.0863000000e+01 1.4487278149e+02 1.7444439333e+02 1.9443252552e+03
1.0864000000e+01 1.4557610760e+02 1.7662303543e+02 1.9452183904e+03
1.0865000000e+01 1.4630702732e+02 1.7883757575e+02 1.9463906086e+03
1.0866000000e+01 1.4706501222e+02 1.8107944639e+02 1.9478415476e+03
1.0867000000e+01 1.4784949104e+02 1.8333989501e+02 1.9495693326e+03
1.0868000000e+01 1.4865985667e+02 1.8561006339e+02 1.9515703682e+03
1.0869000000e+01 1.4949547498e+02 1.8788106403e+02 1.9538391922e+03
1.0870000000e+01 1.5035569526e+02 1.9014405445e+02 1.9563684210e+03
1.0871000000e+01 1.5123986190e+02 1.9239030742e+02 1.9591488068e+03
1.0872000000e+01 1.5214732681e+02 1.9461127694e+02 1.9621694196e+03
1.0873000000e+01 1.5307746233e+02 1.9679865966e+02 1.9654179518e+03
1.0874000000e+01 1.5402967397e+02 1.9894445094e+02 1.9688811304e+03
1.0875000000e+01 1.5500341261e+02 2.0104099460e+02 1.9725452116e+03
1.0876000000e+01 1.5599818579e+02 2.0308102716e+02 1.9763965231e+03
1.0877000000e+01 1.5701356756e+02 2.0505771532e+02 1.9804220109e+03
1.0878000000e+01 1.5804920669e+02 2.0696468668e+02 1.9846097458e+03
1.0879000000e+01 1.5910483291e+02 2.0879605401e+02 1.9889493469e+03
1.0880000000e+01 1.6018026120e+02 2.1054643315e+02 1.9934322817e+03
1.0881000000e+01 1.6127539382e+02 2.1221095418e+02 1.9980520149e+03
1.0882000000e+01 1.6239022033e+02 2.1378526684e+02 2.0028039869e+03
1.0883000000e+01 1.6352481571e+02 2.1526554110e+02 2.0076854173e+03
1.0884000000e+01 1.6467933670e+02 2.1664846250e+02 2.0126949444e+03
1.0885000000e+01 1.6585401673e+02 2.1793122395e+02 2.0178321240e+03
1.0886000000e+01 1.6704915971e+02 2.1911151505e+02 2.0230968221e+03
1.0887000000e+01 1.6826513312e+02 2.2018750927e+02 2.0284885477e+03
1.0888000000e+01 1.6950236066e+02 2.2115785022e+02 2.0340057741e+03
1.0889000000e+01 1.7076131484e+02 2.2202163893e+02 2.0396453013e+03
