# Time F_D F_L Pressure_Diff
2.2825000000e+00 4.3488495130e+02 1.9110107221e+00 6.5049633919e+03
2.2830000000e+00 4.3488457682e+02 1.9163409276e+00 6.5042812759e+03
2.2835000000e+00 4.3488426783e+02 1.9215323578e+00 6.5037394538e+03
2.2840000000e+00 4.3488408247e+02 1.9265858261e+00 6.5033974149e+03
2.2845000000e+00 4.3488435775e+02 1.9315016078e+00 6.5032956407e+03
2.2850000000e+00 4.3488523402e+02 1.9362856994e+00 6.5034507237e+03
2.2855000000e+00 4.3488655306e+02 1.9409375629e+00 6.5038530277e+03
2.2860000000e+00 4.3488833741e+02 1.9454584722e+00 6.5044677633e+03
2.2865000000e+00 4.3489069082e+02 1.9498495744e+00 6.5052420683e+03
2.2870000000e+00 4.3489341880e+02 1.9541152572e+00 6.5061108944e+03
2.2875000000e+00 4.3489627462e+02 1.9582612054e+00 6.5069971987e+03
2.2880000000e+00 4.3489920344e+02 1.9622844619e+00 6.5078183362e+03
2.2885000000e+00 4.3490206615e+02 1.9661867833e+00 6.5085016899e+03
2.2890000000e+00 4.3490458251e+02 1.9699695813e+00 6.5089930726e+03
2.2895000000e+00 4.3490663375e+02 1.9736373402e+00 6.5092534047e+03
2.2900000000e+00 4.3490824919e+02 1.9771875304e+00 6.5092611617e+03
2.2905000000e+00 4.3490931107e+02 1.9806172283e+00 6.5090225580e+03
2.2910000000e+00 4.3490969534e+02 1.9839284501e+00 6.5085717930e+03
2.2915000000e+00 4.3490960304e+02 1.9871199588e+00 6.5079607970e+03
2.2920000000e+00 4.3490924341e+02 1.9901936398e+00 6.5072538905e+03
2.2925000000e+00 4.3490855614e+02 1.9931452259e+00 6.5065258603e+03
2.2930000000e+00 4.3490767501e+02 1.9959744421e+00 6.5058545190e+03
2.2935000000e+00 4.3490699146e+02 1.9986817104e+00 6.5053122688e+03
2.2940000000e+00 4.3490661861e+02 2.0012693743e+00 6.5049590531e+03
2.2945000000e+00 4.3490651636e+02 2.0037394118e+00 6.5048343472e+03
2.2950000000e+00 4.3490688933e+02 2.0060886393e+00 6.5049540177e+03
2.2955000000e+00 4.3490789658e+02 2.0083219110e+00 6.5053138495e+03
2.2960000000e+00 4.3490941066e+02 2.0104431936e+00 6.5058886128e+03
2.2965000000e+00 4.3491134312e+02 2.0124577875e+00 6.5066280915e+03
2.2970000000e+00 4.3491371093e+02 2.0143658463e+00 6.5074636902e+03
2.2975000000e+00 4.3491635499e+02 2.0161691146e+00 6.5083223185e+03
2.2980000000e+00 4.3491901043e+02 2.0178744585e+00 6.5091318482e+03
2.2985000000e+00 4.3492157737e+02 2.0194838679e+00 6.5098209776e+03
2.2990000000e+00 4.3492398445e+02 2.0210004801e+00 6.5103272167e+03
2.2995000000e+00 4.3492598084e+02 2.0224221021e+00 6.5106093325e+03
2.3000000000e+00 4.3492740165e+02 2.0237527486e+00 6.5106508023e+03
2.3005000000e+00 4.3492834758e+02 2.0249952534e+00 6.5104558918e+03
2.3010000000e+00 4.3492884971e+02 2.0261496703e+00 6.5100493516e+03
2.3015000000e+00 4.3492877422e+02 2.0272162343e+00 6.5094775863e+03
2.3020000000e+00 4.3492823907e+02 2.0281929426e+00 6.5088041605e+03
2.3025000000e+00 4.3492756675e+02 2.0290839579e+00 6.5081022887e+03
2.3030000000e+00 4.3492682931e+02 2.0298894819e+00 6.5074476959e+03
2.3035000000e+00 4.3492604100e+02 2.0306117987e+00 6.5069094914e+03
2.3040000000e+00 4.3492550364e+02 2.0312499039e+00 6.5065442662e+03
2.3045000000e+00 4.3492542719e+02 2.0318058951e+00 6.5063952818e+03
2.3050000000e+00 4.3492575533e+02 2.0322867904e+00 6.5064865087e+03
2.3055000000e+00 4.3492656083e+02 2.0326934031e+00 6.5068138290e+03
2.3060000000e+00 4.3492797455e+02 2.0330275274e+00 6.5073485563e+03
2.3065000000e+00 4.3492987004e+02 2.0332895135e+00 6.5080474214e+03
2.3070000000e+00 4.3493207729e+02 2.0334860870e+00 6.5088531208e+03
2.3075000000e+00 4.3493458061e+02 2.0336199510e+00 6.5096933213e+03
2.3080000000e+00 4.3493726782e+02 2.0336913074e+00 6.5104910641e+03
2.3085000000e+00 4.3493983957e+02 2.0337032546e+00 6.5111777911e+03
2.3090000000e+00 4.3494212644e+02 2.0336568906e+00 6.5116971505e+03
2.3095000000e+00 4.3494415792e+02 2.0335579213e+00 6.5120064865e+03
2.3100000000e+00 4.3494579753e+02 2.0334062049e+00 6.5120826127e+03
2.3105000000e+00 4.3494681518e+02 2.0332035268e+00 6.5119259521e+03
2.3110000000e+00 4.3494730019e+02 2.0329503292e+00 6.5115598565e+03
2.3115000000e+00 4.3494743698e+02 2.0326495604e+00 6.5110287285e+03
2.3120000000e+00 4.3494716821e+02 2.0323058863e+00 6.5103925733e+03
2.3125000000e+00 4.3494654645e+02 2.0319175341e+00 6.5097186314e+03
2.3130000000e+00 4.3494587933e+02 2.0314865476e+00 6.5090776915e+03
2.3135000000e+00 4.3494532264e+02 2.0310139107e+00 6.5085411286e+03
2.3140000000e+00 4.3494490468e+02 2.0305052198e+00 6.5081699279e+03
2.3145000000e+00 4.3494482400e+02 2.0299615438e+00 6.5080042777e+03
2.3150000000e+00 4.3494526677e+02 2.0293827270e+00 6.5080643841e+03
2.3155000000e+00 4.3494619269e+02 2.0287725528e+00 6.5083532781e+03
2.3160000000e+00 4.3494757327e+02 2.0281340844e+00 6.5088523015e+03
2.3165000000e+00 4.3494949376e+02 2.0274730482e+00 6.5095181792e+03
2.3170000000e+00 4.3495186801e+02 2.0267885228e+00 6.5102910996e+03
2.3175000000e+00 4.3495443659e+02 2.0260840325e+00 6.5111048433e+03
2.3180000000e+00 4.3495709732e+02 2.0253636593e+00 6.5118901215e+03
2.3185000000e+00 4.3495983188e+02 2.0246310411e+00 6.5125780202e+03
2.3190000000e+00 4.3496240170e+02 2.0238900958e+00 6.5131087710e+03
2.3195000000e+00 4.3496454380e+02 2.0231408918e+00 6.5134390479e+03
2.3200000000e+00 4.3496627996e+02 2.0223884749e+00 6.5135453031e+03
2.3205000000e+00 4.3496764353e+02 2.0216352891e+00 6.5134264949e+03
2.3210000000e+00 4.3496846104e+02 2.0208871567e+00 6.5131030483e+03
2.3215000000e+00 4.3496873662e+02 2.0201448915e+00 6.5126124657e+03
2.3220000000e+00 4.3496871454e+02 2.0194087264e+00 6.5120086797e+03
2.3225000000e+00 4.3496846131e+02 2.0186837579e+00 6.5113605443e+03
2.3230000000e+00 4.3496799523e+02 2.0179726800e+00 6.5107400773e+03
2.3235000000e+00 4.3496758924e+02 2.0172787154e+00 6.5102115181e+03
2.3240000000e+00 4.3496744324e+02 2.0165999716e+00 6.5098313278e+03
2.3245000000e+00 4.3496755278e+02 2.0159412630e+00 6.5096462804e+03
2.3250000000e+00 4.3496804463e+02 2.0153062014e+00 6.5096827662e+03
2.3255000000e+00 4.3496910964e+02 2.0146965310e+00 6.5099417164e+03
2.3260000000e+00 4.3497069651e+02 2.0141146030e+00 6.5104037019e+03
2.3265000000e+00 4.3497266452e+02 2.0135606565e+00 6.5110326258e+03
2.3270000000e+00 4.3497503450e+02 2.0130401592e+00 6.5117759414e+03
2.3275000000e+00 4.3497778671e+02 2.0125552155e+00 6.5125686487e+03
2.3280000000e+00 4.3498066097e+02 2.0121098886e+00 6.5133410700e+03
2.3285000000e+00 4.3498343309e+02 2.0117050381e+00 6.5140259310e+03
2.3290000000e+00 4.3498610134e+02 2.0113434133e+00 6.5145654100e+03
2.3295000000e+00 4.3498855703e+02 2.0110309823e+00 6.5149170071e+03
2.3300000000e+00 4.3499054326e+02 2.0107689292e+00 6.5150552853e+03
2.3305000000e+00 4.3499203128e+02 2.0105601109e+00 6.5149731028e+03
2.3310000000e+00 4.3499312573e+02 2.0104037772e+00 6.5146863009e+03
2.3315000000e+00 4.3499376496e+02 2.0103050606e+00 6.5142337042e+03
2.3320000000e+00 4.3499395180e+02 2.0102672041e+00 6.5136680881e+03
2.3325000000e+00 4.3499391583e+02 2.0102910349e+00 6.5130491290e+03
2.3330000000e+00 4.3499379743e+02 2.0103782745e+00 6.5124435188e+03
2.3335000000e+00 4.3499362014e+02 2.0105307487e+00 6.5119203359e+03
2.3340000000e+00 4.3499358760e+02 2.0107552279e+00 6.5115384983e+03
2.3345000000e+00 4.3499394370e+02 2.0110521851e+00 6.5113397298e+03
2.3350000000e+00 4.3499469068e+02 2.0114249810e+00 6.5113495536e+03
2.3355000000e+00 4.3499581438e+02 2.0118764736e+00 6.5115758140e+03
2.3360000000e+00 4.3499746517e+02 2.0124110520e+00 6.5120044358e+03
2.3365000000e+00 4.3499966769e+02 2.0130337588e+00 6.5126005377e+03
2.3370000000e+00 4.3500221323e+02 2.0137457150e+00 6.5133134289e+03
2.3375000000e+00 4.3500497962e+02 2.0145509947e+00 6.5140814292e+03
2.3380000000e+00 4.3500797981e+02 2.0154503655e+00 6.5148382884e+03
2.3385000000e+00 4.3501104298e+02 2.0164493790e+00 6.5155203512e+03
2.3390000000e+00 4.3501388493e+02 2.0175502791e+00 6.5160699538e+03
2.3395000000e+00 4.3501645256e+02 2.0187527335e+00 6.5164399408e+03
2.3400000000e+00 4.3501873837e+02 2.0200586979e+00 6.5166030833e+03
2.3405000000e+00 4.3502054635e+02 2.0214701001e+00 6.5165553447e+03
2.3410000000e+00 4.3502182832e+02 2.0229912893e+00 6.5163098631e+03
2.3415000000e+00 4.3502274522e+02 2.0246198532e+00 6.5158956907e+03
2.3420000000e+00 4.3502330215e+02 2.0263577486e+00 6.5153615420e+03
2.3425000000e+00 4.3502349084e+02 2.0282070268e+00 6.5147701107e+03
2.3430000000e+00 4.3502355534e+02 2.0301701074e+00 6.5141864907e+03
2.3435000000e+00 4.3502369668e+02 2.0322496568e+00 6.5136729160e+03
2.3440000000e+00 4.3502392799e+02 2.0344453801e+00 6.5132866215e+03
2.3445000000e+00 4.3502436195e+02 2.0367617690e+00 6.5130736667e+03
2.3450000000e+00 4.3502523357e+02 2.0392007013e+00 6.5130624613e+03
2.3455000000e+00 4.3502660620e+02 2.0417672349e+00 6.5132611321e+03
2.3460000000e+00 4.3502837913e+02 2.0444624574e+00 6.5136573041e+03
2.3465000000e+00 4.3503056753e+02 2.0472876113e+00 6.5142196454e+03
2.3470000000e+00 4.3503323206e+02 2.0502464207e+00 6.5149020498e+03
2.3475000000e+00 4.3503620565e+02 2.0533406954e+00 6.5156477799e+03
2.3480000000e+00 4.3503926858e+02 2.0565739902e+00 6.5163921327e+03
2.3485000000e+00 4.3504238546e+02 2.0599441972e+00 6.5170692661e+03
2.3490000000e+00 4.3504545578e+02 2.0634532846e+00 6.5176228492e+03
2.3495000000e+00 4.3504822884e+02 2.0671029694e+00 6.5180106893e+03
2.3500000000e+00 4.3505062030e+02 2.0708941414e+00 6.5182033509e+03
2.3505000000e+00 4.3505267133e+02 2.0748262537e+00 6.5181882527e+03
2.3510000000e+00 4.3505426962e+02 2.0788969113e+00 6.5179764040e+03
2.3515000000e+00 4.3505535015e+02 2.0831098626e+00 6.5175996535e+03
2.3520000000e+00 4.3505609809e+02 2.0874646929e+00 6.5171024707e+03
2.3525000000e+00 4.3505663794e+02 2.0919627983e+00 6.5165394608e+03
2.3530000000e+00 4.3505694418e+02 2.0966040005e+00 6.5159738006e+03
2.3535000000e+00 4.3505717653e+02 2.1013899059e+00 6.5154694124e+03
2.3540000000e+00 4.3505761316e+02 2.1063235889e+00 6.5150829350e+03
2.3545000000e+00 4.3505832105e+02 2.1114056096e+00 6.5148593696e+03
2.3550000000e+00 4.3505929534e+02 2.1166391649e+00 6.5148276576e+03
2.3555000000e+00 4.3506069240e+02 2.1220227940e+00 6.5149977056e+03
2.3560000000e+00 4.3506262526e+02 2.1275600981e+00 6.5153615618e+03
2.3565000000e+00 4.3506498137e+02 2.1332535652e+00 6.5158933050e+03
2.3570000000e+00 4.3506766201e+02 2.1391037715e+00 6.5165481840e+03
2.3575000000e+00 4.3507069113e+02 2.1451105481e+00 6.5172688521e+03
2.3580000000e+00 4.3507394448e+02 2.1512733755e+00 6.5179953735e+03
2.3585000000e+00 4.3507717280e+02 2.1575959604e+00 6.5186682610e+03
2.3590000000e+00 4.3508030733e+02 2.1640763221e+00 6.5192295560e+03
2.3595000000e+00 4.3508330292e+02 2.1707138820e+00 6.5196316428e+03
2.3600000000e+00 4.3508593072e+02 2.1775069562e+00 6.5198460749e+03
2.3605000000e+00 4.3508809251e+02 2.1844554132e+00 6.5198629950e+03
2.3610000000e+00 4.3508989566e+02 2.1915593590e+00 6.5196887617e+03
2.3615000000e+00 4.3509131246e+02 2.1988151288e+00 6.5193479909e+03
2.3620000000e+00 4.3509226812e+02 2.2062222620e+00 6.5188830166e+03
2.3625000000e+00 4.3509292339e+02 2.2137775959e+00 6.5183482436e+03
2.3630000000e+00 4.3509348738e+02 2.2214820371e+00 6.5178040973e+03
2.3635000000e+00 4.3509400432e+02 2.2293340191e+00 6.5173114979e+03
2.3640000000e+00 4.3509454011e+02 2.2373315547e+00 6.5169255997e+03
2.3645000000e+00 4.3509531967e+02 2.2454740944e+00 6.5166913042e+03
2.3650000000e+00 4.3509649172e+02 2.2537605032e+00 6.5166403217e+03
2.3655000000e+00 4.3509802405e+02 2.2621934186e+00 6.5167865759e+03
2.3660000000e+00 4.3509994854e+02 2.2707703342e+00 6.5171223966e+03
2.3665000000e+00 4.3510236565e+02 2.2794909507e+00 6.5176217204e+03
2.3670000000e+00 4.3510518383e+02 2.2883546758e+00 6.5182461217e+03
2.3675000000e+00 4.3510823340e+02 2.2973630261e+00 6.5189453524e+03
2.3680000000e+00 4.3511149639e+02 2.3065160710e+00 6.5196583882e+03
2.3685000000e+00 4.3511488859e+02 2.3158101479e+00 6.5203231923e+03
2.3690000000e+00 4.3511814829e+02 2.3252463219e+00 6.5208862388e+03
2.3695000000e+00 4.3512116177e+02 2.3348228826e+00 6.5213035358e+03
2.3700000000e+00 4.3512395954e+02 2.3445391608e+00 6.5215424646e+03
2.3705000000e+00 4.3512639348e+02 2.3543916488e+00 6.5215883755e+03
2.3710000000e+00 4.3512831338e+02 2.3643775627e+00 6.5214469176e+03
2.3715000000e+00 4.3512983704e+02 2.3744948720e+00 6.5211412446e+03
2.3720000000e+00 4.3513107351e+02 2.3847399400e+00 6.5207101559e+03
2.3725000000e+00 4.3513197618e+02 2.3951121712e+00 6.5202045569e+03
2.3730000000e+00 4.3513263564e+02 2.4056060330e+00 6.5196812443e+03
2.3735000000e+00 4.3513328984e+02 2.4162192082e+00 6.5191989601e+03
2.3740000000e+00 4.3513405581e+02 2.4269496266e+00 6.5188143732e+03
2.3745000000e+00 4.3513496491e+02 2.4377959288e+00 6.5185737535e+03
2.3750000000e+00 4.3513616420e+02 2.4487556151e+00 6.5185066052e+03
2.3755000000e+00 4.3513780624e+02 2.4598243687e+00 6.5186266649e+03
2.3760000000e+00 4.3513985564e+02 2.4710033855e+00 6.5189326537e+03
2.3765000000e+00 4.3514226681e+02 2.4822908480e+00 6.5194041929e+03
2.3770000000e+00 4.3514510683e+02 2.4936862472e+00 6.5200018677e+03
2.3775000000e+00 4.3514829483e+02 2.5051865746e+00 6.5206755232e+03
2.3780000000e+00 4.3515160463e+02 2.5167905737e+00 6.5213705300e+03
2.3785000000e+00 4.3515497788e+02 2.5284978891e+00 6.5220292476e+03
2.3790000000e+00 4.3515838524e+02 2.5403051145e+00 6.5225958230e+03
2.3795000000e+00 4.3516159491e+02 2.5522105025e+00 6.5230242709e+03
2.3800000000e+00 4.3516444225e+02 2.5642089400e+00 6.5232830808e+03
2.3805000000e+00 4.3516697163e+02 2.5762985012e+00 6.5233569551e+03
2.3810000000e+00 4.3516916025e+02 2.5884752507e+00 6.5232484657e+03
2.3815000000e+00 4.3517088882e+02 2.6007352164e+00 6.5229775286e+03
2.3820000000e+00 4.3517220907e+02 2.6130741554e+00 6.5225788240e+03
2.3825000000e+00 4.3517329530e+02 2.6254860867e+00 6.5220999228e+03
2.3830000000e+00 4.3517420564e+02 2.6379697057e+00 6.5215977609e+03
2.3835000000e+00 4.3517498099e+02 2.6505207582e+00 6.5211301962e+03
2.3840000000e+00 4.3517582028e+02 2.6631359634e+00 6.5207491460e+03
2.3845000000e+00 4.3517689284e+02 2.6758104859e+00 6.5204995487e+03
2.3850000000e+00 4.3517820981e+02 2.6885428348e+00 6.5204163324e+03
2.3855000000e+00 4.3517984480e+02 2.7013323096e+00 6.5205163693e+03
2.3860000000e+00 4.3518194703e+02 2.7141742706e+00 6.5207961115e+03
2.3865000000e+00 4.3518447565e+02 2.7270673745e+00 6.5212367032e+03
2.3870000000e+00 4.3518729797e+02 2.7400087318e+00 6.5218060170e+03
2.3875000000e+00 4.3519043851e+02 2.7529980548e+00 6.5224577872e+03
2.3880000000e+00 4.3519386931e+02 2.7660322232e+00 6.5231366296e+03
2.3885000000e+00 4.3519734233e+02 2.7791088336e+00 6.5237860631e+03
2.3890000000e+00 4.3520071050e+02 2.7922256840e+00 6.5243529224e+03
2.3895000000e+00 4.3520399200e+02 2.8053787890e+00 6.5247917752e+03
2.3900000000e+00 4.3520704845e+02 2.8185675319e+00 6.5250702964e+03
2.3905000000e+00 4.3520968873e+02 2.8317873044e+00 6.5251711581e+03
2.3910000000e+00 4.3521193702e+02 2.8450345020e+00 6.5250930015e+03
2.3915000000e+00 4.3521385549e+02 2.8583046683e+00 6.5248533026e+03
2.3920000000e+00 4.3521539420e+02 2.8715956621e+00 6.5244865716e+03
2.3925000000e+00 4.3521658979e+02 2.8849048445e+00 6.5240373734e+03
2.3930000000e+00 4.3521761672e+02 2.8982261957e+00 6.5235564640e+03
2.3935000000e+00 4.3521859083e+02 2.9115575040e+00 6.5230998121e+03
2.3940000000e+00 4.3521955436e+02 2.9248950348e+00 6.5227225459e+03
2.3945000000e+00 4.3522065699e+02 2.9382372687e+00 6.5224696885e+03
2.3950000000e+00 4.3522208554e+02 2.9515797038e+00 6.5223725009e+03
2.3955000000e+00 4.3522384637e+02 2.9649187798e+00 6.5224492066e+03
2.3960000000e+00 4.3522592122e+02 2.9782530036e+00 6.5227025633e+03
2.3965000000e+00 4.3522843267e+02 2.9915791696e+00 6.5231165360e+03
2.3970000000e+00 4.3523137648e+02 3.0048959746e+00 6.5236588596e+03
2.3975000000e+00 4.3523455971e+02 3.0181989986e+00 6.5242861000e+03
2.3980000000e+00 4.3523791588e+02 3.0314867779e+00 6.5249469265e+03
2.3985000000e+00 4.3524144895e+02 3.0447560504e+00 6.5255866947e+03
2.3990000000e+00 4.3524497382e+02 3.0580047849e+00 6.5261534833e+03
2.3995000000e+00 4.3524828811e+02 3.0712308807e+00 6.5266018438e+03
2.4000000000e+00 4.3525137412e+02 3.0844293200e+00 6.5268969735e+03
2.4005000000e+00 4.3525419570e+02 3.0975986560e+00 6.5270206344e+03
2.4010000000e+00 4.3525661196e+02 3.1107361580e+00 6.5269723675e+03
2.4015000000e+00 4.3525860716e+02 3.1238403318e+00 6.5267659977e+03
2.4020000000e+00 4.3526029448e+02 3.1369063043e+00 6.5264293255e+03
2.4025000000e+00 4.3526169996e+02 3.1499311812e+00 6.5260053712e+03
2.4030000000e+00 4.3526283791e+02 3.1629142659e+00 6.5255465357e+03
2.4035000000e+00 4.3526388657e+02 3.1758517927e+00 6.5251056526e+03
2.4040000000e+00 4.3526501665e+02 3.1887415713e+00 6.5247328380e+03
2.4045000000e+00 4.3526624714e+02 3.2015797631e+00 6.5244739883e+03
2.4050000000e+00 4.3526766030e+02 3.2143656722e+00 6.5243642075e+03
2.4055000000e+00 4.3526945489e+02 3.2270964648e+00 6.5244223145e+03
2.4060000000e+00 4.3527165847e+02 3.2397701050e+00 6.5246509673e+03
2.4065000000e+00 4.3527416747e+02 3.2523852221e+00 6.5250371602e+03
2.4070000000e+00 4.3527702669e+02 3.2649383295e+00 6.5255523248e+03
2.4075000000e+00 4.3528026964e+02 3.2774296287e+00 6.5261559092e+03
2.4080000000e+00 4.3528371081e+02 3.2898570520e+00 6.5267994785e+03
2.4085000000e+00 4.3528720074e+02 3.3022198042e+00 6.5274294892e+03
2.4090000000e+00 4.3529072815e+02 3.3145146164e+00 6.5279935183e+03
2.4095000000e+00 4.3529417105e+02 3.3267403729e+00 6.5284477947e+03
2.4100000000e+00 4.3529734177e+02 3.3388970284e+00 6.5287595383e+03
2.4105000000e+00 4.3530019798e+02 3.3509813249e+00 6.5289073585e+03
2.4110000000e+00 4.3530274853e+02 3.3629915471e+00 6.5288856029e+03
2.4115000000e+00 4.3530491957e+02 3.3749244352e+00 6.5287075196e+03
2.4120000000e+00 4.3530669105e+02 3.3867800266e+00 6.5284016119e+03
2.4125000000e+00 4.3530819290e+02 3.3985556337e+00 6.5280061806e+03
2.4130000000e+00 4.3530952824e+02 3.4102483721e+00 6.5275679083e+03
2.4135000000e+00 4.3531070295e+02 3.4218569011e+00 6.5271395996e+03
2.4140000000e+00 4.3531184485e+02 3.4333788519e+00 6.5267728886e+03
2.4145000000e+00 4.3531317471e+02 3.4448139654e+00 6.5265117669e+03
2.4150000000e+00 4.3531473795e+02 3.4561591935e+00 6.5263901779e+03
2.4155000000e+00 4.3531652423e+02 3.4674141363e+00 6.5264291360e+03
2.4160000000e+00 4.3531867833e+02 3.4785767609e+00 6.5266336670e+03
2.4165000000e+00 4.3532127327e+02 3.4896463239e+00 6.5269932556e+03
2.4170000000e+00 4.3532418269e+02 3.5006234501e+00 6.5274828365e+03
2.4175000000e+00 4.3532734674e+02 3.5115058923e+00 6.5280634631e+03
2.4180000000e+00 4.3533078759e+02 3.5222930896e+00 6.5286873490e+03
2.4185000000e+00 4.3533437061e+02 3.5329833542e+00 6.5293049528e+03
2.4190000000e+00 4.3533790443e+02 3.5435781303e+00 6.5298673402e+03
2.4195000000e+00 4.3534134481e+02 3.5540749637e+00 6.5303283978e+03
2.4200000000e+00 4.3534463289e+02 3.5644716103e+00 6.5306524749e+03
2.4205000000e+00 4.3534760133e+02 3.5747682048e+00 6.5308199448e+03
2.4210000000e+00 4.3535019168e+02 3.5849632858e+00 6.5308255624e+03
2.4215000000e+00 4.3535247323e+02 3.5950563270e+00 6.5306774471e+03
2.4220000000e+00 4.3535443308e+02 3.6050443554e+00 6.5303993963e+03
2.4225000000e+00 4.3535603463e+02 3.6149274114e+00 6.5300292800e+03
2.4230000000e+00 4.3535741047e+02 3.6247039403e+00 6.5296130207e+03
2.4235000000e+00 4.3535873274e+02 3.6343732258e+00 6.5291999860e+03
2.4240000000e+00 4.3536002968e+02 3.6439353185e+00 6.5288395819e+03
2.4245000000e+00 4.3536135820e+02 3.6533883913e+00 6.5285759917e+03
2.4250000000e+00 4.3536292449e+02 3.6627333310e+00 6.5284437200e+03
2.4255000000e+00 4.3536482423e+02 3.6719695872e+00 6.5284653087e+03
2.4260000000e+00 4.3536700317e+02 3.6810989970e+00 6.5286482256e+03
2.4265000000e+00 4.3536951703e+02 3.6901205235e+00 6.5289827979e+03
2.4270000000e+00 4.3537243710e+02 3.6990338016e+00 6.5294453732e+03
2.4275000000e+00 4.3537564958e+02 3.7078404859e+00 6.5300020208e+03
2.4280000000e+00 4.3537903812e+02 3.7165403906e+00 6.5306088700e+03
2.4285000000e+00 4.3538258710e+02 3.7251340063e+00 6.5312152605e+03
2.4290000000e+00 4.3538619300e+02 3.7336189310e+00 6.5317718724e+03
2.4295000000e+00 4.3538966980e+02 3.7419963361e+00 6.5322363811e+03
2.4300000000e+00 4.3539294019e+02 3.7502655444e+00 6.5325743656e+03
2.4305000000e+00 4.3539599547e+02 3.7584252513e+00 6.5327619732e+03
2.4310000000e+00 4.3539873258e+02 3.7664745117e+00 6.5327909612e+03
2.4315000000e+00 4.3540106050e+02 3.7744117336e+00 6.5326697869e+03
2.4320000000e+00 4.3540306384e+02 3.7822375569e+00 6.5324204491e+03
2.4325000000e+00 4.3540483616e+02 3.7899498901e+00 6.5320765776e+03
2.4330000000e+00 4.3540634880e+02 3.7975492988e+00 6.5316814945e+03
2.4335000000e+00 4.3540767727e+02 3.8050345941e+00 6.5312831488e+03
2.4340000000e+00 4.3540903562e+02 3.8124052086e+00 6.5309294083e+03
2.4345000000e+00 4.3541050558e+02 3.8196623435e+00 6.5306647237e+03
2.4350000000e+00 4.3541209257e+02 3.8268059081e+00 6.5305244125e+03
2.4355000000e+00 4.3541394262e+02 3.8338365667e+00 6.5305300100e+03
2.4360000000e+00 4.3541617084e+02 3.8407530687e+00 6.5306900334e+03
2.4365000000e+00 4.3541871617e+02 3.8475583806e+00 6.5309999619e+03
2.4370000000e+00 4.3542155712e+02 3.8542531641e+00 6.5314391918e+03
2.4375000000e+00 4.3542474241e+02 3.8608371534e+00 6.5319729317e+03
2.4380000000e+00 4.3542817482e+02 3.8673113683e+00 6.5325592805e+03
2.4385000000e+00 4.3543168908e+02 3.8736762289e+00 6.5331528041e+03
2.4390000000e+00 4.3543524369e+02 3.8799336090e+00 6.5337058025e+03
2.4395000000e+00 4.3543878307e+02 3.8860820787e+00 6.5341736677e+03
2.4400000000e+00 4.3544213004e+02 3.8921227835e+00 6.5345215243e+03
2.4405000000e+00 4.3544517568e+02 3.8980552511e+00 6.5347267134e+03
2.4410000000e+00 4.3544794914e+02 3.9038796128e+00 6.5347795831e+03
2.4415000000e+00 4.3545042844e+02 3.9095965084e+00 6.5346851535e+03
2.4420000000e+00 4.3545252865e+02 3.9152048507e+00 6.5344629138e+03
2.4425000000e+00 4.3545430689e+02 3.9207051048e+00 6.5341442357e+03
2.4430000000e+00 4.3545591617e+02 3.9260958961e+00 6.5337700130e+03
2.4435000000e+00 4.3545739239e+02 3.9313789759e+00 6.5333872095e+03
2.4440000000e+00 4.3545876896e+02 3.9365540187e+00 6.5330425318e+03
2.4445000000e+00 4.3546023134e+02 3.9416206516e+00 6.5327777408e+03
2.4450000000e+00 4.3546190273e+02 3.9465797440e+00 6.5326282027e+03
2.4455000000e+00 4.3546377620e+02 3.9514321414e+00 6.5326193059e+03
2.4460000000e+00 4.3546592958e+02 3.9561803192e+00 6.5327609625e+03
2.4465000000e+00 4.3546846677e+02 3.9608232654e+00 6.5330473823e+03
2.4470000000e+00 4.3547133028e+02 3.9653629070e+00 6.5334607657e+03
2.4475000000e+00 4.3547443456e+02 3.9698008171e+00 6.5339720593e+03
2.4480000000e+00 4.3547779059e+02 3.9741384425e+00 6.5345410447e+03
2.4485000000e+00 4.3548133922e+02 3.9783768910e+00 6.5351214895e+03
2.4490000000e+00 4.3548489743e+02 3.9825163815e+00 6.5356676932e+03
2.4495000000e+00 4.3548836056e+02 3.9865593111e+00 6.5361375684e+03
2.4500000000e+00 4.3549172130e+02 3.9905050786e+00 6.5364956236e+03
2.4505000000e+00 4.3549487243e+02 3.9943554769e+00 6.5367175551e+03
2.4510000000e+00 4.3549767046e+02 3.9981102780e+00 6.5367924892e+03
2.4515000000e+00 4.3550013941e+02 4.0017690897e+00 6.5367231091e+03
2.4520000000e+00 4.3550234560e+02 4.0053322546e+00 6.5365266458e+03
2.4525000000e+00 4.3550424323e+02 4.0087997298e+00 6.5362333896e+03
2.4530000000e+00 4.3550586121e+02 4.0121723943e+00 6.5358815053e+03
2.4535000000e+00 4.3550737003e+02 4.0154478813e+00 6.5355138377e+03
2.4540000000e+00 4.3550885646e+02 4.0186273870e+00 6.5351765744e+03
2.4545000000e+00 4.3551033965e+02 4.0217116133e+00 6.5349134766e+03
2.4550000000e+00 4.3551196585e+02 4.0247009845e+00 6.5347587892e+03
2.4555000000e+00 4.3551387368e+02 4.0275959449e+00 6.5347358627e+03
2.4560000000e+00 4.3551604341e+02 4.0303971635e+00 6.5348573701e+03
2.4565000000e+00 4.3551848633e+02 4.0331078346e+00 6.5351220363e+03
