# Time u_x(A) u_y(A)
2.2835000000e+00 -1.0378596164e-04 1.7914084434e-03
2.2840000000e+00 -1.0378730418e-04 1.7920997534e-03
2.2845000000e+00 -1.0378866947e-04 1.7927957800e-03
2.2850000000e+00 -1.0379009341e-04 1.7934963064e-03
2.2855000000e+00 -1.0379161674e-04 1.7942011112e-03
2.2860000000e+00 -1.0379328981e-04 1.7949099682e-03
2.2865000000e+00 -1.0379516144e-04 1.7956226469e-03
2.2870000000e+00 -1.0379726298e-04 1.7963389140e-03
2.2875000000e+00 -1.0379960814e-04 1.7970585334e-03
2.2880000000e+00 -1.0380220160e-04 1.7977812660e-03
2.2885000000e+00 -1.0380503702e-04 1.7985068701e-03
2.2890000000e+00 -1.0380808864e-04 1.7992351030e-03
2.2895000000e+00 -1.0381131148e-04 1.7999657210e-03
2.2900000000e+00 -1.0381464897e-04 1.8006984788e-03
2.2905000000e+00 -1.0381804565e-04 1.8014331296e-03
2.2910000000e+00 -1.0382145049e-04 1.8021694252e-03
2.2915000000e+00 -1.0382480791e-04 1.8029071163e-03
2.2920000000e+00 -1.0382806615e-04 1.8036459521e-03
2.2925000000e+00 -1.0383119460e-04 1.8043856796e-03
2.2930000000e+00 -1.0383418298e-04 1.8051260430e-03
2.2935000000e+00 -1.0383703418e-04 1.8058667847e-03
2.2940000000e+00 -1.0383976159e-04 1.8066076452e-03
2.2945000000e+00 -1.0384239204e-04 1.8073483617e-03
2.2950000000e+00 -1.0384497222e-04 1.8080886685e-03
2.2955000000e+00 -1.0384755796e-04 1.8088282972e-03
2.2960000000e+00 -1.0385019696e-04 1.8095669774e-03
2.2965000000e+00 -1.0385293123e-04 1.8103044371e-03
2.2970000000e+00 -1.0385580161e-04 1.8110404020e-03
2.2975000000e+00 -1.0385884039e-04 1.8117745967e-03
2.2980000000e+00 -1.0386206176e-04 1.8125067454e-03
2.2985000000e+00 -1.0386545775e-04 1.8132365729e-03
2.2990000000e+00 -1.0386900551e-04 1.8139638043e-03
2.2995000000e+00 -1.0387267518e-04 1.8146881648e-03
2.3000000000e+00 -1.0387642752e-04 1.8154093811e-03
2.3005000000e+00 -1.0388020957e-04 1.8161271817e-03
2.3010000000e+00 -1.0388396189e-04 1.8168412965e-03
2.3015000000e+00 -1.0388763488e-04 1.8175514563e-03
2.3020000000e+00 -1.0389119232e-04 1.8182573925e-03
2.3025000000e+00 -1.0389460351e-04 1.8189588377e-03
2.3030000000e+00 -1.0389784551e-04 1.8196555254e-03
2.3035000000e+00 -1.0390091385e-04 1.8203471890e-03
2.3040000000e+00 -1.0390382614e-04 1.8210335612e-03
2.3045000000e+00 -1.0390661344e-04 1.8217143746e-03
2.3050000000e+00 -1.0390930975e-04 1.8223893621e-03
2.3055000000e+00 -1.0391195402e-04 1.8230582563e-03
2.3060000000e+00 -1.0391459370e-04 1.8237207891e-03
2.3065000000e+00 -1.0391727625e-04 1.8243766926e-03
2.3070000000e+00 -1.0392003764e-04 1.8250256998e-03
2.3075000000e+00 -1.0392289742e-04 1.8256675453e-03
2.3080000000e+00 -1.0392586252e-04 1.8263019652e-03
2.3085000000e+00 -1.0392893200e-04 1.8269286975e-03
2.3090000000e+00 -1.0393208984e-04 1.8275474833e-03
2.3095000000e+00 -1.0393529837e-04 1.8281580676e-03
2.3100000000e+00 -1.0393850806e-04 1.8287601992e-03
2.3105000000e+00 -1.0394166980e-04 1.8293536304e-03
2.3110000000e+00 -1.0394473551e-04 1.8299381175e-03
2.3115000000e+00 -1.0394765513e-04 1.8305134211e-03
2.3120000000e+00 -1.0395038078e-04 1.8310793061e-03
2.3125000000e+00 -1.0395287885e-04 1.8316355406e-03
2.3130000000e+00 -1.0395513693e-04 1.8321818957e-03
2.3135000000e+00 -1.0395715652e-04 1.8327181458e-03
2.3140000000e+00 -1.0395894699e-04 1.8332440687e-03
2.3145000000e+00 -1.0396053180e-04 1.8337594446e-03
2.3150000000e+00 -1.0396195227e-04 1.8342640558e-03
2.3155000000e+00 -1.0396325844e-04 1.8347576871e-03
2.3160000000e+00 -1.0396449835e-04 1.8352401264e-03
2.3165000000e+00 -1.0396571455e-04 1.8357111649e-03
2.3170000000e+00 -1.0396694532e-04 1.8361705968e-03
2.3175000000e+00 -1.0396822392e-04 1.8366182202e-03
2.3180000000e+00 -1.0396957058e-04 1.8370538375e-03
2.3185000000e+00 -1.0397098292e-04 1.8374772566e-03
2.3190000000e+00 -1.0397244212e-04 1.8378882905e-03
2.3195000000e+00 -1.0397392434e-04 1.8382867573e-03
2.3200000000e+00 -1.0397539620e-04 1.8386724808e-03
2.3205000000e+00 -1.0397680999e-04 1.8390452911e-03
2.3210000000e+00 -1.0397811277e-04 1.8394050245e-03
2.3215000000e+00 -1.0397925698e-04 1.8397515227e-03
2.3220000000e+00 -1.0398020552e-04 1.8400846327e-03
2.3225000000e+00 -1.0398092997e-04 1.8404042073e-03
2.3230000000e+00 -1.0398140780e-04 1.8407101049e-03
2.3235000000e+00 -1.0398163144e-04 1.8410021887e-03
2.3240000000e+00 -1.0398161454e-04 1.8412803262e-03
2.3245000000e+00 -1.0398138451e-04 1.8415443900e-03
2.3250000000e+00 -1.0398097478e-04 1.8417942574e-03
2.3255000000e+00 -1.0398042319e-04 1.8420298107e-03
2.3260000000e+00 -1.0397977361e-04 1.8422509366e-03
2.3265000000e+00 -1.0397907371e-04 1.8424575267e-03
2.3270000000e+00 -1.0397836345e-04 1.8426494782e-03
2.3275000000e+00 -1.0397766600e-04 1.8428266944e-03
2.3280000000e+00 -1.0397699336e-04 1.8429890842e-03
2.3285000000e+00 -1.0397635002e-04 1.8431365629e-03
2.3290000000e+00 -1.0397572637e-04 1.8432690522e-03
2.3295000000e+00 -1.0397509428e-04 1.8433864815e-03
2.3300000000e+00 -1.0397441220e-04 1.8434887872e-03
2.3305000000e+00 -1.0397363569e-04 1.8435759126e-03
2.3310000000e+00 -1.0397272229e-04 1.8436478079e-03
2.3315000000e+00 -1.0397162695e-04 1.8437044308e-03
2.3320000000e+00 -1.0397030516e-04 1.8437457459e-03
2.3325000000e+00 -1.0396872486e-04 1.8437717248e-03
2.3330000000e+00 -1.0396687098e-04 1.8437823448e-03
2.3335000000e+00 -1.0396474255e-04 1.8437775899e-03
2.3340000000e+00 -1.0396234929e-04 1.8437574503e-03
2.3345000000e+00 -1.0395971158e-04 1.8437219223e-03
2.3350000000e+00 -1.0395686447e-04 1.8436710074e-03
2.3355000000e+00 -1.0395385587e-04 1.8436047129e-03
2.3360000000e+00 -1.0395073403e-04 1.8435230517e-03
2.3365000000e+00 -1.0394754035e-04 1.8434260432e-03
2.3370000000e+00 -1.0394431339e-04 1.8433137124e-03
2.3375000000e+00 -1.0394108934e-04 1.8431860899e-03
2.3380000000e+00 -1.0393789113e-04 1.8430432132e-03
2.3385000000e+00 -1.0393472240e-04 1.8428851266e-03
2.3390000000e+00 -1.0393157237e-04 1.8427118813e-03
2.3395000000e+00 -1.0392842122e-04 1.8425235349e-03
2.3400000000e+00 -1.0392524054e-04 1.8423201520e-03
2.3405000000e+00 -1.0392199148e-04 1.8421018046e-03
2.3410000000e+00 -1.0391862654e-04 1.8418685720e-03
2.3415000000e+00 -1.0391510057e-04 1.8416205400e-03
2.3420000000e+00 -1.0391137919e-04 1.8413578013e-03
2.3425000000e+00 -1.0390743467e-04 1.8410804549e-03
2.3430000000e+00 -1.0390324601e-04 1.8407886064e-03
2.3435000000e+00 -1.0389880519e-04 1.8404823674e-03
2.3440000000e+00 -1.0389412121e-04 1.8401618547e-03
2.3445000000e+00 -1.0388921931e-04 1.8398271904e-03
2.3450000000e+00 -1.0388413269e-04 1.8394785021e-03
2.3455000000e+00 -1.0387889677e-04 1.8391159226e-03
2.3460000000e+00 -1.0387355408e-04 1.8387395899e-03
2.3465000000e+00 -1.0386815247e-04 1.8383496465e-03
2.3470000000e+00 -1.0386273313e-04 1.8379462408e-03
2.3475000000e+00 -1.0385732402e-04 1.8375295268e-03
2.3480000000e+00 -1.0385194194e-04 1.8370996645e-03
2.3485000000e+00 -1.0384659582e-04 1.8366568197e-03
2.3490000000e+00 -1.0384128227e-04 1.8362011641e-03
2.3495000000e+00 -1.0383598124e-04 1.8357328766e-03
2.3500000000e+00 -1.0383065935e-04 1.8352521423e-03
2.3505000000e+00 -1.0382527785e-04 1.8347591526e-03
2.3510000000e+00 -1.0381979800e-04 1.8342541051e-03
2.3515000000e+00 -1.0381418035e-04 1.8337372032e-03
2.3520000000e+00 -1.0380838505e-04 1.8332086565e-03
2.3525000000e+00 -1.0380238014e-04 1.8326686797e-03
2.3530000000e+00 -1.0379614906e-04 1.8321174922e-03
2.3535000000e+00 -1.0378969026e-04 1.8315553176e-03
2.3540000000e+00 -1.0378301200e-04 1.8309823843e-03
2.3545000000e+00 -1.0377613104e-04 1.8303989241e-03
2.3550000000e+00 -1.0376907949e-04 1.8298051726e-03
2.3555000000e+00 -1.0376190217e-04 1.8292013683e-03
2.3560000000e+00 -1.0375464444e-04 1.8285877531e-03
2.3565000000e+00 -1.0374734852e-04 1.8279645732e-03
2.3570000000e+00 -1.0374005416e-04 1.8273320778e-03
2.3575000000e+00 -1.0373279640e-04 1.8266905200e-03
2.3580000000e+00 -1.0372560180e-04 1.8260401569e-03
2.3585000000e+00 -1.0371848045e-04 1.8253812502e-03
2.3590000000e+00 -1.0371142585e-04 1.8247140662e-03
2.3595000000e+00 -1.0370442320e-04 1.8240388757e-03
2.3600000000e+00 -1.0369744987e-04 1.8233559535e-03
2.3605000000e+00 -1.0369047203e-04 1.8226655796e-03
2.3610000000e+00 -1.0368344845e-04 1.8219680381e-03
2.3615000000e+00 -1.0367633767e-04 1.8212636176e-03
2.3620000000e+00 -1.0366910494e-04 1.8205526097e-03
2.3625000000e+00 -1.0366172486e-04 1.8198353094e-03
2.3630000000e+00 -1.0365417754e-04 1.8191120150e-03
2.3635000000e+00 -1.0364645191e-04 1.8183830272e-03
2.3640000000e+00 -1.0363855464e-04 1.8176486484e-03
2.3645000000e+00 -1.0363050820e-04 1.8169091825e-03
2.3650000000e+00 -1.0362234188e-04 1.8161649353e-03
2.3655000000e+00 -1.0361408979e-04 1.8154162142e-03
2.3660000000e+00 -1.0360579285e-04 1.8146633280e-03
2.3665000000e+00 -1.0359749594e-04 1.8139065867e-03
2.3670000000e+00 -1.0358924058e-04 1.8131463019e-03
2.3675000000e+00 -1.0358105811e-04 1.8123827874e-03
2.3680000000e+00 -1.0357296851e-04 1.8116163590e-03
2.3685000000e+00 -1.0356498284e-04 1.8108473344e-03
2.3690000000e+00 -1.0355710259e-04 1.8100760336e-03
2.3695000000e+00 -1.0354931455e-04 1.8093027791e-03
2.3700000000e+00 -1.0354159077e-04 1.8085278959e-03
2.3705000000e+00 -1.0353389683e-04 1.8077517112e-03
2.3710000000e+00 -1.0352619785e-04 1.8069745541e-03
2.3715000000e+00 -1.0351845770e-04 1.8061967553e-03
2.3720000000e+00 -1.0351063920e-04 1.8054186475e-03
2.3725000000e+00 -1.0350271054e-04 1.8046405643e-03
2.3730000000e+00 -1.0349465355e-04 1.8038628397e-03
2.3735000000e+00 -1.0348646420e-04 1.8030858078e-03
2.3740000000e+00 -1.0347814728e-04 1.8023098027e-03
2.3745000000e+00 -1.0346971710e-04 1.8015351581e-03
2.3750000000e+00 -1.0346120124e-04 1.8007622066e-03
2.3755000000e+00 -1.0345263855e-04 1.7999912796e-03
2.3760000000e+00 -1.0344407220e-04 1.7992227075e-03
2.3765000000e+00 -1.0343554331e-04 1.7984568197e-03
2.3770000000e+00 -1.0342708924e-04 1.7976939447e-03
2.3775000000e+00 -1.0341874486e-04 1.7969344096e-03
2.3780000000e+00 -1.0341053771e-04 1.7961785409e-03
2.3785000000e+00 -1.0340248061e-04 1.7954266649e-03
2.3790000000e+00 -1.0339457189e-04 1.7946791076e-03
2.3795000000e+00 -1.0338679926e-04 1.7939361948e-03
2.3800000000e+00 -1.0337914286e-04 1.7931982517e-03
2.3805000000e+00 -1.0337157454e-04 1.7924656037e-03
2.3810000000e+00 -1.0336405642e-04 1.7917385763e-03
2.3815000000e+00 -1.0335654803e-04 1.7910174946e-03
2.3820000000e+00 -1.0334901647e-04 1.7903026827e-03
2.3825000000e+00 -1.0334143556e-04 1.7895944637e-03
2.3830000000e+00 -1.0333378337e-04 1.7888931597e-03
2.3835000000e+00 -1.0332604797e-04 1.7881990910e-03
2.3840000000e+00 -1.0331823195e-04 1.7875125754e-03
2.3845000000e+00 -1.0331035138e-04 1.7868339280e-03
2.3850000000e+00 -1.0330243245e-04 1.7861634610e-03
2.3855000000e+00 -1.0329450676e-04 1.7855014837e-03
2.3860000000e+00 -1.0328661011e-04 1.7848483021e-03
2.3865000000e+00 -1.0327878373e-04 1.7842042185e-03
2.3870000000e+00 -1.0327106847e-04 1.7835695319e-03
2.3875000000e+00 -1.0326349572e-04 1.7829445384e-03
2.3880000000e+00 -1.0325608610e-04 1.7823295309e-03
2.3885000000e+00 -1.0324885268e-04 1.7817247994e-03
2.3890000000e+00 -1.0324179898e-04 1.7811306311e-03
2.3895000000e+00 -1.0323491555e-04 1.7805473107e-03
2.3900000000e+00 -1.0322817915e-04 1.7799751210e-03
2.3905000000e+00 -1.0322155801e-04 1.7794143425e-03
2.3910000000e+00 -1.0321501925e-04 1.7788652528e-03
2.3915000000e+00 -1.0320852889e-04 1.7783281272e-03
2.3920000000e+00 -1.0320205052e-04 1.7778032385e-03
2.3925000000e+00 -1.0319555222e-04 1.7772908564e-03
2.3930000000e+00 -1.0318901348e-04 1.7767912470e-03
2.3935000000e+00 -1.0318242554e-04 1.7763046720e-03
2.3940000000e+00 -1.0317579012e-04 1.7758313894e-03
2.3945000000e+00 -1.0316911784e-04 1.7753716524e-03
2.3950000000e+00 -1.0316242996e-04 1.7749257089e-03
2.3955000000e+00 -1.0315575968e-04 1.7744938018e-03
2.3960000000e+00 -1.0314914612e-04 1.7740761682e-03
2.3965000000e+00 -1.0314262726e-04 1.7736730404e-03
2.3970000000e+00 -1.0313623818e-04 1.7732846453e-03
2.3975000000e+00 -1.0313001111e-04 1.7729112046e-03
2.3980000000e+00 -1.0312397322e-04 1.7725529348e-03
2.3985000000e+00 -1.0311813958e-04 1.7722100482e-03
2.3990000000e+00 -1.0311250985e-04 1.7718827525e-03
2.3995000000e+00 -1.0310707411e-04 1.7715712514e-03
2.4000000000e+00 -1.0310181549e-04 1.7712757440e-03
2.4005000000e+00 -1.0309670753e-04 1.7709964256e-03
2.4010000000e+00 -1.0309171519e-04 1.7707334875e-03
2.4015000000e+00 -1.0308680075e-04 1.7704871171e-03
2.4020000000e+00 -1.0308192999e-04 1.7702574969e-03
2.4025000000e+00 -1.0307707487e-04 1.7700448048e-03
2.4030000000e+00 -1.0307221326e-04 1.7698492140e-03
2.4035000000e+00 -1.0306733052e-04 1.7696708922e-03
2.4040000000e+00 -1.0306242354e-04 1.7695100016e-03
2.4045000000e+00 -1.0305750370e-04 1.7693666978e-03
2.4050000000e+00 -1.0305259303e-04 1.7692411306e-03
2.4055000000e+00 -1.0304771799e-04 1.7691334433e-03
2.4060000000e+00 -1.0304291027e-04 1.7690437727e-03
2.4065000000e+00 -1.0303820729e-04 1.7689722491e-03
2.4070000000e+00 -1.0303364631e-04 1.7689189959e-03
2.4075000000e+00 -1.0302925829e-04 1.7688841305e-03
2.4080000000e+00 -1.0302506454e-04 1.7688677643e-03
2.4085000000e+00 -1.0302107760e-04 1.7688700026e-03
2.4090000000e+00 -1.0301730287e-04 1.7688909447e-03
2.4095000000e+00 -1.0301373382e-04 1.7689306843e-03
2.4100000000e+00 -1.0301034966e-04 1.7689893103e-03
2.4105000000e+00 -1.0300712213e-04 1.7690669058e-03
2.4110000000e+00 -1.0300401988e-04 1.7691635486e-03
2.4115000000e+00 -1.0300100894e-04 1.7692793109e-03
2.4120000000e+00 -1.0299805492e-04 1.7694142595e-03
2.4125000000e+00 -1.0299512593e-04 1.7695684556e-03
2.4130000000e+00 -1.0299219757e-04 1.7697419541e-03
2.4135000000e+00 -1.0298925795e-04 1.7699348038e-03
2.4140000000e+00 -1.0298630568e-04 1.7701470467e-03
2.4145000000e+00 -1.0298334660e-04 1.7703787186e-03
2.4150000000e+00 -1.0298039670e-04 1.7706298482e-03
2.4155000000e+00 -1.0297748381e-04 1.7709004574e-03
2.4160000000e+00 -1.0297464231e-04 1.7711905606e-03
2.4165000000e+00 -1.0297190678e-04 1.7715001658e-03
2.4170000000e+00 -1.0296930950e-04 1.7718292742e-03
2.4175000000e+00 -1.0296688084e-04 1.7721778800e-03
2.4180000000e+00 -1.0296464679e-04 1.7725459709e-03
2.4185000000e+00 -1.0296262269e-04 1.7729335284e-03
2.4190000000e+00 -1.0296081088e-04 1.7733405281e-03
2.4195000000e+00 -1.0295920364e-04 1.7737669400e-03
2.4200000000e+00 -1.0295778511e-04 1.7742127278e-03
2.4205000000e+00 -1.0295653150e-04 1.7746778501e-03
2.4210000000e+00 -1.0295541121e-04 1.7751622602e-03
2.4215000000e+00 -1.0295438773e-04 1.7756659059e-03
2.4220000000e+00 -1.0295342646e-04 1.7761887294e-03
2.4225000000e+00 -1.0295249898e-04 1.7767306670e-03
2.4230000000e+00 -1.0295158201e-04 1.7772916496e-03
2.4235000000e+00 -1.0295065815e-04 1.7778716018e-03
2.4240000000e+00 -1.0294972081e-04 1.7784704421e-03
2.4245000000e+00 -1.0294877667e-04 1.7790880823e-03
2.4250000000e+00 -1.0294784260e-04 1.7797244274e-03
2.4255000000e+00 -1.0294694168e-04 1.7803793760e-03
2.4260000000e+00 -1.0294610144e-04 1.7810528201e-03
2.4265000000e+00 -1.0294535471e-04 1.7817446448e-03
2.4270000000e+00 -1.0294473655e-04 1.7824547284e-03
2.4275000000e+00 -1.0294427643e-04 1.7831829433e-03
2.4280000000e+00 -1.0294399526e-04 1.7839291555e-03
2.4285000000e+00 -1.0294390721e-04 1.7846932257e-03
2.4290000000e+00 -1.0294401797e-04 1.7854750084e-03
2.4295000000e+00 -1.0294432259e-04 1.7862743532e-03
2.4300000000e+00 -1.0294480514e-04 1.7870911048e-03
2.4305000000e+00 -1.0294543958e-04 1.7879251032e-03
2.4310000000e+00 -1.0294619520e-04 1.7887761837e-03
2.4315000000e+00 -1.0294704070e-04 1.7896441767e-03
2.4320000000e+00 -1.0294794307e-04 1.7905289079e-03
2.4325000000e+00 -1.0294886945e-04 1.7914301986e-03
2.4330000000e+00 -1.0294979440e-04 1.7923478650e-03
2.4335000000e+00 -1.0295070345e-04 1.7932817180e-03
2.4340000000e+00 -1.0295159122e-04 1.7942315632e-03
2.4345000000e+00 -1.0295246021e-04 1.7951972010e-03
2.4350000000e+00 -1.0295332244e-04 1.7961784262e-03
2.4355000000e+00 -1.0295420036e-04 1.7971750281e-03
2.4360000000e+00 -1.0295512378e-04 1.7981867901e-03
2.4365000000e+00 -1.0295612435e-04 1.7992134904e-03
2.4370000000e+00 -1.0295723212e-04 1.8002549021e-03
2.4375000000e+00 -1.0295847530e-04 1.8013107933e-03
2.4380000000e+00 -1.0295987860e-04 1.8023809271e-03
2.4385000000e+00 -1.0296145817e-04 1.8034650628e-03
2.4390000000e+00 -1.0296321854e-04 1.8045629554e-03
2.4395000000e+00 -1.0296515390e-04 1.8056743568e-03
2.4400000000e+00 -1.0296725009e-04 1.8067990150e-03
2.4405000000e+00 -1.0296948612e-04 1.8079366750e-03
2.4410000000e+00 -1.0297183339e-04 1.8090870788e-03
2.4415000000e+00 -1.0297425702e-04 1.8102499655e-03
2.4420000000e+00 -1.0297672322e-04 1.8114250711e-03
2.4425000000e+00 -1.0297920341e-04 1.8126121282e-03
2.4430000000e+00 -1.0298167304e-04 1.8138108661e-03
2.4435000000e+00 -1.0298411335e-04 1.8150210107e-03
2.4440000000e+00 -1.0298651477e-04 1.8162422840e-03
2.4445000000e+00 -1.0298887957e-04 1.8174744043e-03
2.4450000000e+00 -1.0299122076e-04 1.8187170858e-03
2.4455000000e+00 -1.0299355729e-04 1.8199700386e-03
2.4460000000e+00 -1.0299591332e-04 1.8212329695e-03
2.4465000000e+00 -1.0299831848e-04 1.8225055810e-03
2.4470000000e+00 -1.0300080388e-04 1.8237875723e-03
2.4475000000e+00 -1.0300339796e-04 1.8250786393e-03
2.4480000000e+00 -1.0300612273e-04 1.8263784752e-03
2.4485000000e+00 -1.0300899152e-04 1.8276867705e-03
2.4490000000e+00 -1.0301201083e-04 1.8290032138e-03
2.4495000000e+00 -1.0301517912e-04 1.8303274914e-03
2.4500000000e+00 -1.0301848261e-04 1.8316592884e-03
2.4505000000e+00 -1.0302189768e-04 1.8329982889e-03
2.4510000000e+00 -1.0302539666e-04 1.8343441753e-03
2.4515000000e+00 -1.0302894950e-04 1.8356966290e-03
2.4520000000e+00 -1.0303252396e-04 1.8370553306e-03
2.4525000000e+00 -1.0303608849e-04 1.8384199592e-03
2.4530000000e+00 -1.0303961664e-04 1.8397901930e-03
2.4535000000e+00 -1.0304309102e-04 1.8411657081e-03
2.4540000000e+00 -1.0304650369e-04 1.8425461796e-03
2.4545000000e+00 -1.0304985434e-04 1.8439312804e-03
2.4550000000e+00 -1.0305315087e-04 1.8453206823e-03
2.4555000000e+00 -1.0305641137e-04 1.8467140544e-03
2.4560000000e+00 -1.0305966145e-04 1.8481110646e-03
2.4565000000e+00 -1.0306292952e-04 1.8495113786e-03
2.4570000000e+00 -1.0306624379e-04 1.8509146611e-03
2.4575000000e+00 -1.0306963044e-04 1.8523205752e-03
2.4580000000e+00 -1.0307311255e-04 1.8537287830e-03
2.4585000000e+00 -1.0307670728e-04 1.8551389461e-03
2.4590000000e+00 -1.0308042102e-04 1.8565507259e-03
2.4595000000e+00 -1.0308424916e-04 1.8579637836e-03
2.4600000000e+00 -1.0308818020e-04 1.8593777809e-03
2.4605000000e+00 -1.0309219578e-04 1.8607923798e-03
2.4610000000e+00 -1.0309626923e-04 1.8622072431e-03
2.4615000000e+00 -1.0310036843e-04 1.8636220344e-03
2.4620000000e+00 -1.0310446099e-04 1.8650364181e-03
2.4625000000e+00 -1.0310851771e-04 1.8664500591e-03
2.4630000000e+00 -1.0311251367e-04 1.8678626230e-03
2.4635000000e+00 -1.0311642912e-04 1.8692737757e-03
2.4640000000e+00 -1.0312025214e-04 1.8706831838e-03
2.4645000000e+00 -1.0312398134e-04 1.8720905136e-03
2.4650000000e+00 -1.0312762553e-04 1.8734954313e-03
2.4655000000e+00 -1.0313120088e-04 1.8748976035e-03
2.4660000000e+00 -1.0313472839e-04 1.8762966963e-03
2.4665000000e+00 -1.0313823344e-04 1.8776923760e-03
2.4670000000e+00 -1.0314174486e-04 1.8790843088e-03
2.4675000000e+00 -1.0314529022e-04 1.8804721614e-03
2.4680000000e+00 -1.0314889044e-04 1.8818556009e-03
2.4685000000e+00 -1.0315255959e-04 1.8832342955e-03
2.4690000000e+00 -1.0315630568e-04 1.8846079146e-03
2.4695000000e+00 -1.0316012841e-04 1.8859761291e-03
2.4700000000e+00 -1.0316401685e-04 1.8873386118e-03
2.4705000000e+00 -1.0316795092e-04 1.8886950378e-03
2.4710000000e+00 -1.0317190494e-04 1.8900450846e-03
2.4715000000e+00 -1.0317585038e-04 1.8913884318e-03
2.4720000000e+00 -1.0317975708e-04 1.8927247617e-03
2.4725000000e+00 -1.0318359447e-04 1.8940537589e-03
2.4730000000e+00 -1.0318733560e-04 1.8953751105e-03
2.4735000000e+00 -1.0319096161e-04 1.8966885054e-03
2.4740000000e+00 -1.0319446214e-04 1.8979936345e-03
2.4745000000e+00 -1.0319783437e-04 1.8992901905e-03
2.4750000000e+00 -1.0320108363e-04 1.9005778678e-03
2.4755000000e+00 -1.0320422367e-04 1.9018563619e-03
2.4760000000e+00 -1.0320727626e-04 1.9031253699e-03
2.4765000000e+00 -1.0321026791e-04 1.9043845903e-03
2.4770000000e+00 -1.0321322437e-04 1.9056337230e-03
2.4775000000e+00 -1.0321616979e-04 1.9068724697e-03
2.4780000000e+00 -1.0321912742e-04 1.9081005339e-03
2.4785000000e+00 -1.0322211454e-04 1.9093176214e-03
2.4790000000e+00 -1.0322513844e-04 1.9105234403e-03
2.4795000000e+00 -1.0322819790e-04 1.9117177017e-03
2.4800000000e+00 -1.0323128364e-04 1.9129001198e-03
2.4805000000e+00 -1.0323437905e-04 1.9140704117e-03
2.4810000000e+00 -1.0323746113e-04 1.9152282982e-03
2.4815000000e+00 -1.0324050078e-04 1.9163735035e-03
2.4820000000e+00 -1.0324346687e-04 1.9175057556e-03
2.4825000000e+00 -1.0324633103e-04 1.9186247855e-03
2.4830000000e+00 -1.0324906860e-04 1.9197303277e-03
2.4835000000e+00 -1.0325165958e-04 1.9208221202e-03
2.4840000000e+00 -1.0325409053e-04 1.9218999037e-03
2.4845000000e+00 -1.0325635722e-04 1.9229634219e-03
2.4850000000e+00 -1.0325846591e-04 1.9240124209e-03
2.4855000000e+00 -1.0326043005e-04 1.9250466497e-03
2.4860000000e+00 -1.0326226775e-04 1.9260658597e-03
2.4865000000e+00 -1.0326400210e-04 1.9270698050e-03
2.4870000000e+00 -1.0326565991e-04 1.9280582420e-03
2.4875000000e+00 -1.0326726729e-04 1.9290309301e-03
2.4880000000e+00 -1.0326884560e-04 1.9299876319e-03
2.4885000000e+00 -1.0327041006e-04 1.9309281130e-03
2.4890000000e+00 -1.0327196991e-04 1.9318521428e-03
2.4895000000e+00 -1.0327352695e-04 1.9327594941e-03
2.4900000000e+00 -1.0327507366e-04 1.9336499441e-03
2.4905000000e+00 -1.0327659359e-04 1.9345232742e-03
2.4910000000e+00 -1.0327806393e-04 1.9353792699e-03
2.4915000000e+00 -1.0327945875e-04 1.9362177214e-03
2.4920000000e+00 -1.0328075025e-04 1.9370384229e-03
2.4925000000e+00 -1.0328190997e-04 1.9378411734e-03
2.4930000000e+00 -1.0328291182e-04 1.9386257760e-03
2.4935000000e+00 -1.0328373608e-04 1.9393920377e-03
2.4940000000e+00 -1.0328437148e-04 1.9401397697e-03
2.4945000000e+00 -1.0328481426e-04 1.9408687867e-03
2.4950000000e+00 -1.0328506706e-04 1.9415789074e-03
2.4955000000e+00 -1.0328514124e-04 1.9422699538e-03
2.4960000000e+00 -1.0328505675e-04 1.9429417515e-03
2.4965000000e+00 -1.0328483725e-04 1.9435941294e-03
2.4970000000e+00 -1.0328450733e-04 1.9442269200e-03
2.4975000000e+00 -1.0328409161e-04 1.9448399596e-03
2.4980000000e+00 -1.0328361246e-04 1.9454330881e-03
2.4985000000e+00 -1.0328308776e-04 1.9460061495e-03
2.4990000000e+00 -1.0328252822e-04 1.9465589922e-03
2.4995000000e+00 -1.0328193515e-04 1.9470914688e-03
2.5000000000e+00 -1.0328130202e-04 1.9476034368e-03
2.5005000000e+00 -1.0328061608e-04 1.9480947585e-03
2.5010000000e+00 -1.0327985802e-04 1.9485653009e-03
2.5015000000e+00 -1.0327900228e-04 1.9490149366e-03
2.5020000000e+00 -1.0327802083e-04 1.9494435429e-03
2.5025000000e+00 -1.0327688705e-04 1.9498510024e-03
2.5030000000e+00 -1.0327557771e-04 1.9502372023e-03
2.5035000000e+00 -1.0327407372e-04 1.9506020350e-03
2.5040000000e+00 -1.0327236139e-04 1.9509453977e-03
2.5045000000e+00 -1.0327043548e-04 1.9512671919e-03
2.5050000000e+00 -1.0326830068e-04 1.9515673236e-03
2.5055000000e+00 -1.0326596873e-04 1.9518457033e-03
2.5060000000e+00 -1.0326345631e-04 1.9521022455e-03
2.5065000000e+00 -1.0326078551e-04 1.9523368695e-03
2.5070000000e+00 -1.0325798181e-04 1.9525494984e-03
2.5075000000e+00 -1.0325507085e-04 1.9527400601e-03
2.5080000000e+00 -1.0325207539e-04 1.9529084869e-03
2.5085000000e+00 -1.0324901259e-04 1.9530547162e-03
