# Time F_D F_L Pressure_Diff
1.3058000000e+01 3.1394579420e+02 2.7724930409e+02 2.3865177098e+03
1.3059000000e+01 3.1189366014e+02 2.7172967195e+02 2.3851415047e+03
1.3060000000e+01 3.0970907458e+02 2.6577212789e+02 2.3838538479e+03
1.3061000000e+01 3.0740235820e+02 2.5939730051e+02 2.3826637397e+03
1.3062000000e+01 3.0498445686e+02 2.5262850941e+02 2.3815728700e+03
1.3063000000e+01 3.0246684855e+02 2.4549151282e+02 2.3805752258e+03
1.3064000000e+01 2.9986143885e+02 2.3801423615e+02 2.3796570528e+03
1.3065000000e+01 2.9718044700e+02 2.3022648666e+02 2.3787971883e+03
1.3066000000e+01 2.9443628483e+02 2.2215965908e+02 2.3779677549e+03
1.3067000000e+01 2.9164143116e+02 2.1384643605e+02 2.3771351848e+03
1.3068000000e+01 2.8880830465e+02 2.0532048712e+02 2.3762615224e+03
1.3069000000e+01 2.8594913788e+02 1.9661616871e+02 2.3753059361e+03
1.3070000000e+01 2.8307585544e+02 1.8776822745e+02 2.3742263607e+03
1.3071000000e+01 2.8019995890e+02 1.7881150807e+02 2.3729811810e+03
1.3072000000e+01 2.7733242097e+02 1.6978066730e+02 2.3715308692e+03
1.3073000000e+01 2.7448359091e+02 1.6070989445e+02 2.3698394904e+03
1.3074000000e+01 2.7166311316e+02 1.5163263951e+02 2.3678760010e+03
1.3075000000e+01 2.6887986034e+02 1.4258134977e+02 2.3656152746e+03
1.3076000000e+01 2.6614188153e+02 1.3358721627e+02 2.3630388084e+03
1.3077000000e+01 2.6345636645e+02 1.2467993164e+02 2.3601350796e+03
1.3078000000e+01 2.6082962533e+02 1.1588746181e+02 2.3568995423e+03
1.3079000000e+01 2.5826708420e+02 1.0723583417e+02 2.3533342719e+03
1.3080000000e+01 2.5577329466e+02 9.8748945804e+01 2.3494472886e+03
1.3081000000e+01 2.5335195701e+02 9.0448395117e+01 2.3452516054e+03
1.3082000000e+01 2.5100595513e+02 8.2353341063e+01 2.3407640648e+03
1.3083000000e+01 2.4873740147e+02 7.4480393502e+01 2.3360040386e+03
1.3084000000e+01 2.4654769011e+02 6.6843538261e+01 2.3309920766e+03
1.3085000000e+01 2.4443755605e+02 5.9454099852e+01 2.3257485914e+03
1.3086000000e+01 2.4240713850e+02 5.2320743968e+01 2.3202926645e+03
1.3087000000e+01 2.4045604647e+02 4.5449520998e+01 2.3146410525e+03
1.3088000000e+01 2.3858342466e+02 3.8843950677e+01 2.3088074587e+03
1.3089000000e+01 2.3678801810e+02 3.2505146739e+01 2.3028021153e+03
1.3090000000e+01 2.3506823395e+02 2.6431979105e+01 2.2966317030e+03
1.3091000000e+01 2.3342219937e+02 2.0621269837e+01 2.2902996068e+03
1.3092000000e+01 2.3184781421e+02 1.5068017764e+01 2.2838064869e+03
1.3093000000e+01 2.3034279778e+02 9.7656454474e+00 2.2771511147e+03
1.3094000000e+01 2.2890472900e+02 4.7062612572e+00 2.2703314091e+03
1.3095000000e+01 2.2753107941e+02 -1.1907144823e-01 2.2633455894e+03
1.3096000000e+01 2.2621923891e+02 -4.7200663688e+00 2.2561933537e+03
1.3097000000e+01 2.2496653397e+02 -9.1069557846e+00 2.2488769895e+03
1.3098000000e+01 2.2377023859e+02 -1.3290249300e+01 2.2414023266e+03
1.3099000000e+01 2.2262757837e+02 -1.7280516643e+01 2.2337794580e+03
1.3100000000e+01 2.2153572824e+02 -2.1088200064e+01 2.2260231684e+03
1.3101000000e+01 2.2049180475e+02 -2.4723460162e+01 2.2181530375e+03
1.3102000000e+01 2.1949285393e+02 -2.8196057341e+01 2.2101932066e+03
1.3103000000e+01 2.1853583609e+02 -3.1515269103e+01 2.2021718290e+03
1.3104000000e+01 2.1761760903e+02 -3.4689841650e+01 2.1941202456e+03
1.3105000000e+01 2.1673491110e+02 -3.7727972745e+01 2.1860719523e+03
1.3106000000e+01 2.1588434600e+02 -4.0637321522e+01 2.1780614415e+03
1.3107000000e+01 2.1506237078e+02 -4.3425040063e+01 2.1701230110e+03
1.3108000000e+01 2.1426528869e+02 -4.6097821225e+01 2.1622896359e+03
1.3109000000e+01 2.1348924819e+02 -4.8661957241e+01 2.1545919936e+03
1.3110000000e+01 2.1273024924e+02 -5.1123403951e+01 2.1470577217e+03
1.3111000000e+01 2.1198415764e+02 -5.3487846339e+01 2.1397109659e+03
1.3112000000e+01 2.1124672777e+02 -5.5760761885e+01 2.1325722557e+03
1.3113000000e+01 2.1051363361e+02 -5.7947479202e+01 2.1256587123e+03
1.3114000000e+01 2.0978050759e+02 -6.0053230359e+01 2.1189845714e+03
1.3115000000e+01 2.0904298638e+02 -6.2083196158e+01 2.1125619696e+03
1.3116000000e+01 2.0829676210e+02 -6.4042544145e+01 2.1064019238e+03
1.3117000000e+01 2.0753763757e+02 -6.5936459643e+01 2.1005154103e+03
1.3118000000e+01 2.0676158354e+02 -6.7770170322e+01 2.0949144416e+03
1.3119000000e+01 2.0596479610e+02 -6.9548964778e+01 2.0896130317e+03
1.3120000000e+01 2.0514375203e+02 -7.1278205550e+01 2.0846279466e+03
1.3121000000e+01 2.0429526057e+02 -7.2963336773e+01 2.0799791505e+03
1.3122000000e+01 2.0341650956e+02 -7.4609886323e+01 2.0756898781e+03
1.3123000000e+01 2.0250510478e+02 -7.6223461992e+01 2.0717862923e+03
1.3124000000e+01 2.0155910128e+02 -7.7809740923e+01 2.0682967171e+03
1.3125000000e+01 2.0057702605e+02 -7.9374451214e+01 2.0652504726e+03
1.3126000000e+01 1.9955789172e+02 -8.0923344385e+01 2.0626763712e+03
1.3127000000e+01 1.9850120115e+02 -8.2462157444e+01 2.0606009640e+03
1.3128000000e+01 1.9740694335e+02 -8.3996563354e+01 2.0590466555e+03
1.3129000000e+01 1.9627558125e+02 -8.5532109132e+01 2.0580298152e+03
1.3130000000e+01 1.9510803197e+02 -8.7074141470e+01 2.0575590288e+03
1.3131000000e+01 1.9390564055e+02 -8.8627720604e+01 2.0576336218e+03
1.3132000000e+01 1.9267014800e+02 -9.0197524190e+01 2.0582425805e+03
1.3133000000e+01 1.9140365457e+02 -9.1787744104e+01 2.0593639661e+03
1.3134000000e+01 1.9010857920e+02 -9.3401980170e+01 2.0609648908e+03
1.3135000000e+01 1.8878761605e+02 -9.5043135711e+01 2.0630020836e+03
1.3136000000e+01 1.8744368880e+02 -9.6713320517e+01 2.0654230353e+03
1.3137000000e+01 1.8607990363e+02 -9.8413767088e+01 2.0681676694e+03
1.3138000000e+01 1.8469950161e+02 -1.0014476576e+02 2.0711704495e+03
1.3139000000e+01 1.8330581120e+02 -1.0190562371e+02 2.0743627997e+03
1.3140000000e+01 1.8190220166e+02 -1.0369465168e+02 2.0776756932e+03
1.3141000000e+01 1.8049203816e+02 -1.0550918083e+02 2.0810422466e+03
1.3142000000e+01 1.7907863938e+02 -1.0734561007e+02 2.0844001595e+03
1.3143000000e+01 1.7766523836e+02 -1.0919948294e+02 2.0876938433e+03
1.3144000000e+01 1.7625494764e+02 -1.1106559037e+02 2.0908761065e+03
1.3145000000e+01 1.7485072913e+02 -1.1293809486e+02 2.0939092941e+03
1.3146000000e+01 1.7345536977e+02 -1.1481066963e+02 2.0967658152e+03
1.3147000000e+01 1.7207146319e+02 -1.1667664581e+02 2.0994280378e+03
1.3148000000e+01 1.7070139808e+02 -1.1852916000e+02 2.1018875765e+03
1.3149000000e+01 1.6934735306e+02 -1.2036129520e+02 2.1041440413e+03
1.3150000000e+01 1.6801129823e+02 -1.2216620840e+02 2.1062033576e+03
1.3151000000e+01 1.6669500276e+02 -1.2393723956e+02 2.1080757970e+03
1.3152000000e+01 1.6540004801e+02 -1.2566799821e+02 2.1097738801e+03
1.3153000000e+01 1.6412784510e+02 -1.2735242572e+02 2.1113103212e+03
1.3154000000e+01 1.6287965604e+02 -1.2898483317e+02 2.1126961775e+03
1.3155000000e+01 1.6165661688e+02 -1.3055991641e+02 2.1139393465e+03
1.3156000000e+01 1.6045976178e+02 -1.3207275168e+02 2.1150435255e+03
1.3157000000e+01 1.5929004668e+02 -1.3351877613e+02 2.1160077035e+03
1.3158000000e+01 1.5814837117e+02 -1.3489375878e+02 2.1168262118e+03
1.3159000000e+01 1.5703559770e+02 -1.3619376757e+02 2.1174893090e+03
1.3160000000e+01 1.5595256717e+02 -1.3741513825e+02 2.1179842291e+03
1.3161000000e+01 1.5490011022e+02 -1.3855445058e+02 2.1182965824e+03
1.3162000000e+01 1.5387905400e+02 -1.3960851654e+02 2.1184119659e+03
1.3163000000e+01 1.5289022423e+02 -1.4057438409e+02 2.1183176249e+03
1.3164000000e+01 1.5193444277e+02 -1.4144935905e+02 2.1180040010e+03
1.3165000000e+01 1.5101252110e+02 -1.4223104625e+02 2.1174660136e+03
1.3166000000e+01 1.5012525030e+02 -1.4291740975e+02 2.1167039471e+03
1.3167000000e+01 1.4927338837e+02 -1.4350685050e+02 2.1157238509e+03
1.3168000000e+01 1.4845764561e+02 -1.4399829878e+02 2.1145374049e+03
1.3169000000e+01 1.4767866916e+02 -1.4439131756e+02 2.1131612512e+03
1.3170000000e+01 1.4693702748e+02 -1.4468621203e+02 2.1116158426e+03
1.3171000000e+01 1.4623319579e+02 -1.4488414027e+02 2.1099239047e+03
1.3172000000e+01 1.4556754330e+02 -1.4498721943e+02 2.1081086426e+03
1.3173000000e+01 1.4494032294e+02 -1.4499862239e+02 2.1061918541e+03
1.3174000000e+01 1.4435166428e+02 -1.4492265967e+02 2.1041921173e+03
1.3175000000e+01 1.4380157008e+02 -1.4476484265e+02 2.1021232229e+03
1.3176000000e+01 1.4328991694e+02 -1.4453192456e+02 2.0999930014e+03
1.3177000000e+01 1.4281646005e+02 -1.4423191684e+02 2.0978026639e+03
1.3178000000e+01 1.4238084221e+02 -1.4387407971e+02 2.0955467357e+03
1.3179000000e+01 1.4198260690e+02 -1.4346888645e+02 2.0932136085e+03
1.3180000000e+01 1.4162121500e+02 -1.4302796189e+02 2.0907866896e+03
1.3181000000e+01 1.4129606487e+02 -1.4256399664e+02 2.0882460706e+03
1.3182000000e+01 1.4100651499e+02 -1.4209063846e+02 2.0855705960e+03
1.3183000000e+01 1.4075190848e+02 -1.4162236328e+02 2.0827401767e+03
1.3184000000e+01 1.4053159872e+02 -1.4117432797e+02 2.0797381684e+03
1.3185000000e+01 1.4034497497e+02 -1.4076220721e+02 2.0765536306e+03
1.3186000000e+01 1.4019148734e+02 -1.4040201683e+02 2.0731832879e+03
1.3187000000e+01 1.4007066979e+02 -1.4010992581e+02 2.0696330399e+03
1.3188000000e+01 1.3998216045e+02 -1.3990205896e+02 2.0659188985e+03
1.3189000000e+01 1.3992571837e+02 -1.3979429261e+02 2.0620672801e+03
1.3190000000e+01 1.3990123578e+02 -1.3980204548e+02 2.0581146275e+03
1.3191000000e+01 1.3990874539e+02 -1.3994006725e+02 2.0541063886e+03
1.3192000000e+01 1.3994842221e+02 -1.4022222757e+02 2.0500954279e+03
1.3193000000e+01 1.4002057957e+02 -1.4066130893e+02 2.0461399846e+03
1.3194000000e+01 1.4012565944e+02 -1.4126880677e+02 2.0423013249e+03
1.3195000000e+01 1.4026421715e+02 -1.4205474102e+02 2.0386412476e+03
1.3196000000e+01 1.4043690099e+02 -1.4302748309e+02 2.0352196133e+03
1.3197000000e+01 1.4064442724e+02 -1.4419360286e+02 2.0320920494e+03
1.3198000000e+01 1.4088755166e+02 -1.4555773942e+02 2.0293079692e+03
1.3199000000e+01 1.4116703819e+02 -1.4712249958e+02 2.0269090081e+03
1.3200000000e+01 1.4148362616e+02 -1.4888838683e+02 2.0249279449e+03
1.3201000000e+01 1.4183799710e+02 -1.5085376299e+02 2.0233881365e+03
1.3202000000e+01 1.4223074234e+02 -1.5301484356e+02 2.0223034567e+03
1.3203000000e+01 1.4266233258e+02 -1.5536572675e+02 2.0216786924e+03
1.3204000000e+01 1.4313309065e+02 -1.5789845511e+02 2.0215103270e+03
1.3205000000e+01 1.4364316835e+02 -1.6060310793e+02 2.0217876157e+03
1.3206000000e+01 1.4419252838e+02 -1.6346792205e+02 2.0224938541e+03
1.3207000000e+01 1.4478093210e+02 -1.6647943812e+02 2.0236077337e+03
1.3208000000e+01 1.4540793380e+02 -1.6962266974e+02 2.0251046940e+03
1.3209000000e+01 1.4607288187e+02 -1.7288129269e+02 2.0269581898e+03
1.3210000000e+01 1.4677492714e+02 -1.7623785211e+02 2.0291408179e+03
1.3211000000e+01 1.4751303850e+02 -1.7967398535e+02 2.0316252690e+03
1.3212000000e+01 1.4828602553e+02 -1.8317065883e+02 2.0343850936e+03
1.3213000000e+01 1.4909256771e+02 -1.8670841656e+02 2.0373952935e+03
1.3214000000e+01 1.4993124952e+02 -1.9026763792e+02 2.0406327662e+03
1.3215000000e+01 1.5080060030e+02 -1.9382880142e+02 2.0440766399e+03
1.3216000000e+01 1.5169913763e+02 -1.9737274996e+02 2.0477085417e+03
1.3217000000e+01 1.5262541264e+02 -2.0088095222e+02 2.0515128367e+03
1.3218000000e+01 1.5357805543e+02 -2.0433575343e+02 2.0554768694e+03
1.3219000000e+01 1.5455581877e+02 -2.0772060809e+02 2.0595912206e+03
1.3220000000e+01 1.5555761801e+02 -2.1102028653e+02 2.0638499806e+03
1.3221000000e+01 1.5658256549e+02 -2.1422104723e+02 2.0682510197e+03
1.3222000000e+01 1.5762999758e+02 -2.1731076744e+02 2.0727962226e+03
1.3223000000e+01 1.5869949316e+02 -2.2027902589e+02 2.0774916425e+03
1.3224000000e+01 1.5979088234e+02 -2.2311713298e+02 2.0823475246e+03
1.3225000000e+01 1.6090424507e+02 -2.2581810643e+02 2.0873781505e+03
1.3226000000e+01 1.6203989950e+02 -2.2837659251e+02 2.0926014640e+03
1.3227000000e+01 1.6319838065e+02 -2.3078873605e+02 2.0980384496e+03
1.3228000000e+01 1.6438041046e+02 -2.3305200486e+02 2.1037122605e+03
1.3229000000e+01 1.6558686059e+02 -2.3516497677e+02 2.1096471091e+03
1.3230000000e+01 1.6681871001e+02 -2.3712709963e+02 2.1158669594e+03
1.3231000000e+01 1.6807699938e+02 -2.3893843598e+02 2.1223940828e+03
1.3232000000e+01 1.6936278462e+02 -2.4059940553e+02 2.1292475513e+03
1.3233000000e+01 1.7067709214e+02 -2.4211053845e+02 2.1364417582e+03
1.3234000000e+01 1.7202087788e+02 -2.4347225261e+02 2.1439850577e+03
1.3235000000e+01 1.7339499228e+02 -2.4468466674e+02 2.1518786086e+03
1.3236000000e+01 1.7480015316e+02 -2.4574745977e+02 2.1601154995e+03
1.3237000000e+01 1.7623692757e+02 -2.4665978484e+02 2.1686802102e+03
1.3238000000e+01 1.7770572389e+02 -2.4742024361e+02 2.1775484422e+03
1.3239000000e+01 1.7920679437e+02 -2.4802692381e+02 2.1866873246e+03
1.3240000000e+01 1.8074024808e+02 -2.4847749981e+02 2.1960559745e+03
1.3241000000e+01 1.8230607383e+02 -2.4876939330e+02 2.2056063653e+03
1.3242000000e+01 1.8390417186e+02 -2.4889998763e+02 2.2152844403e+03
1.3243000000e+01 1.8553439288e+02 -2.4886688744e+02 2.2250313911e+03
1.3244000000e+01 1.8719658278e+02 -2.4866821235e+02 2.2347850163e+03
1.3245000000e+01 1.8889063088e+02 -2.4830291219e+02 2.2444810821e+03
1.3246000000e+01 1.9061651956e+02 -2.4777108954e+02 2.2540546103e+03
1.3247000000e+01 1.9237437288e+02 -2.4707431555e+02 2.2634410433e+03
1.3248000000e+01 1.9416450214e+02 -2.4621592422e+02 2.2725772527e+03
1.3249000000e+01 1.9598744597e+02 -2.4520127183e+02 2.2814023859e+03
1.3250000000e+01 1.9784400311e+02 -2.4403794912e+02 2.2898585673e+03
1.3251000000e+01 1.9973525611e+02 -2.4273593580e+02 2.2978914903e+03
1.3252000000e+01 2.0166258457e+02 -2.4130768919e+02 2.3054509548e+03
1.3253000000e+01 2.0362766684e+02 -2.3976816153e+02 2.3124914071e+03
1.3254000000e+01 2.0563246961e+02 -2.3813474306e+02 2.3189725397e+03
1.3255000000e+01 2.0767922509e+02 -2.3642713085e+02 2.3248599965e+03
1.3256000000e+01 2.0977039611e+02 -2.3466712625e+02 2.3301262079e+03
1.3257000000e+01 2.1190862955e+02 -2.3287836620e+02 2.3347513563e+03
1.3258000000e+01 2.1409669924e+02 -2.3108599612e+02 2.3387244394e+03
1.3259000000e+01 2.1633743952e+02 -2.2931629418e+02 2.3420443723e+03
1.3260000000e+01 2.1863367098e+02 -2.2759625810e+02 2.3447210384e+03
1.3261000000e+01 2.2098812030e+02 -2.2595316711e+02 2.3467761837e+03
1.3262000000e+01 2.2340333593e+02 -2.2441413215e+02 2.3482440355e+03
1.3263000000e+01 2.2588160186e+02 -2.2300564765e+02 2.3491715297e+03
1.3264000000e+01 2.2842485131e+02 -2.2175315782e+02 2.3496180458e+03
1.3265000000e+01 2.3103458274e+02 -2.2068064940e+02 2.3496545745e+03
1.3266000000e+01 2.3371177992e+02 -2.1981028172e+02 2.3493622802e+03
1.3267000000e+01 2.3645683809e+02 -2.1916206264e+02 2.3488304652e+03
1.3268000000e+01 2.3926949806e+02 -2.1875357726e+02 2.3481539899e+03
1.3269000000e+01 2.4214878972e+02 -2.1859977361e+02 2.3474302517e+03
1.3270000000e+01 2.4509298638e+02 -2.1871280731e+02 2.3467558660e+03
1.3271000000e+01 2.4809957110e+02 -2.1910194449e+02 2.3462232262e+03
1.3272000000e+01 2.5116521580e+02 -2.1977352037e+02 2.3459171373e+03
1.3273000000e+01 2.5428577374e+02 -2.2073094839e+02 2.3459117260e+03
1.3274000000e+01 2.5745628563e+02 -2.2197477363e+02 2.3462678143e+03
1.3275000000e+01 2.6067099922e+02 -2.2350276271e+02 2.3470309194e+03
1.3276000000e+01 2.6392340197e+02 -2.2531002159e+02 2.3482300015e+03
1.3277000000e+01 2.6720626601e+02 -2.2738913274e+02 2.3498770286e+03
1.3278000000e+01 2.7051170435e+02 -2.2973030286e+02 2.3519673725e+03
1.3279000000e+01 2.7383123676e+02 -2.3232151358e+02 2.3544809871e+03
1.3280000000e+01 2.7715586378e+02 -2.3514866816e+02 2.3573842695e+03
1.3281000000e+01 2.8047614686e+02 -2.3819572906e+02 2.3606324531e+03
1.3282000000e+01 2.8378229238e+02 -2.4144484263e+02 2.3641723482e+03
1.3283000000e+01 2.8706423748e+02 -2.4487644910e+02 2.3679452293e+03
1.3284000000e+01 2.9031173541e+02 -2.4846937773e+02 2.3718896606e+03
1.3285000000e+01 2.9351443813e+02 -2.5220092893e+02 2.3759440730e+03
1.3286000000e+01 2.9666197431e+02 -2.5604694592e+02 2.3800489337e+03
1.3287000000e+01 2.9974402093e+02 -2.5998188048e+02 2.3841483956e+03
1.3288000000e+01 3.0275036717e+02 -2.6397885715e+02 2.3881913690e+03
1.3289000000e+01 3.0567096970e+02 -2.6800974131e+02 2.3921320148e+03
1.3290000000e+01 3.0849599894e+02 -2.7204521613e+02 2.3959297146e+03
1.3291000000e+01 3.1121587648e+02 -2.7605487336e+02 2.3995486244e+03
1.3292000000e+01 3.1382130424e+02 -2.8000732215e+02 2.4029569532e+03
1.3293000000e+01 3.1630328659e+02 -2.8387031992e+02 2.4061261310e+03
1.3294000000e+01 3.1865314692e+02 -2.8761092807e+02 2.4090300346e+03
1.3295000000e+01 3.2086254074e+02 -2.9119569488e+02 2.4116444236e+03
1.3296000000e+01 3.2292346720e+02 -2.9459086693e+02 2.4139467082e+03
1.3297000000e+01 3.2482828152e+02 -2.9776262938e+02 2.4159161263e+03
1.3298000000e+01 3.2656971021e+02 -3.0067737436e+02 2.4175343514e+03
1.3299000000e+01 3.2814087119e+02 -3.0330199540e+02 2.4187864968e+03
1.3300000000e+01 3.2953530024e+02 -3.0560420443e+02 2.4196624251e+03
1.3301000000e+01 3.3074698495e+02 -3.0755286650e+02 2.4201582275e+03
1.3302000000e+01 3.3177040664e+02 -3.0911834562e+02 2.4202776997e+03
1.3303000000e+01 3.3260059029e+02 -3.1027285424e+02 2.4200336301e+03
1.3304000000e+01 3.3323316183e+02 -3.1099079748e+02 2.4194487132e+03
1.3305000000e+01 3.3366441146e+02 -3.1124910313e+02 2.4185559255e+03
1.3306000000e+01 3.3389136156e+02 -3.1102752800e+02 2.4173982387e+03
1.3307000000e+01 3.3391183693e+02 -3.1030893231e+02 2.4160275999e+03
1.3308000000e+01 3.3372453504e+02 -3.0907951461e+02 2.4145031675e+03
1.3309000000e+01 3.3332909377e+02 -3.0732900150e+02 2.4128888636e+03
1.3310000000e+01 3.3272615389e+02 -3.0505078841e+02 2.4112503625e+03
1.3311000000e+01 3.3191741377e+02 -3.0224202936e+02 2.4096516978e+03
1.3312000000e+01 3.3090567361e+02 -2.9890367594e+02 2.4081517103e+03
1.3313000000e+01 3.2969486696e+02 -2.9504046684e+02 2.4068005895e+03
1.3314000000e+01 3.2829007734e+02 -2.9066087068e+02 2.4056367652e+03
1.3315000000e+01 3.2669753805e+02 -2.8577698563e+02 2.4046843946e+03
1.3316000000e+01 3.2492461399e+02 -2.8040439929e+02 2.4039516523e+03
1.3317000000e+01 3.2297976433e+02 -2.7456201294e+02 2.4034299772e+03
1.3318000000e+01 3.2087248574e+02 -2.6827183334e+02 2.4030943620e+03
1.3319000000e+01 3.1861323631e+02 -2.6155873579e+02 2.4029046908e+03
1.3320000000e+01 3.1621334108e+02 -2.5445020141e+02 2.4028080506e+03
1.3321000000e+01 3.1368488039e+02 -2.4697603165e+02 2.4027418633e+03
1.3322000000e+01 3.1104056334e+02 -2.3916804302e+02 2.4026376211e+03
1.3323000000e+01 3.0829358868e+02 -2.3105974504e+02 2.4024249541e+03
1.3324000000e+01 3.0545749617e+02 -2.2268600418e+02 2.4020357367e+03
1.3325000000e+01 3.0254601172e+02 -2.1408269699e+02 2.4014079328e+03
1.3326000000e+01 2.9957288969e+02 -2.0528635553e+02 2.4004889025e+03
1.3327000000e+01 2.9655175599e+02 -1.9633380829e+02 2.3992379405e+03
1.3328000000e+01 2.9349595549e+02 -1.8726182005e+02 2.3976278793e+03
1.3329000000e+01 2.9041840718e+02 -1.7810673445e+02 2.3956456709e+03
1.3330000000e+01 2.8733147032e+02 -1.6890412323e+02 2.3932919438e+03
1.3331000000e+01 2.8424682460e+02 -1.5968844673e+02 2.3905796186e+03
1.3332000000e+01 2.8117536705e+02 -1.5049273071e+02 2.3875317368e+03
1.3333000000e+01 2.7812712790e+02 -1.4134826500e+02 2.3841787202e+03
1.3334000000e+01 2.7511120728e+02 -1.3228433014e+02 2.3805553146e+03
1.3335000000e+01 2.7213573412e+02 -1.2332795844e+02 2.3766974872e+03
1.3336000000e+01 2.6920784765e+02 -1.1450373591e+02 2.3726395406e+03
1.3337000000e+01 2.6633370177e+02 -1.0583365082e+02 2.3684116723e+03
1.3338000000e+01 2.6351849117e+02 -9.7336994414e+01 2.3640381605e+03
1.3339000000e+01 2.6076649786e+02 -8.9030317072e+01 2.3595362934e+03
1.3340000000e+01 2.5808115556e+02 -8.0927441925e+01 2.3549160868e+03
1.3341000000e+01 2.5546512908e+02 -7.3039535375e+01 2.3501807634e+03
1.3342000000e+01 2.5292040515e+02 -6.5375231723e+01 2.3453278988e+03
1.3343000000e+01 2.5044839054e+02 -5.7940806578e+01 2.3403510818e+03
1.3344000000e+01 2.4805001348e+02 -5.0740391701e+01 2.3352418959e+03
1.3345000000e+01 2.4572582411e+02 -4.3776222175e+01 2.3299920039e+03
1.3346000000e+01 2.4347608983e+02 -3.7048905443e+01 2.3245951158e+03
1.3347000000e+01 2.4130088210e+02 -3.0557701312e+01 2.3190486344e+03
1.3348000000e+01 2.3920015138e+02 -2.4300801905e+01 2.3133548101e+03
1.3349000000e+01 2.3717378786e+02 -1.8275601041e+01 2.3075212857e+03
1.3350000000e+01 2.3522166625e+02 -1.2478943566e+01 2.3015609719e+03
1.3351000000e+01 2.3334367367e+02 -6.9073466057e+00 2.2954912598e+03
1.3352000000e+01 2.3153972057e+02 -1.5571861692e+00 2.2893326434e+03
1.3353000000e+01 2.2980973549e+02 3.5751556004e+00 2.2831068811e+03
1.3354000000e+01 2.2815364476e+02 8.4931853518e+00 2.2768348715e+03
1.3355000000e+01 2.2657133945e+02 1.3200236860e+01 2.2705344513e+03
1.3356000000e+01 2.2506263184e+02 1.7699452188e+01 2.2642183316e+03
1.3357000000e+01 2.2362720435e+02 2.1993803516e+01 2.2578923830e+03
1.3358000000e+01 2.2226455382e+02 2.6086152129e+01 2.2515544484e+03
1.3359000000e+01 2.2097393430e+02 2.9979339729e+01 2.2451938246e+03
1.3360000000e+01 2.1975430126e+02 3.3676305992e+01 2.2387914909e+03
1.3361000000e+01 2.1860425987e+02 3.7180225338e+01 2.2323211021e+03
1.3362000000e+01 2.1752201975e+02 4.0494655069e+01 2.2257506993e+03
1.3363000000e+01 2.1650535821e+02 4.3623686216e+01 2.2190450259e+03
1.3364000000e+01 2.1555159334e+02 4.6572088261e+01 2.2121682890e+03
1.3365000000e+01 2.1465756798e+02 4.9345438833e+01 2.2050871662e+03
1.3366000000e+01 2.1381964515e+02 5.1950229902e+01 2.1977738360e+03
1.3367000000e+01 2.1303371475e+02 5.4393942956e+01 2.1902088100e+03
1.3368000000e+01 2.1229521152e+02 5.6685087120e+01 2.1823833587e+03
1.3369000000e+01 2.1159914326e+02 5.8833196000e+01 2.1743013560e+03
1.3370000000e+01 2.1094012863e+02 6.0848781264e+01 2.1659804128e+03
1.3371000000e+01 2.1031244350e+02 6.2743243505e+01 2.1574522232e+03
1.3372000000e+01 2.0971007460e+02 6.4528743257e+01 2.1487621084e+03
1.3373000000e+01 2.0912677954e+02 6.6218037303e+01 2.1399677970e+03
1.3374000000e+01 2.0855615220e+02 6.7824287279e+01 2.1311375349e+03
1.3375000000e+01 2.0799169227e+02 6.9360848922e+01 2.1223476603e+03
1.3376000000e+01 2.0742687832e+02 7.0841050837e+01 2.1136798073e+03
1.3377000000e+01 2.0685524324e+02 7.2277971857e+01 2.1052179203e+03
1.3378000000e+01 2.0627045127e+02 7.3684225406e+01 2.0970452603e+03
1.3379000000e+01 2.0566637561e+02 7.5071758131e+01 2.0892415736e+03
1.3380000000e+01 2.0503717544e+02 7.6451668725e+01 2.0818805689e+03
1.3381000000e+01 2.0437737122e+02 7.7834051242e+01 2.0750278163e+03
1.3382000000e+01 2.0368191682e+02 7.9227865519e+01 2.0687391424e+03
1.3383000000e+01 2.0294626695e+02 8.0640835935e+01 2.0630595574e+03
1.3384000000e+01 2.0216643835e+02 8.2079378586e+01 2.0580227065e+03
1.3385000000e+01 2.0133906292e+02 8.3548556073e+01 2.0536508073e+03
1.3386000000e+01 2.0046143134e+02 8.5052058608e+01 2.0499550042e+03
1.3387000000e+01 1.9953152545e+02 8.6592210187e+01 2.0469360504e+03
1.3388000000e+01 1.9854803826e+02 8.8169998467e+01 2.0445852210e+03
1.3389000000e+01 1.9751038059e+02 8.9785127370e+01 2.0428853581e+03
1.3390000000e+01 1.9641867370e+02 9.1436091666e+01 2.0418119582e+03
1.3391000000e+01 1.9527372804e+02 9.3120272911e+01 2.0413342300e+03
1.3392000000e+01 1.9407700839e+02 9.4834055957e+01 2.0414160681e+03
1.3393000000e+01 1.9283058661e+02 9.6572965038e+01 2.0420169180e+03
1.3394000000e+01 1.9153708338e+02 9.8331817688e+01 2.0430925248e+03
1.3395000000e+01 1.9019960106e+02 1.0010489384e+02 2.0445955851e+03
1.3396000000e+01 1.8882164986e+02 1.0188611655e+02 2.0464763330e+03
1.3397000000e+01 1.8740707007e+02 1.0366923956e+02 2.0486831030e+03
1.3398000000e+01 1.8595995280e+02 1.0544803605e+02 2.0511629137e+03
1.3399000000e+01 1.8448456208e+02 1.0721648211e+02 2.0538621100e+03
1.3400000000e+01 1.8298526054e+02 1.0896892818e+02 2.0567270909e+03
