# Time u_x(A) u_y(A)
1.0984000000e+01 -2.5757395885e-02 -8.9057141186e-02
1.0985000000e+01 -2.6112340893e-02 -8.8919805102e-02
1.0986000000e+01 -2.6458729175e-02 -8.8765952170e-02
1.0987000000e+01 -2.6796254241e-02 -8.8595954684e-02
1.0988000000e+01 -2.7124628671e-02 -8.8410191627e-02
1.0989000000e+01 -2.7443585092e-02 -8.8209046753e-02
1.0990000000e+01 -2.7752877148e-02 -8.7992906684e-02
1.0991000000e+01 -2.8052280451e-02 -8.7762159065e-02
1.0992000000e+01 -2.8341593513e-02 -8.7517190818e-02
1.0993000000e+01 -2.8620638640e-02 -8.7258386529e-02
1.0994000000e+01 -2.8889262773e-02 -8.6986126995e-02
1.0995000000e+01 -2.9147338262e-02 -8.6700787971e-02
1.0996000000e+01 -2.9394763552e-02 -8.6402739111e-02
1.0997000000e+01 -2.9631463757e-02 -8.6092343140e-02
1.0998000000e+01 -2.9857391103e-02 -8.5769955242e-02
1.0999000000e+01 -3.0072525227e-02 -8.5435922676e-02
1.1000000000e+01 -3.0276873302e-02 -8.5090584600e-02
1.1001000000e+01 -3.0470469988e-02 -8.4734272102e-02
1.1002000000e+01 -3.0653377179e-02 -8.4367308395e-02
1.1003000000e+01 -3.0825683564e-02 -8.3990009177e-02
1.1004000000e+01 -3.0987503970e-02 -8.3602683108e-02
1.1005000000e+01 -3.1138978512e-02 -8.3205632374e-02
1.1006000000e+01 -3.1280271540e-02 -8.2799153314e-02
1.1007000000e+01 -3.1411570402e-02 -8.2383537068e-02
1.1008000000e+01 -3.1533084029e-02 -8.1959070217e-02
1.1009000000e+01 -3.1645041362e-02 -8.1526035394e-02
1.1010000000e+01 -3.1747689647e-02 -8.1084711823e-02
1.1011000000e+01 -3.1841292608e-02 -8.0635375790e-02
1.1012000000e+01 -3.1926128532e-02 -8.0178301016e-02
1.1013000000e+01 -3.2002488295e-02 -7.9713758921e-02
1.1014000000e+01 -3.2070673337e-02 -7.9242018789e-02
1.1015000000e+01 -3.2130993636e-02 -7.8763347812e-02
1.1016000000e+01 -3.2183765684e-02 -7.8278011035e-02
1.1017000000e+01 -3.2229310499e-02 -7.7786271192e-02
1.1018000000e+01 -3.2267951693e-02 -7.7288388453e-02
1.1019000000e+01 -3.2300013608e-02 -7.6784620069e-02
1.1020000000e+01 -3.2325819538e-02 -7.6275219949e-02
1.1021000000e+01 -3.2345690054e-02 -7.5760438156e-02
1.1022000000e+01 -3.2359941438e-02 -7.5240520330e-02
1.1023000000e+01 -3.2368884229e-02 -7.4715707066e-02
1.1024000000e+01 -3.2372821901e-02 -7.4186233227e-02
1.1025000000e+01 -3.2372049662e-02 -7.3652327217e-02
1.1026000000e+01 -3.2366853388e-02 -7.3114210223e-02
1.1027000000e+01 -3.2357508683e-02 -7.2572095419e-02
1.1028000000e+01 -3.2344280075e-02 -7.2026187167e-02
1.1029000000e+01 -3.2327420328e-02 -7.1476680210e-02
1.1030000000e+01 -3.2307169887e-02 -7.0923758875e-02
1.1031000000e+01 -3.2283756428e-02 -7.0367596307e-02
1.1032000000e+01 -3.2257394508e-02 -6.9808353739e-02
1.1033000000e+01 -3.2228285316e-02 -6.9246179835e-02
1.1034000000e+01 -3.2196616484e-02 -6.8681210095e-02
1.1035000000e+01 -3.2162561967e-02 -6.8113566365e-02
1.1036000000e+01 -3.2126281946e-02 -6.7543356444e-02
1.1037000000e+01 -3.2087922765e-02 -6.6970673813e-02
1.1038000000e+01 -3.2047616855e-02 -6.6395597490e-02
1.1039000000e+01 -3.2005482641e-02 -6.5818192002e-02
1.1040000000e+01 -3.1961624416e-02 -6.5238507498e-02
1.1041000000e+01 -3.1916132168e-02 -6.4656579968e-02
1.1042000000e+01 -3.1869081345e-02 -6.4072431580e-02
1.1043000000e+01 -3.1820532571e-02 -6.3486071109e-02
1.1044000000e+01 -3.1770531296e-02 -6.2897494438e-02
1.1045000000e+01 -3.1719107400e-02 -6.2306685121e-02
1.1046000000e+01 -3.1666274751e-02 -6.1713614979e-02
1.1047000000e+01 -3.1612030747e-02 -6.1118244697e-02
1.1048000000e+01 -3.1556355844e-02 -6.0520524424e-02
1.1049000000e+01 -3.1499213102e-02 -5.9920394327e-02
1.1050000000e+01 -3.1440547770e-02 -5.9317785111e-02
1.1051000000e+01 -3.1380286932e-02 -5.8712618461e-02
1.1052000000e+01 -3.1318339234e-02 -5.8104807425e-02
1.1053000000e+01 -3.1254594718e-02 -5.7494256714e-02
1.1054000000e+01 -3.1188924781e-02 -5.6880862930e-02
1.1055000000e+01 -3.1121182270e-02 -5.6264514717e-02
1.1056000000e+01 -3.1051201719e-02 -5.5645092859e-02
1.1057000000e+01 -3.0978799752e-02 -5.5022470321e-02
1.1058000000e+01 -3.0903775636e-02 -5.4396512265e-02
1.1059000000e+01 -3.0825911984e-02 -5.3767076048e-02
1.1060000000e+01 -3.0744975613e-02 -5.3134011226e-02
1.1061000000e+01 -3.0660718535e-02 -5.2497159588e-02
1.1062000000e+01 -3.0572879080e-02 -5.1856355227e-02
1.1063000000e+01 -3.0481183125e-02 -5.1211424685e-02
1.1064000000e+01 -3.0385345437e-02 -5.0562187165e-02
1.1065000000e+01 -3.0285071098e-02 -4.9908454833e-02
1.1066000000e+01 -3.0180057018e-02 -4.9250033220e-02
1.1067000000e+01 -3.0069993516e-02 -4.8586721719e-02
1.1068000000e+01 -2.9954565975e-02 -4.7918314183e-02
1.1069000000e+01 -2.9833456561e-02 -4.7244599619e-02
1.1070000000e+01 -2.9706346009e-02 -4.6565362962e-02
1.1071000000e+01 -2.9572915473e-02 -4.5880385938e-02
1.1072000000e+01 -2.9432848440e-02 -4.5189447980e-02
1.1073000000e+01 -2.9285832717e-02 -4.4492327202e-02
1.1074000000e+01 -2.9131562473e-02 -4.3788801407e-02
1.1075000000e+01 -2.8969740353e-02 -4.3078649114e-02
1.1076000000e+01 -2.8800079627e-02 -4.2361650594e-02
1.1077000000e+01 -2.8622306395e-02 -4.1637588900e-02
1.1078000000e+01 -2.8436161806e-02 -4.0906250865e-02
1.1079000000e+01 -2.8241404276e-02 -4.0167428083e-02
1.1080000000e+01 -2.8037811694e-02 -3.9420917830e-02
1.1081000000e+01 -2.7825183564e-02 -3.8666523942e-02
1.1082000000e+01 -2.7603343082e-02 -3.7904057628e-02
1.1083000000e+01 -2.7372139090e-02 -3.7133338216e-02
1.1084000000e+01 -2.7131447900e-02 -3.6354193834e-02
1.1085000000e+01 -2.6881174949e-02 -3.5566462015e-02
1.1086000000e+01 -2.6621256266e-02 -3.4769990239e-02
1.1087000000e+01 -2.6351659737e-02 -3.3964636410e-02
1.1088000000e+01 -2.6072386145e-02 -3.3150269270e-02
1.1089000000e+01 -2.5783469983e-02 -3.2326768765e-02
1.1090000000e+01 -2.5484980047e-02 -3.1494026371e-02
1.1091000000e+01 -2.5177019795e-02 -3.0651945382e-02
1.1092000000e+01 -2.4859727490e-02 -2.9800441183e-02
1.1093000000e+01 -2.4533276142e-02 -2.8939441507e-02
1.1094000000e+01 -2.4197873246e-02 -2.8068886693e-02
1.1095000000e+01 -2.3853760349e-02 -2.7188729956e-02
1.1096000000e+01 -2.3501212438e-02 -2.6298937673e-02
1.1097000000e+01 -2.3140537182e-02 -2.5399489697e-02
1.1098000000e+01 -2.2772074020e-02 -2.4490379711e-02
1.1099000000e+01 -2.2396193112e-02 -2.3571615611e-02
1.1100000000e+01 -2.2013294154e-02 -2.2643219939e-02
1.1101000000e+01 -2.1623805052e-02 -2.1705230364e-02
1.1102000000e+01 -2.1228180468e-02 -2.0757700194e-02
1.1103000000e+01 -2.0826900215e-02 -1.9800698936e-02
1.1104000000e+01 -2.0420467508e-02 -1.8834312873e-02
1.1105000000e+01 -2.0009407060e-02 -1.7858645666e-02
1.1106000000e+01 -1.9594263018e-02 -1.6873818948e-02
1.1107000000e+01 -1.9175596737e-02 -1.5879972898e-02
1.1108000000e+01 -1.8753984383e-02 -1.4877266773e-02
1.1109000000e+01 -1.8330014377e-02 -1.3865879372e-02
1.1110000000e+01 -1.7904284686e-02 -1.2846009399e-02
1.1111000000e+01 -1.7477399970e-02 -1.1817875713e-02
1.1112000000e+01 -1.7049968611e-02 -1.0781717423e-02
1.1113000000e+01 -1.6622599641e-02 -9.7377938231e-03
1.1114000000e+01 -1.6195899621e-02 -8.6863841274e-03
1.1115000000e+01 -1.5770469487e-02 -7.6277870025e-03
1.1116000000e+01 -1.5346901421e-02 -6.5623198811e-03
1.1117000000e+01 -1.4925775795e-02 -5.4903180492e-03
1.1118000000e+01 -1.4507658230e-02 -4.4121335073e-03
1.1119000000e+01 -1.4093096821e-02 -3.3281336082e-03
1.1120000000e+01 -1.3682619588e-02 -2.2386994838e-03
1.1121000000e+01 -1.3276732178e-02 -1.1442242724e-03
1.1122000000e+01 -1.2875915874e-02 -4.5111169549e-05
1.1123000000e+01 -1.2480625938e-02 1.0582286780e-03
1.1124000000e+01 -1.2091290305e-02 2.1653784053e-03
1.1125000000e+01 -1.1708308659e-02 3.2759177631e-03
1.1126000000e+01 -1.1332051885e-02 4.3894255197e-03
1.1127000000e+01 -1.0962861892e-02 5.5054819003e-03
1.1128000000e+01 -1.0601051803e-02 6.6236710317e-03
1.1129000000e+01 -1.0246906491e-02 7.7435833586e-03
1.1130000000e+01 -9.9006834180e-03 8.8648180008e-03
1.1131000000e+01 -9.5626137629e-03 9.9869850197e-03
1.1132000000e+01 -9.2329037800e-03 1.1109707563e-02
1.1133000000e+01 -8.9117363574e-03 1.2232623858e-02
1.1134000000e+01 -8.5992727240e-03 1.3355389028e-02
1.1135000000e+01 -8.2956542608e-03 1.4477676700e-02
1.1136000000e+01 -8.0010043706e-03 1.5599180388e-02
1.1137000000e+01 -7.7154303630e-03 1.6719614614e-02
1.1138000000e+01 -7.4390253128e-03 1.7838715768e-02
1.1139000000e+01 -7.1718698556e-03 1.8956242671e-02
1.1140000000e+01 -6.9140338858e-03 2.0071976840e-02
1.1141000000e+01 -6.6655781301e-03 2.1185722441e-02
1.1142000000e+01 -6.4265555712e-03 2.2297305934e-02
1.1143000000e+01 -6.1970127045e-03 2.3406575403e-02
1.1144000000e+01 -5.9769906142e-03 2.4513399587e-02
1.1145000000e+01 -5.7665258595e-03 2.5617666632e-02
1.1146000000e+01 -5.5656511697e-03 2.6719282572e-02
1.1147000000e+01 -5.3743959482e-03 2.7818169589e-02
1.1148000000e+01 -5.1927865928e-03 2.8914264061e-02
1.1149000000e+01 -5.0208466433e-03 3.0007514463e-02
1.1150000000e+01 -4.8585967712e-03 3.1097879140e-02
1.1151000000e+01 -4.7060546326e-03 3.2185324021e-02
1.1152000000e+01 -4.5632346055e-03 3.3269820294e-02
1.1153000000e+01 -4.4301474407e-03 3.4351342100e-02
1.1154000000e+01 -4.3067998547e-03 3.5429864293e-02
1.1155000000e+01 -4.1931940973e-03 3.6505360285e-02
1.1156000000e+01 -4.0893275260e-03 3.7577800021e-02
1.1157000000e+01 -3.9951922228e-03 3.8647148103e-02
1.1158000000e+01 -3.9107746833e-03 3.9713362084e-02
1.1159000000e+01 -3.8360556110e-03 4.0776390940e-02
1.1160000000e+01 -3.7710098418e-03 4.1836173722e-02
1.1161000000e+01 -3.7156064218e-03 4.2892638393e-02
1.1162000000e+01 -3.6698088550e-03 4.3945700827e-02
1.1163000000e+01 -3.6335755297e-03 4.4995263973e-02
1.1164000000e+01 -3.6068603268e-03 4.6041217158e-02
1.1165000000e+01 -3.5896134051e-03 4.7083435511e-02
1.1166000000e+01 -3.5817821498e-03 4.8121779495e-02
1.1167000000e+01 -3.5833122653e-03 4.9156094522e-02
1.1168000000e+01 -3.5941489842e-03 5.0186210647e-02
1.1169000000e+01 -3.6142383614e-03 5.1211942307e-02
1.1170000000e+01 -3.6435286135e-03 5.2233088116e-02
1.1171000000e+01 -3.6819714644e-03 5.3249430689e-02
1.1172000000e+01 -3.7295234503e-03 5.4260736503e-02
1.1173000000e+01 -3.7861471413e-03 5.5266755781e-02
1.1174000000e+01 -3.8518122332e-03 5.6267222403e-02
1.1175000000e+01 -3.9264964662e-03 5.7261853858e-02
1.1176000000e+01 -4.0101863314e-03 5.8250351221e-02
1.1177000000e+01 -4.1028775288e-03 5.9232399187e-02
1.1178000000e+01 -4.2045751496e-03 6.0207666157e-02
1.1179000000e+01 -4.3152935585e-03 6.1175804406e-02
1.1180000000e+01 -4.4350559675e-03 6.2136450340e-02
1.1181000000e+01 -4.5638936944e-03 6.3089224864e-02
1.1182000000e+01 -4.7018451147e-03 6.4033733881e-02
1.1183000000e+01 -4.8489543237e-03 6.4969568954e-02
1.1184000000e+01 -5.0052695345e-03 6.5896308119e-02
1.1185000000e+01 -5.1708412473e-03 6.6813516901e-02
1.1186000000e+01 -5.3457202324e-03 6.7720749511e-02
1.1187000000e+01 -5.5299553747e-03 6.8617550246e-02
1.1188000000e+01 -5.7235914330e-03 6.9503455087e-02
1.1189000000e+01 -5.9266667671e-03 7.0377993476e-02
1.1190000000e+01 -6.1392110885e-03 7.1240690270e-02
1.1191000000e+01 -6.3612432863e-03 7.2091067830e-02
1.1192000000e+01 -6.5927693771e-03 7.2928648232e-02
1.1193000000e+01 -6.8337806233e-03 7.3752955550e-02
1.1194000000e+01 -7.0842518566e-03 7.4563518180e-02
1.1195000000e+01 -7.3441400355e-03 7.5359871158e-02
1.1196000000e+01 -7.6133830604e-03 7.6141558421e-02
1.1197000000e+01 -7.8918988574e-03 7.6908134985e-02
1.1198000000e+01 -8.1795847384e-03 7.7659168980e-02
1.1199000000e+01 -8.4763170331e-03 7.8394243503e-02
1.1200000000e+01 -8.7819509850e-03 7.9112958270e-02
1.1201000000e+01 -9.0963208955e-03 7.9814931023e-02
1.1202000000e+01 -9.4192404960e-03 8.0499798671e-02
1.1203000000e+01 -9.7505035230e-03 8.1167218158e-02
1.1204000000e+01 -1.0089884471e-02 8.1816867048e-02
1.1205000000e+01 -1.0437139493e-02 8.2448443818e-02
1.1206000000e+01 -1.0792007417e-02 8.3061667890e-02
1.1207000000e+01 -1.1154210856e-02 8.3656279399e-02
1.1208000000e+01 -1.1523457368e-02 8.4232038737e-02
1.1209000000e+01 -1.1899440658e-02 8.4788725896e-02
1.1210000000e+01 -1.2281841766e-02 8.5326139652e-02
1.1211000000e+01 -1.2670330243e-02 8.5844096633e-02
1.1212000000e+01 -1.3064565271e-02 8.6342430313e-02
1.1213000000e+01 -1.3464196704e-02 8.6820989970e-02
1.1214000000e+01 -1.3868866024e-02 8.7279639677e-02
1.1215000000e+01 -1.4278207173e-02 8.7718257329e-02
1.1216000000e+01 -1.4691847261e-02 8.8136733786e-02
1.1217000000e+01 -1.5109407132e-02 8.8534972130e-02
1.1218000000e+01 -1.5530501778e-02 8.8912887086e-02
1.1219000000e+01 -1.5954740604e-02 8.9270404609e-02
1.1220000000e+01 -1.6381727553e-02 8.9607461661e-02
1.1221000000e+01 -1.6811061078e-02 8.9924006170e-02
1.1222000000e+01 -1.7242334007e-02 9.0219997176e-02
1.1223000000e+01 -1.7675133296e-02 9.0495405149e-02
1.1224000000e+01 -1.8109039708e-02 9.0750212454e-02
1.1225000000e+01 -1.8543627458e-02 9.0984413963e-02
1.1226000000e+01 -1.8978463842e-02 9.1198017755e-02
1.1227000000e+01 -1.9413108899e-02 9.1391045907e-02
1.1228000000e+01 -1.9847115154e-02 9.1563535323e-02
1.1229000000e+01 -2.0280027469e-02 9.1715538576e-02
1.1230000000e+01 -2.0711383058e-02 9.1847124742e-02
1.1231000000e+01 -2.1140711694e-02 9.1958380177e-02
1.1232000000e+01 -2.1567536151e-02 9.2049409230e-02
1.1233000000e+01 -2.1991372907e-02 9.2120334848e-02
1.1234000000e+01 -2.2411733129e-02 9.2171299076e-02
1.1235000000e+01 -2.2828123967e-02 9.2202463400e-02
1.1236000000e+01 -2.3240050136e-02 9.2214008959e-02
1.1237000000e+01 -2.3647015818e-02 9.2206136574e-02
1.1238000000e+01 -2.4048526829e-02 9.2179066623e-02
1.1239000000e+01 -2.4444093054e-02 9.2133038727e-02
1.1240000000e+01 -2.4833231100e-02 9.2068311273e-02
1.1241000000e+01 -2.5215467113e-02 9.1985160759e-02
1.1242000000e+01 -2.5590339730e-02 9.1883880979e-02
1.1243000000e+01 -2.5957403078e-02 9.1764782043e-02
1.1244000000e+01 -2.6316229773e-02 9.1628189273e-02
1.1245000000e+01 -2.6666413856e-02 9.1474441960e-02
1.1246000000e+01 -2.7007573593e-02 9.1303892021e-02
1.1247000000e+01 -2.7339354090e-02 9.1116902575e-02
1.1248000000e+01 -2.7661429665e-02 9.0913846465e-02
1.1249000000e+01 -2.7973505937e-02 9.0695104739e-02
1.1250000000e+01 -2.8275321581e-02 9.0461065140e-02
1.1251000000e+01 -2.8566649741e-02 9.0212120616e-02
1.1252000000e+01 -2.8847299073e-02 8.9948667881e-02
1.1253000000e+01 -2.9117114408e-02 8.9671106057e-02
1.1254000000e+01 -2.9375977036e-02 8.9379835420e-02
1.1255000000e+01 -2.9623804636e-02 8.9075256259e-02
1.1256000000e+01 -2.9860550833e-02 8.8757767875e-02
1.1257000000e+01 -3.0086204440e-02 8.8427767727e-02
1.1258000000e+01 -3.0300788384e-02 8.8085650720e-02
1.1259000000e+01 -3.0504358354e-02 8.7731808649e-02
1.1260000000e+01 -3.0697001198e-02 8.7366629776e-02
1.1261000000e+01 -3.0878833099e-02 8.6990498544e-02
1.1262000000e+01 -3.1049997574e-02 8.6603795404e-02
1.1263000000e+01 -3.1210663303e-02 8.6206896730e-02
1.1264000000e+01 -3.1361021850e-02 8.5800174814e-02
1.1265000000e+01 -3.1501285292e-02 8.5383997914e-02
1.1266000000e+01 -3.1631683794e-02 8.4958730312e-02
1.1267000000e+01 -3.1752463161e-02 8.4524732391e-02
1.1268000000e+01 -3.1863882412e-02 8.4082360674e-02
1.1269000000e+01 -3.1966211385e-02 8.3631967821e-02
1.1270000000e+01 -3.2059728423e-02 8.3173902562e-02
1.1271000000e+01 -3.2144718166e-02 8.2708509536e-02
1.1272000000e+01 -3.2221469464e-02 8.2236129035e-02
1.1273000000e+01 -3.2290273440e-02 8.1757096625e-02
1.1274000000e+01 -3.2351421723e-02 8.1271742644e-02
1.1275000000e+01 -3.2405204859e-02 8.0780391577e-02
1.1276000000e+01 -3.2451910911e-02 8.0283361292e-02
1.1277000000e+01 -3.2491824257e-02 7.9780962151e-02
1.1278000000e+01 -3.2525224571e-02 7.9273496013e-02
1.1279000000e+01 -3.2552386007e-02 7.8761255125e-02
1.1280000000e+01 -3.2573576548e-02 7.8244520940e-02
1.1281000000e+01 -3.2589057534e-02 7.7723562863e-02
1.1282000000e+01 -3.2599083326e-02 7.7198636980e-02
1.1283000000e+01 -3.2603901114e-02 7.6669984776e-02
1.1284000000e+01 -3.2603750818e-02 7.6137831884e-02
1.1285000000e+01 -3.2598865082e-02 7.5602386899e-02
1.1286000000e+01 -3.2589469313e-02 7.5063840289e-02
1.1287000000e+01 -3.2575781756e-02 7.4522363432e-02
1.1288000000e+01 -3.2558013564e-02 7.3978107812e-02
1.1289000000e+01 -3.2536368842e-02 7.3431204397e-02
1.1290000000e+01 -3.2511044645e-02 7.2881763223e-02
1.1291000000e+01 -3.2482230895e-02 7.2329873206e-02
1.1292000000e+01 -3.2450110214e-02 7.1775602180e-02
1.1293000000e+01 -3.2414857653e-02 7.1218997186e-02
1.1294000000e+01 -3.2376640306e-02 7.0660084991e-02
1.1295000000e+01 -3.2335616814e-02 7.0098872853e-02
1.1296000000e+01 -3.2291936754e-02 6.9535349496e-02
1.1297000000e+01 -3.2245739939e-02 6.8969486293e-02
1.1298000000e+01 -3.2197155620e-02 6.8401238623e-02
1.1299000000e+01 -3.2146301641e-02 6.7830547382e-02
1.1300000000e+01 -3.2093283540e-02 6.7257340607e-02
1.1301000000e+01 -3.2038193651e-02 6.6681535175e-02
1.1302000000e+01 -3.1981110221e-02 6.6103038557e-02
1.1303000000e+01 -3.1922096570e-02 6.5521750567e-02
1.1304000000e+01 -3.1861200335e-02 6.4937565082e-02
1.1305000000e+01 -3.1798452810e-02 6.4350371696e-02
1.1306000000e+01 -3.1733868418e-02 6.3760057266e-02
1.1307000000e+01 -3.1667444320e-02 6.3166507335e-02
1.1308000000e+01 -3.1599160194e-02 6.2569607391e-02
1.1309000000e+01 -3.1528978172e-02 6.1969243947e-02
1.1310000000e+01 -3.1456842956e-02 6.1365305437e-02
1.1311000000e+01 -3.1382682104e-02 6.0757682898e-02
1.1312000000e+01 -3.1306406481e-02 6.0146270448e-02
1.1313000000e+01 -3.1227910857e-02 5.9530965561e-02
1.1314000000e+01 -3.1147074648e-02 5.8911669138e-02
1.1315000000e+01 -3.1063762761e-02 5.8288285392e-02
1.1316000000e+01 -3.0977826545e-02 5.7660721560e-02
1.1317000000e+01 -3.0889104789e-02 5.7028887463e-02
1.1318000000e+01 -3.0797424782e-02 5.6392694939e-02
1.1319000000e+01 -3.0702603371e-02 5.5752057171e-02
1.1320000000e+01 -3.0604448022e-02 5.5106887934e-02
1.1321000000e+01 -3.0502757857e-02 5.4457100799e-02
1.1322000000e+01 -3.0397324642e-02 5.3802608313e-02
1.1323000000e+01 -3.0287933733e-02 5.3143321181e-02
1.1324000000e+01 -3.0174364958e-02 5.2479147490e-02
1.1325000000e+01 -3.0056393448e-02 5.1809991968e-02
1.1326000000e+01 -2.9933790410e-02 5.1135755342e-02
1.1327000000e+01 -2.9806323869e-02 5.0456333766e-02
1.1328000000e+01 -2.9673759365e-02 4.9771618380e-02
1.1329000000e+01 -2.9535860658e-02 4.9081494967e-02
1.1330000000e+01 -2.9392390420e-02 4.8385843755e-02
1.1331000000e+01 -2.9243110971e-02 4.7684539344e-02
1.1332000000e+01 -2.9087785052e-02 4.6977450772e-02
1.1333000000e+01 -2.8926176674e-02 4.6264441711e-02
1.1334000000e+01 -2.8758052050e-02 4.5545370803e-02
1.1335000000e+01 -2.8583180642e-02 4.4820092124e-02
1.1336000000e+01 -2.8401336313e-02 4.4088455762e-02
1.1337000000e+01 -2.8212298628e-02 4.3350308519e-02
1.1338000000e+01 -2.8015854277e-02 4.2605494716e-02
1.1339000000e+01 -2.7811798645e-02 4.1853857090e-02
1.1340000000e+01 -2.7599937511e-02 4.1095237770e-02
1.1341000000e+01 -2.7380088867e-02 4.0329479326e-02
1.1342000000e+01 -2.7152084844e-02 3.9556425857e-02
1.1343000000e+01 -2.6915773715e-02 3.8775924109e-02
1.1344000000e+01 -2.6671021947e-02 3.7987824606e-02
1.1345000000e+01 -2.6417716262e-02 3.7191982750e-02
1.1346000000e+01 -2.6155765687e-02 3.6388259893e-02
1.1347000000e+01 -2.5885103521e-02 3.5576524339e-02
1.1348000000e+01 -2.5605689206e-02 3.4756652261e-02
1.1349000000e+01 -2.5317510048e-02 3.3928528513e-02
1.1350000000e+01 -2.5020582746e-02 3.3092047330e-02
1.1351000000e+01 -2.4714954708e-02 3.2247112893e-02
1.1352000000e+01 -2.4400705115e-02 3.1393639768e-02
1.1353000000e+01 -2.4077945719e-02 3.0531553222e-02
1.1354000000e+01 -2.3746821351e-02 2.9660789405e-02
1.1355000000e+01 -2.3407510147e-02 2.8781295448e-02
1.1356000000e+01 -2.3060223475e-02 2.7893029454e-02
1.1357000000e+01 -2.2705205583e-02 2.6995960441e-02
1.1358000000e+01 -2.2342732978e-02 2.6090068236e-02
1.1359000000e+01 -2.1973113538e-02 2.5175343362e-02
1.1360000000e+01 -2.1596685413e-02 2.4251786930e-02
1.1361000000e+01 -2.1213815694e-02 2.3319410574e-02
1.1362000000e+01 -2.0824898906e-02 2.2378236435e-02
1.1363000000e+01 -2.0430355347e-02 2.1428297230e-02
1.1364000000e+01 -2.0030629274e-02 2.0469636395e-02
1.1365000000e+01 -1.9626186988e-02 1.9502308347e-02
1.1366000000e+01 -1.9217514815e-02 1.8526378831e-02
1.1367000000e+01 -1.8805117018e-02 1.7541925390e-02
1.1368000000e+01 -1.8389513646e-02 1.6549037926e-02
1.1369000000e+01 -1.7971238331e-02 1.5547819367e-02
1.1370000000e+01 -1.7550836061e-02 1.4538386414e-02
1.1371000000e+01 -1.7128860914e-02 1.3520870360e-02
1.1372000000e+01 -1.6705873789e-02 1.2495417957e-02
1.1373000000e+01 -1.6282440110e-02 1.1462192319e-02
1.1374000000e+01 -1.5859127544e-02 1.0421373818e-02
1.1375000000e+01 -1.5436503706e-02 9.3731609598e-03
1.1376000000e+01 -1.5015133878e-02 8.3177711970e-03
1.1377000000e+01 -1.4595578751e-02 7.2554416532e-03
1.1378000000e+01 -1.4178392174e-02 6.1864297176e-03
1.1379000000e+01 -1.3764118953e-02 5.1110134789e-03
1.1380000000e+01 -1.3353292681e-02 4.0294919622e-03
1.1381000000e+01 -1.2946433635e-02 2.9421851361e-03
1.1382000000e+01 -1.2544046734e-02 1.8494336617e-03
1.1383000000e+01 -1.2146619601e-02 7.5159835642e-04
1.1384000000e+01 -1.1754620727e-02 -3.5094064715e-04
1.1385000000e+01 -1.1368497764e-02 -1.4577850609e-03
1.1386000000e+01 -1.0988675981e-02 -2.5685199260e-03
1.1387000000e+01 -1.0615556890e-02 -3.6827154211e-03
1.1388000000e+01 -1.0249517082e-02 -4.7999289820e-03
1.1389000000e+01 -9.8909072774e-03 -5.9197077146e-03
1.1390000000e+01 -9.5400516260e-03 -7.0415910687e-03
1.1391000000e+01 -9.1972472630e-03 -8.1651137369e-03
1.1392000000e+01 -8.8627641366e-03 -9.2898087306e-03
1.1393000000e+01 -8.5368451120e-03 -1.0415210578e-02
1.1394000000e+01 -8.2197063520e-03 -1.1540858588e-02
1.1395000000e+01 -7.9115379684e-03 -1.2666300110e-02
1.1396000000e+01 -7.6125049288e-03 -1.3791093732e-02
1.1397000000e+01 -7.3227482006e-03 -1.4914812344e-02
1.1398000000e+01 -7.0423861046e-03 -1.6037046006e-02
1.1399000000e+01 -6.7715158461e-03 -1.7157404563e-02
1.1400000000e+01 -6.5102151872e-03 -1.8275519956e-02
1.1401000000e+01 -6.2585442205e-03 -1.9391048176e-02
1.1402000000e+01 -6.0165472009e-03 -2.0503670842e-02
1.1403000000e+01 -5.7842543961e-03 -2.1613096368e-02
1.1404000000e+01 -5.5616839118e-03 -2.2719060707e-02
1.1405000000e+01 -5.3488434562e-03 -2.3821327684e-02
1.1406000000e+01 -5.1457320087e-03 -2.4919688911e-02
1.1407000000e+01 -4.9523413662e-03 -2.6013963316e-02
1.1408000000e+01 -4.7686575432e-03 -2.7103996310e-02
1.1409000000e+01 -4.5946620129e-03 -2.8189658618e-02
1.1410000000e+01 -4.4303327801e-03 -2.9270844838e-02
1.1411000000e+01 -4.2756452850e-03 -3.0347471739e-02
1.1412000000e+01 -4.1305731428e-03 -3.1419476367e-02
1.1413000000e+01 -3.9950887302e-03 -3.2486813993e-02
1.1414000000e+01 -3.8691636323e-03 -3.3549455946e-02
1.1415000000e+01 -3.7527689709e-03 -3.4607387380e-02
1.1416000000e+01 -3.6458756330e-03 -3.5660605000e-02
1.1417000000e+01 -3.5484544244e-03 -3.6709114800e-02
1.1418000000e+01 -3.4604761725e-03 -3.7752929817e-02
1.1419000000e+01 -3.3819118003e-03 -3.8792067954e-02
1.1420000000e+01 -3.3127323978e-03 -3.9826549870e-02
1.1421000000e+01 -3.2529093113e-03 -4.0856396968e-02
1.1422000000e+01 -3.2024142702e-03 -4.1881629472e-02
1.1423000000e+01 -3.1612195693e-03 -4.2902264614e-02
1.1424000000e+01 -3.1292983194e-03 -4.3918314920e-02
1.1425000000e+01 -3.1066247746e-03 -4.4929786594e-02
1.1426000000e+01 -3.0931747419e-03 -4.5936677985e-02
1.1427000000e+01 -3.0889260698e-03 -4.6938978134e-02
1.1428000000e+01 -3.0938592111e-03 -4.7936665376e-02
