# Time F_D F_L Pressure_Diff
1.3994000000e+01 4.8302033899e+02 8.0177355979e+01 6.9767131941e+03
1.3995000000e+01 4.8306570554e+02 7.6286973462e+01 6.9708157716e+03
1.3996000000e+01 4.8297354677e+02 7.2422714028e+01 6.9643981688e+03
1.3997000000e+01 4.8274442346e+02 6.8586492913e+01 6.9575696372e+03
1.3998000000e+01 4.8237981385e+02 6.4778565941e+01 6.9504280644e+03
1.3999000000e+01 4.8188212601e+02 6.0997445061e+01 6.9430577642e+03
1.4000000000e+01 4.8125471304e+02 5.7239874614e+01 6.9355286401e+03
1.4001000000e+01 4.8050188579e+02 5.3500893701e+01 6.9278965767e+03
1.4002000000e+01 4.7962891652e+02 4.9773993302e+01 6.9202048811e+03
1.4003000000e+01 4.7864202632e+02 4.6051356164e+01 6.9124865633e+03
1.4004000000e+01 4.7754835020e+02 4.2324149843e+01 6.9047671881e+03
1.4005000000e+01 4.7635587572e+02 3.8582835032e+01 6.8970679784e+03
1.4006000000e+01 4.7507335366e+02 3.4817454677e+01 6.8894088311e+03
1.4007000000e+01 4.7371018218e+02 3.1017882273e+01 6.8818109340e+03
1.4008000000e+01 4.7227626899e+02 2.7174025071e+01 6.8742987654e+03
1.4009000000e+01 4.7078187826e+02 2.3275993696e+01 6.8669013879e+03
1.4010000000e+01 4.6923747064e+02 1.9314259196e+01 6.8596530861e+03
1.4011000000e+01 4.6765354532e+02 1.5279819788e+01 6.8525934874e+03
1.4012000000e+01 4.6604049220e+02 1.1164393216e+01 6.8457673255e+03
1.4013000000e+01 4.6440846042e+02 6.9606394264e+00 6.8392239396e+03
1.4014000000e+01 4.6276724753e+02 2.6624057084e+00 6.8330164854e+03
1.4015000000e+01 4.6112621071e+02 -1.7350243647e+00 6.8272007159e+03
1.4016000000e+01 4.5949419990e+02 -6.2347040932e+00 6.8218331231e+03
1.4017000000e+01 4.5787951120e+02 -1.0837847526e+01 6.8169682701e+03
1.4018000000e+01 4.5628985838e+02 -1.5543730178e+01 6.8126552878e+03
1.4019000000e+01 4.5473235993e+02 -2.0349684575e+01 6.8089337288e+03
1.4020000000e+01 4.5321353964e+02 -2.5251194925e+01 6.8058292080e+03
1.4021000000e+01 4.5173933908e+02 -3.0242077901e+01 6.8033494210e+03
1.4022000000e+01 4.5031514048e+02 -3.5314719502e+01 6.8014811761e+03
1.4023000000e+01 4.4894579866e+02 -4.0460326096e+01 6.8001889617e+03
1.4024000000e+01 4.4763567968e+02 -4.5669145372e+01 6.7994153567e+03
1.4025000000e+01 4.4638870347e+02 -5.0930621658e+01 6.7990833145e+03
1.4026000000e+01 4.4520838716e+02 -5.6233468540e+01 6.7991001039e+03
1.4027000000e+01 4.4409788569e+02 -6.1565665055e+01 6.7993625141e+03
1.4028000000e+01 4.4306002687e+02 -6.6914402978e+01 6.7997628547e+03
1.4029000000e+01 4.4209733883e+02 -7.2266024610e+01 6.8001953073e+03
1.4030000000e+01 4.4121206959e+02 -7.7605989264e+01 6.8005622697e+03
1.4031000000e+01 4.4040620023e+02 -8.2918893308e+01 6.8007804204e+03
1.4032000000e+01 4.3968145435e+02 -8.8188549398e+01 6.8007862493e+03
1.4033000000e+01 4.3903930636e+02 -9.3398112064e+01 6.8005407415e+03
1.4034000000e+01 4.3848099024e+02 -9.8530225339e+01 6.8000328004e+03
1.4035000000e+01 4.3800750920e+02 -1.0356716603e+02 6.7992809317e+03
1.4036000000e+01 4.3761964621e+02 -1.0849096368e+02 6.7983327579e+03
1.4037000000e+01 4.3731797466e+02 -1.1328349205e+02 6.7972621279e+03
1.4038000000e+01 4.3710286885e+02 -1.1792654159e+02 6.7961639088e+03
1.4039000000e+01 4.3697451423e+02 -1.2240189299e+02 6.7951469308e+03
1.4040000000e+01 4.3693291767e+02 -1.2669141407e+02 6.7943258828e+03
1.4041000000e+01 4.3697791772e+02 -1.3077719684e+02 6.7938131328e+03
1.4042000000e+01 4.3710919445e+02 -1.3464174054e+02 6.7937114100e+03
1.4043000000e+01 4.3732627767e+02 -1.3826817510e+02 6.7941080551e+03
1.4044000000e+01 4.3762855214e+02 -1.4164051004e+02 6.7950712060e+03
1.4045000000e+01 4.3801525853e+02 -1.4474388925e+02 6.7966479325e+03
1.4046000000e+01 4.3848548891e+02 -1.4756483083e+02 6.7988640658e+03
1.4047000000e+01 4.3903817638e+02 -1.5009143300e+02 6.8017253330e+03
1.4048000000e+01 4.3967207830e+02 -1.5231353038e+02 6.8052194038e+03
1.4049000000e+01 4.4038575341e+02 -1.5422279144e+02 6.8093185466e+03
1.4050000000e+01 4.4117753312e+02 -1.5581275547e+02 6.8139827258e+03
1.4051000000e+01 4.4204548818e+02 -1.5707881854e+02 6.8191630664e+03
1.4052000000e+01 4.4298739236e+02 -1.5801818672e+02 6.8248056499e+03
1.4053000000e+01 4.4400068542e+02 -1.5862982152e+02 6.8308555283e+03
1.4054000000e+01 4.4508243760e+02 -1.5891440033e+02 6.8372607138e+03
1.4055000000e+01 4.4622931758e+02 -1.5887430593e+02 6.8439757377e+03
1.4056000000e+01 4.4743756547e+02 -1.5851364354e+02 6.8509642803e+03
1.4057000000e+01 4.4870297207e+02 -1.5783826831e+02 6.8582004026e+03
1.4058000000e+01 4.5002086535e+02 -1.5685579556e+02 6.8656680857e+03
1.4059000000e+01 4.5138610555e+02 -1.5557556499e+02 6.8733590747e+03
1.4060000000e+01 4.5279308987e+02 -1.5400853970e+02 6.8812693482e+03
1.4061000000e+01 4.5423576748e+02 -1.5216713749e+02 6.8893947892e+03
1.4062000000e+01 4.5570766480e+02 -1.5006500914e+02 6.8977267627e+03
1.4063000000e+01 4.5720191981e+02 -1.4771679095e+02 6.9062482627e+03
1.4064000000e+01 4.5871132346e+02 -1.4513786213e+02 6.9149311125e+03
1.4065000000e+01 4.6022836594e+02 -1.4234413157e+02 6.9237344406e+03
1.4066000000e+01 4.6174528553e+02 -1.3935186612e+02 6.9326043930e+03
1.4067000000e+01 4.6325411842e+02 -1.3617755792e+02 6.9414748658e+03
1.4068000000e+01 4.6474674875e+02 -1.3283781679e+02 6.9502689834e+03
1.4069000000e+01 4.6621495879e+02 -1.2934926940e+02 6.9589011162e+03
1.4070000000e+01 4.6765047943e+02 -1.2572844964e+02 6.9672793698e+03
1.4071000000e+01 4.6904504117e+02 -1.2199167333e+02 6.9753086129e+03
1.4072000000e+01 4.7039042526e+02 -1.1815490008e+02 6.9828941646e+03
1.4073000000e+01 4.7167851434e+02 -1.1423359319e+02 6.9899461935e+03
1.4074000000e+01 4.7290134200e+02 -1.1024259177e+02 6.9963846868e+03
1.4075000000e+01 4.7405114062e+02 -1.0619600893e+02 7.0021445811e+03
1.4076000000e+01 4.7512038789e+02 -1.0210716589e+02 7.0071803991e+03
1.4077000000e+01 4.7610185305e+02 -9.7988566065e+01 7.0114696035e+03
1.4078000000e+01 4.7698864443e+02 -9.3851906332e+01 7.0150139386e+03
1.4079000000e+01 4.7777426070e+02 -8.9708115861e+01 7.0178382840e+03
1.4080000000e+01 4.7845264749e+02 -8.5567406683e+01 7.0199869620e+03
1.4081000000e+01 4.7901826053e+02 -8.1439316443e+01 7.0215178992e+03
1.4082000000e+01 4.7946613514e+02 -7.7332723550e+01 7.0224954489e+03
1.4083000000e+01 4.7979196058e+02 -7.3255819239e+01 7.0229829042e+03
1.4084000000e+01 4.7999215678e+02 -6.9216029286e+01 7.0230357403e+03
1.4085000000e+01 4.8006395016e+02 -6.5219888411e+01 7.0226964076e+03
1.4086000000e+01 4.8000544528e+02 -6.1272880076e+01 7.0219911474e+03
1.4087000000e+01 4.7981568904e+02 -5.7379261096e+01 7.0209289065e+03
1.4088000000e+01 4.7949472478e+02 -5.3541892687e+01 7.0195021136e+03
1.4089000000e+01 4.7904363360e+02 -4.9762097420e+01 7.0176889006e+03
1.4090000000e+01 4.7846456083e+02 -4.6039556263e+01 7.0154563424e+03
1.4091000000e+01 4.7776072537e+02 -4.2372253683e+01 7.0127643922e+03
1.4092000000e+01 4.7693640994e+02 -3.8756473383e+01 7.0095703396e+03
1.4093000000e+01 4.7599693060e+02 -3.5186843876e+01 7.0058337163e+03
1.4094000000e+01 4.7494858424e+02 -3.1656431581e+01 7.0015215608e+03
1.4095000000e+01 4.7379857327e+02 -2.8156879060e+01 6.9966138139e+03
1.4096000000e+01 4.7255490780e+02 -2.4678586176e+01 6.9911084082e+03
1.4097000000e+01 4.7122628655e+02 -2.1210931511e+01 6.9850254225e+03
1.4098000000e+01 4.6982195907e+02 -1.7742529333e+01 6.9784095976e+03
1.4099000000e+01 4.6835157399e+02 -1.4261514165e+01 6.9713306210e+03
1.4100000000e+01 4.6682501951e+02 -1.0755841371e+01 6.9638808891e+03
1.4101000000e+01 4.6525226408e+02 -7.2135901032e+00 6.9561708838e+03
1.4102000000e+01 4.6364320633e+02 -3.6232550604e+00 6.9483227396e+03
1.4103000000e+01 4.6200754259e+02 2.5984161133e-02 6.9404628963e+03
1.4104000000e+01 4.6035465904e+02 3.7440241338e+00 6.9327148356e+03
1.4105000000e+01 4.5869355251e+02 7.5396339184e+00 6.9251927676e+03
1.4106000000e+01 4.5703278061e+02 1.1420289178e+01 6.9179968019e+03
1.4107000000e+01 4.5538043837e+02 1.5392044836e+01 6.9112097391e+03
1.4108000000e+01 4.5374415611e+02 1.9459445515e+01 6.9048952634e+03
1.4109000000e+01 4.5213111167e+02 2.3625471053e+01 6.8990971262e+03
1.4110000000e+01 4.5054804976e+02 2.7891512314e+01 6.8938389221e+03
1.4111000000e+01 4.4900130253e+02 3.2257370518e+01 6.8891242412e+03
1.4112000000e+01 4.4749680686e+02 3.6721272490e+01 6.8849372369e+03
1.4113000000e+01 4.4604011664e+02 4.1279895006e+01 6.8812438564e+03
1.4114000000e+01 4.4463640983e+02 4.5928393699e+01 6.8779940436e+03
1.4115000000e+01 4.4329049134e+02 5.0660434923e+01 6.8751250995e+03
1.4116000000e+01 4.4200679344e+02 5.5468231416e+01 6.8725661284e+03
1.4117000000e+01 4.4078937482e+02 6.0342583645e+01 6.8702431882e+03
1.4118000000e+01 4.3964191944e+02 6.5272928691e+01 6.8680845249e+03
1.4119000000e+01 4.3856773598e+02 7.0247398014e+01 6.8660251986e+03
1.4120000000e+01 4.3756975880e+02 7.5252885357e+01 6.8640105266e+03
1.4121000000e+01 4.3665055156e+02 8.0275126369e+01 6.8619980645e+03
1.4122000000e+01 4.3581231562e+02 8.5298792266e+01 6.8599582087e+03
1.4123000000e+01 4.3505690539e+02 9.0307600371e+01 6.8578738212e+03
1.4124000000e+01 4.3438585243e+02 9.5284444923e+01 6.8557394220e+03
1.4125000000e+01 4.3380039876e+02 1.0021155122e+02 6.8535604326e+03
1.4126000000e+01 4.3330153792e+02 1.0507065468e+02 6.8513527132e+03
1.4127000000e+01 4.3289006050e+02 1.0984320319e+02 6.8491423195e+03
1.4128000000e+01 4.3256660002e+02 1.1451057716e+02 6.8469651543e+03
1.4129000000e+01 4.3233167451e+02 1.1905431804e+02 6.8448660835e+03
1.4130000000e+01 4.3218571987e+02 1.2345635390e+02 6.8428971875e+03
1.4131000000e+01 4.3212911214e+02 1.2769921088e+02 6.8411150731e+03
1.4132000000e+01 4.3216217740e+02 1.3176620068e+02 6.8395774825e+03
1.4133000000e+01 4.3228518883e+02 1.3564157706e+02 6.8383396905e+03
1.4134000000e+01 4.3249835208e+02 1.3931065744e+02 6.8374512718e+03
1.4135000000e+01 4.3280178045e+02 1.4275990896e+02 6.8369537249e+03
1.4136000000e+01 4.3319546203e+02 1.4597700245e+02 6.8368791950e+03
1.4137000000e+01 4.3367922121e+02 1.4895084095e+02 6.8372502279e+03
1.4138000000e+01 4.3425267666e+02 1.5167157207e+02 6.8380802386e+03
1.4139000000e+01 4.3491519790e+02 1.5413059425e+02 6.8393742601e+03
1.4140000000e+01 4.3566586248e+02 1.5632056520e+02 6.8411295879e+03
1.4141000000e+01 4.3650341533e+02 1.5823541778e+02 6.8433361347e+03
1.4142000000e+01 4.3742623219e+02 1.5987038383e+02 6.8459765653e+03
1.4143000000e+01 4.3843228886e+02 1.6122202228e+02 6.8490265156e+03
1.4144000000e+01 4.3951913810e+02 1.6228824497e+02 6.8524553039e+03
1.4145000000e+01 4.4068389544e+02 1.6306833315e+02 6.8562274755e+03
1.4146000000e+01 4.4192323424e+02 1.6356293862e+02 6.8603052904e+03
1.4147000000e+01 4.4323338896e+02 1.6377406636e+02 6.8646519471e+03
1.4148000000e+01 4.4461016479e+02 1.6370503774e+02 6.8692350376e+03
1.4149000000e+01 4.4604895076e+02 1.6336043536e+02 6.8740295655e+03
1.4150000000e+01 4.4754473388e+02 1.6274603158e+02 6.8790198839e+03
1.4151000000e+01 4.4909211235e+02 1.6186870287e+02 6.8842001158e+03
1.4152000000e+01 4.5068530680e+02 1.6073633204e+02 6.8895729447e+03
1.4153000000e+01 4.5231816943e+02 1.5935770029e+02 6.8951469949e+03
1.4154000000e+01 4.5398419157e+02 1.5774237056e+02 6.9009332692e+03
1.4155000000e+01 4.5567651041e+02 1.5590056417e+02 6.9069411995e+03
1.4156000000e+01 4.5738791598e+02 1.5384303345e+02 6.9131747953e+03
1.4157000000e+01 4.5911085973e+02 1.5158093501e+02 6.9196291841e+03
1.4158000000e+01 4.6083746632e+02 1.4912570968e+02 6.9262876269e+03
1.4159000000e+01 4.6255955103e+02 1.4648897674e+02 6.9331189431e+03
1.4160000000e+01 4.6426864537e+02 1.4368244910e+02 6.9400752712e+03
1.4161000000e+01 4.6595603298e+02 1.4071787460e+02 6.9470902152e+03
1.4162000000e+01 4.6761279730e+02 1.3760700538e+02 6.9540776336e+03
1.4163000000e+01 4.6922988058e+02 1.3436159371e+02 6.9609315282e+03
1.4164000000e+01 4.7079815284e+02 1.3099340885e+02 6.9675275726e+03
1.4165000000e+01 4.7230848827e+02 1.2751426605e+02 6.9737267338e+03
1.4166000000e+01 4.7375184706e+02 1.2393605520e+02 6.9793811659e+03
1.4167000000e+01 4.7511936134e+02 1.2027075491e+02 6.9843421419e+03
1.4168000000e+01 4.7640242493e+02 1.1653041733e+02 6.9884693437e+03
1.4169000000e+01 4.7759278682e+02 1.1272711128e+02 6.9916404668e+03
1.4170000000e+01 4.7868264768e+02 1.0887281741e+02 6.9937599214e+03
1.4171000000e+01 4.7966475692e+02 1.0497927747e+02 6.9947654725e+03
1.4172000000e+01 4.8053250642e+02 1.0105781016e+02 6.9946319621e+03
1.4173000000e+01 4.8128001525e+02 9.7119113348e+01 6.9933717144e+03
1.4174000000e+01 4.8190220030e+02 9.3173075411e+01 6.9910317392e+03
1.4175000000e+01 4.8239482911e+02 8.9228612757e+01 6.9876883089e+03
1.4176000000e+01 4.8275455396e+02 8.5293540055e+01 6.9834397846e+03
1.4177000000e+01 4.8297892945e+02 8.1374466430e+01 6.9783986795e+03
1.4178000000e+01 4.8306641852e+02 7.7476701992e+01 6.9726838681e+03
1.4179000000e+01 4.8301639286e+02 7.3604158594e+01 6.9664136448e+03
1.4180000000e+01 4.8282913371e+02 6.9759237902e+01 6.9597000743e+03
1.4181000000e+01 4.8250583704e+02 6.5942715276e+01 6.9526448293e+03
1.4182000000e+01 4.8204862436e+02 6.2153643086e+01 6.9453365336e+03
1.4183000000e+01 4.8146055753e+02 5.8389305140e+01 6.9378495194e+03
1.4184000000e+01 4.8074565293e+02 5.4645250823e+01 6.9302438597e+03
1.4185000000e+01 4.7990888859e+02 5.0915423486e+01 6.9225665082e+03
1.4186000000e+01 4.7895619736e+02 4.7192377447e+01 6.9148533485e+03
1.4187000000e+01 4.7789443938e+02 4.3467558592e+01 6.9071319023e+03
1.4188000000e+01 4.7673134913e+02 3.9731612081e+01 6.8994243923e+03
1.4189000000e+01 4.7547545461e+02 3.5974680371e+01 6.8917508197e+03
1.4190000000e+01 4.7413596930e+02 3.2186665312e+01 6.8841317327e+03
1.4191000000e+01 4.7272266045e+02 2.8357444585e+01 6.8765904307e+03
1.4192000000e+01 4.7124569985e+02 2.4477049670e+01 6.8691544751e+03
1.4193000000e+01 4.6971550497e+02 2.0535824271e+01 6.8618565167e+03
1.4194000000e+01 4.6814257952e+02 1.6524585980e+01 6.8547345567e+03
1.4195000000e+01 4.6653736171e+02 1.2434809705e+01 6.8478318055e+03
1.4196000000e+01 4.6491008728e+02 8.2588413240e+00 6.8411962593e+03
1.4197000000e+01 4.6327067199e+02 3.9901374723e+00 6.8348800099e+03
1.4198000000e+01 4.6162861610e+02 -3.7648417266e-01 6.8289381782e+03
1.4199000000e+01 4.5999293084e+02 -4.8446082702e+00 6.8234272733e+03
1.4200000000e+01 4.5837208591e+02 -9.4160271432e+00 6.8184027849e+03
1.4201000000e+01 4.5677397560e+02 -1.4090615543e+01 6.8139159261e+03
1.4202000000e+01 4.5520590136e+02 -1.8866295945e+01 6.8100096491e+03
1.4203000000e+01 4.5367456846e+02 -2.3739103376e+01 6.8067142939e+03
1.4204000000e+01 4.5218609495e+02 -2.8703342274e+01 6.8040434225e+03
1.4205000000e+01 4.5074603146e+02 -3.3751810215e+01 6.8019904765e+03
1.4206000000e+01 4.4935939063e+02 -3.8876049420e+01 6.8005268300e+03
1.4207000000e+01 4.4803068390e+02 -4.4066581327e+01 6.7996016190e+03
1.4208000000e+01 4.4676396331e+02 -4.9313084849e+01 6.7991434630e+03
1.4209000000e+01 4.4556286493e+02 -5.4604494779e+01 6.7990639346e+03
1.4210000000e+01 4.4443065067e+02 -5.9929019341e+01 6.7992624247e+03
1.4211000000e+01 4.4337024532e+02 -6.5274098587e+01 6.7996319493e+03
1.4212000000e+01 4.4238426643e+02 -7.0626340714e+01 6.8000654356e+03
1.4213000000e+01 4.4147504622e+02 -7.5971476304e+01 6.8004621009e+03
1.4214000000e+01 4.4064464646e+02 -8.1294360427e+01 6.8007336291e+03
1.4215000000e+01 4.3989486877e+02 -8.6579034332e+01 6.8008098937e+03
1.4216000000e+01 4.3922726306e+02 -9.1808839048e+01 6.8006439410e+03
1.4217000000e+01 4.3864313600e+02 -9.6966559174e+01 6.8002158489e+03
1.4218000000e+01 4.3814356045e+02 -1.0203456999e+02 6.7995349943e+03
1.4219000000e+01 4.3772938574e+02 -1.0699496587e+02 6.7986402698e+03
1.4220000000e+01 4.3740124837e+02 -1.1182966003e+02 6.7975979382e+03
1.4221000000e+01 4.3715958256e+02 -1.1652046116e+02 6.7964971021e+03
1.4222000000e+01 4.3700463056e+02 -1.2104914413e+02 6.7954431431e+03
1.4223000000e+01 4.3693645287e+02 -1.2539753758e+02 6.7945498399e+03
1.4224000000e+01 4.3695493856e+02 -1.2954764745e+02 6.7939311061e+03
1.4225000000e+01 4.3705981529e+02 -1.3348182608e+02 6.7936933192e+03
1.4226000000e+01 4.3725065820e+02 -1.3718298447e+02 6.7939290346e+03
1.4227000000e+01 4.3752689619e+02 -1.4063483533e+02 6.7947125611e+03
1.4228000000e+01 4.3788781429e+02 -1.4382214828e+02 6.7960975152e+03
1.4229000000e+01 4.3833255096e+02 -1.4673099647e+02 6.7981161694e+03
1.4230000000e+01 4.3886008949e+02 -1.4934897463e+02 6.8007802302e+03
1.4231000000e+01 4.3946924325e+02 -1.5166537203e+02 6.8040826431e+03
1.4232000000e+01 4.4015863467e+02 -1.5367128841e+02 6.8080000861e+03
1.4233000000e+01 4.4092666818e+02 -1.5535968910e+02 6.8124959427e+03
1.4234000000e+01 4.4177149819e+02 -1.5672540498e+02 6.8175236581e+03
1.4235000000e+01 4.4269099344e+02 -1.5776509331e+02 6.8230304395e+03
1.4236000000e+01 4.4368269994e+02 -1.5847718286e+02 6.8289612228e+03
1.4237000000e+01 4.4474380479e+02 -1.5886182770e+02 6.8352627055e+03
1.4238000000e+01 4.4587110287e+02 -1.5892088717e+02 6.8418870881e+03
1.4239000000e+01 4.4706096817e+02 -1.5865793565e+02 6.8487950433e+03
1.4240000000e+01 4.4830933099e+02 -1.5807828949e+02 6.8559574184e+03
1.4241000000e+01 4.4961166208e+02 -1.5718902569e+02 6.8633553077e+03
1.4242000000e+01 4.5096296503e+02 -1.5599896293e+02 6.8709783981e+03
1.4243000000e+01 4.5235777782e+02 -1.5451858170e+02 6.8788218070e+03
1.4244000000e+01 4.5379018472e+02 -1.5275987551e+02 6.8868819263e+03
1.4245000000e+01 4.5525383848e+02 -1.5073614294e+02 6.8951519532e+03
1.4246000000e+01 4.5674199199e+02 -1.4846174483e+02 6.9036178005e+03
1.4247000000e+01 4.5824753783e+02 -1.4595185709e+02 6.9122549378e+03
1.4248000000e+01 4.5976305328e+02 -1.4322224649e+02 6.9210264691e+03
1.4249000000e+01 4.6128084853e+02 -1.4028908592e+02 6.9298824832e+03
1.4250000000e+01 4.6279301640e+02 -1.3716881069e+02 6.9387605033e+03
1.4251000000e+01 4.6429148232e+02 -1.3387800522e+02 6.9475867629e+03
1.4252000000e+01 4.6576805442e+02 -1.3043330204e+02 6.9562780731e+03
1.4253000000e+01 4.6721447396e+02 -1.2685127605e+02 6.9647441650e+03
1.4254000000e+01 4.6862246611e+02 -1.2314832413e+02 6.9728905403e+03
1.4255000000e+01 4.6998379114e+02 -1.1934053014e+02 6.9806219449e+03
1.4256000000e+01 4.7129029530e+02 -1.1544352394e+02 6.9878465537e+03
1.4257000000e+01 4.7253396074e+02 -1.1147234821e+02 6.9944807960e+03
1.4258000000e+01 4.7370695391e+02 -1.0744134739e+02 7.0004544961e+03
1.4259000000e+01 4.7480167244e+02 -1.0336409001e+02 7.0057157419e+03
1.4260000000e+01 4.7581079123e+02 -9.9253330540e+01 7.0102347173e+03
1.4261000000e+01 4.7672730948e+02 -9.5121009935e+01 7.0140057257e+03
1.4262000000e+01 4.7754460046e+02 -9.0978287472e+01 7.0170468343e+03
1.4263000000e+01 4.7825646643e+02 -8.6835589672e+01 7.0193969401e+03
1.4264000000e+01 4.7885719965e+02 -8.2702657626e+01 7.0211105199e+03
1.4265000000e+01 4.7934165009e+02 -7.8588572539e+01 7.0222507600e+03
1.4266000000e+01 4.7970529849e+02 -7.4501742212e+01 7.0228820492e+03
1.4267000000e+01 4.7994433266e+02 -7.0449838358e+01 7.0230628966e+03
1.4268000000e+01 4.8005572396e+02 -6.6439684558e+01 7.0228401818e+03
1.4269000000e+01 4.8003730058e+02 -6.2477104838e+01 7.0222453241e+03
1.4270000000e+01 4.7988781434e+02 -5.8566750640e+01 7.0212925674e+03
1.4271000000e+01 4.7960699814e+02 -5.4711927659e+01 7.0199792251e+03
1.4272000000e+01 4.7919561149e+02 -5.0914443056e+01 7.0182875060e+03
1.4273000000e+01 4.7865547170e+02 -4.7174489091e+01 7.0161874834e+03
1.4274000000e+01 4.7798946874e+02 -4.3490572997e+01 7.0136408414e+03
1.4275000000e+01 4.7720156153e+02 -3.9859497175e+01 7.0106051844e+03
1.4276000000e+01 4.7629675398e+02 -3.6276389694e+01 7.0070388112e+03
1.4277000000e+01 4.7528104928e+02 -3.2734783100e+01 7.0029058856e+03
1.4278000000e+01 4.7416138168e+02 -2.9226739044e+01 6.9981818279e+03
1.4279000000e+01 4.7294552546e+02 -2.5743016535e+01 6.9928585579e+03
1.4280000000e+01 4.7164198213e+02 -2.2273281380e+01 6.9869490102e+03
1.4281000000e+01 4.7025984799e+02 -1.8806352942e+01 6.9804902240e+03
1.4282000000e+01 4.6880866610e+02 -1.5330481321e+01 6.9735443606e+03
1.4283000000e+01 4.6729826835e+02 -1.1833644427e+01 6.9661972446e+03
1.4284000000e+01 4.6573861514e+02 -8.3038516998e+00 6.9585544303e+03
1.4285000000e+01 4.6413964156e+02 -4.7294406264e+00 6.9507352390e+03
1.4286000000e+01 4.6251111864e+02 -1.0993539651e+00 6.9428655857e+03
1.4287000000e+01 4.6086253741e+02 2.5966113500e+00 6.9350705878e+03
1.4288000000e+01 4.5920302067e+02 6.3675893612e+00 6.9274678853e+03
1.4289000000e+01 4.5754126427e+02 1.0221467466e+01 6.9201623238e+03
1.4290000000e+01 4.5588550610e+02 1.4164747266e+01 6.9132422591e+03
1.4291000000e+01 4.5424351814e+02 1.8202443621e+01 6.9067773580e+03
1.4292000000e+01 4.5262261504e+02 2.2338019816e+01 6.9008175261e+03
1.4293000000e+01 4.5102967203e+02 2.6573354740e+01 6.8953925356e+03
1.4294000000e+01 4.4947114566e+02 3.0908735792e+01 6.8905120701e+03
1.4295000000e+01 4.4795309240e+02 3.5342870058e+01 6.8861661462e+03
1.4296000000e+01 4.4648118256e+02 3.9872906473e+01 6.8823261078e+03
1.4297000000e+01 4.4506070884e+02 4.4494463638e+01 6.8789465012e+03
1.4298000000e+01 4.4369659035e+02 4.9201660780e+01 6.8759680754e+03
1.4299000000e+01 4.4239337365e+02 5.3987152068e+01 6.8733219217e+03
1.4300000000e+01 4.4115523204e+02 5.8842166002e+01 6.8709344656e+03
1.4301000000e+01 4.3998596445e+02 6.3756551827e+01 6.8687327494e+03
1.4302000000e+01 4.3888899455e+02 6.8718834446e+01 6.8666493155e+03
1.4303000000e+01 4.3786737122e+02 7.3716279069e+01 6.8646260576e+03
1.4304000000e+01 4.3692377108e+02 7.8734967041e+01 6.8626166578e+03
1.4305000000e+01 4.3606050529e+02 8.3759884915e+01 6.8605875819e+03
1.4306000000e+01 4.3527953246e+02 8.8775029478e+01 6.8585179480e+03
1.4307000000e+01 4.3458247997e+02 9.3763531987e+01 6.8563987931e+03
1.4308000000e+01 4.3397067455e+02 9.8707804893e+01 6.8542322619e+03
1.4309000000e+01 4.3344518115e+02 1.0358971326e+02 6.8520310464e+03
1.4310000000e+01 4.3300684764e+02 1.0839077037e+02 6.8498181015e+03
1.4311000000e+01 4.3265635097e+02 1.1309235322e+02 6.8476263729e+03
1.4312000000e+01 4.3239424058e+02 1.1767592956e+02 6.8454981209e+03
1.4313000000e+01 4.3222097460e+02 1.2212328562e+02 6.8434834590e+03
1.4314000000e+01 4.3213694581e+02 1.2641674305e+02 6.8416379421e+03
1.4315000000e+01 4.3214249530e+02 1.3053935460e+02 6.8400193489e+03
1.4316000000e+01 4.3223791352e+02 1.3447507071e+02 6.8386840824e+03
1.4317000000e+01 4.3242342902e+02 1.3820887205e+02 6.8376837638e+03
1.4318000000e+01 4.3269918656e+02 1.4172686624e+02 6.8370625551e+03
1.4319000000e+01 4.3306521650e+02 1.4501635116e+02 6.8368555375e+03
1.4320000000e+01 4.3352139774e+02 1.4806585031e+02 6.8370881742e+03
1.4321000000e+01 4.3406741657e+02 1.5086512911e+02 6.8377766036e+03
1.4322000000e+01 4.3470272352e+02 1.5340520196e+02 6.8389283483e+03
1.4323000000e+01 4.3542649005e+02 1.5567833931e+02 6.8405430232e+03
1.4324000000e+01 4.3623756717e+02 1.5767808101e+02 6.8426127835e+03
1.4325000000e+01 4.3713444735e+02 1.5939925787e+02 6.8451225037e+03
1.4326000000e+01 4.3811523178e+02 1.6083801908e+02 6.8480499293e+03
1.4327000000e+01 4.3917760484e+02 1.6199185952e+02 6.8513661941e+03
1.4328000000e+01 4.4031881702e+02 1.6285963978e+02 6.8550370845e+03
1.4329000000e+01 4.4153567718e+02 1.6344159256e+02 6.8590252447e+03
1.4330000000e+01 4.4282455354e+02 1.6373931112e+02 6.8632932170e+03
1.4331000000e+01 4.4418138156e+02 1.6375571841e+02 6.8678068919e+03
1.4332000000e+01 4.4560167632e+02 1.6349501736e+02 6.8725387346e+03
1.4333000000e+01 4.4708054658e+02 1.6296262417e+02 6.8774701122e+03
1.4334000000e+01 4.4861270840e+02 1.6216508677e+02 6.8825922079e+03
1.4335000000e+01 4.5019249708e+02 1.6110999056e+02 6.8879053022e+03
1.4336000000e+01 4.5181387687e+02 1.5980585343e+02 6.8934165442e+03
1.4337000000e+01 4.5347044898e+02 1.5826201157e+02 6.8991366204e+03
1.4338000000e+01 4.5515545841e+02 1.5648849792e+02 6.9050758657e+03
