# Time u_x(A) u_y(A)
1.2792000000e+01 -1.7275401516e-04 -8.7406597235e-03
1.2793000000e+01 -1.6871034605e-04 -9.9369607633e-03
1.2794000000e+01 -1.7824817451e-04 -1.1121966062e-02
1.2795000000e+01 -2.0140272781e-04 -1.2293880487e-02
1.2796000000e+01 -2.3813284393e-04 -1.3450898289e-02
1.2797000000e+01 -2.8831907248e-04 -1.4591210432e-02
1.2798000000e+01 -3.5176239821e-04 -1.5713012452e-02
1.2799000000e+01 -4.2818366293e-04 -1.6814512791e-02
1.2800000000e+01 -5.1722375373e-04 -1.7893941442e-02
1.2801000000e+01 -6.1844461433e-04 -1.8949558787e-02
1.2802000000e+01 -7.3133112037e-04 -1.9979664443e-02
1.2803000000e+01 -8.5529384043e-04 -2.0982605957e-02
1.2804000000e+01 -9.8967268348e-04 -2.1956787184e-02
1.2805000000e+01 -1.1337414103e-03 -2.2900676199e-02
1.2806000000e+01 -1.2867129629e-03 -2.3812812614e-02
1.2807000000e+01 -1.4477455434e-03 -2.4691814185e-02
1.2808000000e+01 -1.6159493484e-03 -2.5536382620e-02
1.2809000000e+01 -1.7903938472e-03 -2.6345308521e-02
1.2810000000e+01 -1.9701154694e-03 -2.7117475390e-02
1.2811000000e+01 -2.1541255577e-03 -2.7851862688e-02
1.2812000000e+01 -2.3414184314e-03 -2.8547547913e-02
1.2813000000e+01 -2.5309794047e-03 -2.9203707720e-02
1.2814000000e+01 -2.7217926110e-03 -2.9819618090e-02
1.2815000000e+01 -2.9128484979e-03 -3.0394653609e-02
1.2816000000e+01 -3.1031508735e-03 -3.0928285915e-02
1.2817000000e+01 -3.2917234143e-03 -3.1420081390e-02
1.2818000000e+01 -3.4776155687e-03 -3.1869698207e-02
1.2819000000e+01 -3.6599078185e-03 -3.2276882822e-02
1.2820000000e+01 -3.8377162906e-03 -3.2641466027e-02
1.2821000000e+01 -4.0101967316e-03 -3.2963358669e-02
1.2822000000e+01 -4.1765478774e-03 -3.3242547110e-02
1.2823000000e+01 -4.3360142654e-03 -3.3479088529e-02
1.2824000000e+01 -4.4878885418e-03 -3.3673106119e-02
1.2825000000e+01 -4.6315133205e-03 -3.3824784238e-02
1.2826000000e+01 -4.7662826527e-03 -3.3934363572e-02
1.2827000000e+01 -4.8916431586e-03 -3.4002136351e-02
1.2828000000e+01 -5.0070948704e-03 -3.4028441653e-02
1.2829000000e+01 -5.1121918250e-03 -3.4013660867e-02
1.2830000000e+01 -5.2065424368e-03 -3.3958213315e-02
1.2831000000e+01 -5.2898096702e-03 -3.3862552107e-02
1.2832000000e+01 -5.3617110186e-03 -3.3727160236e-02
1.2833000000e+01 -5.4220182932e-03 -3.3552546933e-02
1.2834000000e+01 -5.4705572136e-03 -3.3339244315e-02
1.2835000000e+01 -5.5072067916e-03 -3.3087804313e-02
1.2836000000e+01 -5.5318985028e-03 -3.2798795885e-02
1.2837000000e+01 -5.5446152379e-03 -3.2472802512e-02
1.2838000000e+01 -5.5453900373e-03 -3.2110419960e-02
1.2839000000e+01 -5.5343046189e-03 -3.1712254290e-02
1.2840000000e+01 -5.5114877172e-03 -3.1278920104e-02
1.2841000000e+01 -5.4771132659e-03 -3.0811039014e-02
1.2842000000e+01 -5.4313984606e-03 -3.0309238320e-02
1.2843000000e+01 -5.3746017494e-03 -2.9774149898e-02
1.2844000000e+01 -5.3070207990e-03 -2.9206409301e-02
1.2845000000e+01 -5.2289904839e-03 -2.8606655073e-02
1.2846000000e+01 -5.1408809410e-03 -2.7975528291e-02
1.2847000000e+01 -5.0430957240e-03 -2.7313672320e-02
1.2848000000e+01 -4.9360700794e-03 -2.6621732810e-02
1.2849000000e+01 -4.8202693588e-03 -2.5900357908e-02
1.2850000000e+01 -4.6961875658e-03 -2.5150198705e-02
1.2851000000e+01 -4.5643460304e-03 -2.4371909901e-02
1.2852000000e+01 -4.4252921906e-03 -2.3566150706e-02
1.2853000000e+01 -4.2795984552e-03 -2.2733585957e-02
1.2854000000e+01 -4.1278611144e-03 -2.1874887449e-02
1.2855000000e+01 -3.9706992620e-03 -2.0990735485e-02
1.2856000000e+01 -3.8087536912e-03 -2.0081820612e-02
1.2857000000e+01 -3.6426857296e-03 -1.9148845524e-02
1.2858000000e+01 -3.4731759810e-03 -1.8192527126e-02
1.2859000000e+01 -3.3009229509e-03 -1.7213598712e-02
1.2860000000e+01 -3.1266415377e-03 -1.6212812250e-02
1.2861000000e+01 -2.9510613806e-03 -1.5190940750e-02
1.2862000000e+01 -2.7749250622e-03 -1.4148780699e-02
1.2863000000e+01 -2.5989861677e-03 -1.3087154553e-02
1.2864000000e+01 -2.4240072070e-03 -1.2006913285e-02
1.2865000000e+01 -2.2507574051e-03 -1.0908938972e-02
1.2866000000e+01 -2.0800103624e-03 -9.7941474195e-03
1.2867000000e+01 -1.9125415832e-03 -8.6634908102e-03
1.2868000000e+01 -1.7491258622e-03 -7.5179603562e-03
1.2869000000e+01 -1.5905345118e-03 -6.3585889259e-03
1.2870000000e+01 -1.4375324097e-03 -5.1864536071e-03
1.2871000000e+01 -1.2908748390e-03 -4.0026781529e-03
1.2872000000e+01 -1.1513040983e-03 -2.8084352452e-03
1.2873000000e+01 -1.0195458574e-03 -1.6049485040e-03
1.2874000000e+01 -8.9630524521e-04 -3.9349416277e-04
1.2875000000e+01 -7.8226266435e-04 8.2459766526e-04
1.2876000000e+01 -6.7806934032e-04 2.0479422014e-03
1.2877000000e+01 -5.8434262798e-04 3.2750997579e-03
1.2878000000e+01 -5.0166111340e-04 4.5045760906e-03
1.2879000000e+01 -4.3055956582e-04 5.7348233940e-03
1.2880000000e+01 -3.7152381003e-04 6.9642419846e-03
1.2881000000e+01 -3.2498560410e-04 8.1911827173e-03
1.2882000000e+01 -2.9131761967e-04 9.4139501774e-03
1.2883000000e+01 -2.7082863099e-04 1.0630806685e-02
1.2884000000e+01 -2.6375902372e-04 1.1839977133e-02
1.2885000000e+01 -2.7027673455e-04 1.3039654652e-02
1.2886000000e+01 -2.9047372609e-04 1.4228007078e-02
1.2887000000e+01 -3.2436309074e-04 1.5403184132e-02
1.2888000000e+01 -3.7187686093e-04 1.6563325245e-02
1.2889000000e+01 -4.3286458480e-04 1.7706567896e-02
1.2890000000e+01 -5.0709270712e-04 1.8831056329e-02
1.2891000000e+01 -5.9424477718e-04 1.9934950545e-02
1.2892000000e+01 -6.9392249028e-04 2.1016435426e-02
1.2893000000e+01 -8.0564755708e-04 2.2073729876e-02
1.2894000000e+01 -9.2886438603e-04 2.3105095860e-02
1.2895000000e+01 -1.0629435558e-03 2.4108847220e-02
1.2896000000e+01 -1.2071860471e-03 2.5083358138e-02
1.2897000000e+01 -1.3608281930e-03 2.6027071115e-02
1.2898000000e+01 -1.5230472963e-03 2.6938504327e-02
1.2899000000e+01 -1.6929678479e-03 2.7816258220e-02
1.2900000000e+01 -1.8696682673e-03 2.8659021226e-02
1.2901000000e+01 -2.0521880692e-03 2.9465574484e-02
1.2902000000e+01 -2.2395353539e-03 3.0234795496e-02
1.2903000000e+01 -2.4306945070e-03 3.0965660675e-02
1.2904000000e+01 -2.6246339953e-03 3.1657246807e-02
1.2905000000e+01 -2.8203141460e-03 3.2308731462e-02
1.2906000000e+01 -3.0166948046e-03 3.2919392466e-02
1.2907000000e+01 -3.2127427715e-03 3.3488606535e-02
1.2908000000e+01 -3.4074389303e-03 3.4015847201e-02
1.2909000000e+01 -3.5997849825e-03 3.4500682147e-02
1.2910000000e+01 -3.7888097151e-03 3.4942770045e-02
1.2911000000e+01 -3.9735747336e-03 3.5341856988e-02
1.2912000000e+01 -4.1531796040e-03 3.5697772569e-02
1.2913000000e+01 -4.3267663646e-03 3.6010425690e-02
1.2914000000e+01 -4.4935233875e-03 3.6279800169e-02
1.2915000000e+01 -4.6526885920e-03 3.6505950226e-02
1.2916000000e+01 -4.8035520338e-03 3.6688995931e-02
1.2917000000e+01 -4.9454579135e-03 3.6829118705e-02
1.2918000000e+01 -5.0778060589e-03 3.6926556934e-02
1.2919000000e+01 -5.2000529402e-03 3.6981601730e-02
1.2920000000e+01 -5.3117122810e-03 3.6994592854e-02
1.2921000000e+01 -5.4123553190e-03 3.6965914796e-02
1.2922000000e+01 -5.5016107682e-03 3.6895992969e-02
1.2923000000e+01 -5.5791645269e-03 3.6785290008e-02
1.2924000000e+01 -5.6447591719e-03 3.6634302151e-02
1.2925000000e+01 -5.6981932733e-03 3.6443555710e-02
1.2926000000e+01 -5.7393205629e-03 3.6213603654e-02
1.2927000000e+01 -5.7680489818e-03 3.5945022335e-02
1.2928000000e+01 -5.7843396249e-03 3.5638408400e-02
1.2929000000e+01 -5.7882055955e-03 3.5294375930e-02
1.2930000000e+01 -5.7797107713e-03 3.4913553824e-02
1.2931000000e+01 -5.7589684782e-03 3.4496583459e-02
1.2932000000e+01 -5.7261400613e-03 3.4044116615e-02
1.2933000000e+01 -5.6814333413e-03 3.3556813655e-02
1.2934000000e+01 -5.6251009467e-03 3.3035341965e-02
1.2935000000e+01 -5.5574385143e-03 3.2480374608e-02
1.2936000000e+01 -5.4787827648e-03 3.1892589202e-02
1.2937000000e+01 -5.3895094660e-03 3.1272667002e-02
1.2938000000e+01 -5.2900313114e-03 3.0621292202e-02
1.2939000000e+01 -5.1807957507e-03 2.9939151486e-02
1.2940000000e+01 -5.0622828170e-03 2.9226933841e-02
1.2941000000e+01 -4.9350029938e-03 2.8485330690e-02
1.2942000000e+01 -4.7994951623e-03 2.7715036335e-02
1.2943000000e+01 -4.6563246589e-03 2.6916748739e-02
1.2944000000e+01 -4.5060814577e-03 2.6091170599e-02
1.2945000000e+01 -4.3493784820e-03 2.5239010683e-02
1.2946000000e+01 -4.1868500332e-03 2.4360985360e-02
1.2947000000e+01 -4.0191503212e-03 2.3457820295e-02
1.2948000000e+01 -3.8469520730e-03 2.2530252239e-02
1.2949000000e+01 -3.6709451985e-03 2.1579030928e-02
1.2950000000e+01 -3.4918354855e-03 2.0604921074e-02
1.2951000000e+01 -3.3103432991e-03 1.9608704465e-02
1.2952000000e+01 -3.1272022514e-03 1.8591182200e-02
1.2953000000e+01 -2.9431578026e-03 1.7553177051e-02
1.2954000000e+01 -2.7589657540e-03 1.6495535951e-02
1.2955000000e+01 -2.5753905865e-03 1.5419132563e-02
1.2956000000e+01 -2.3932036051e-03 1.4324869901e-02
1.2957000000e+01 -2.2131808563e-03 1.3213682925e-02
1.2958000000e+01 -2.0361007925e-03 1.2086541070e-02
1.2959000000e+01 -1.8627416710e-03 1.0944450652e-02
1.2960000000e+01 -1.6938786863e-03 9.7884571078e-03
1.2961000000e+01 -1.5302808435e-03 8.6196470440e-03
1.2962000000e+01 -1.3727075919e-03 7.4391500746e-03
1.2963000000e+01 -1.2219052432e-03 6.2481404331e-03
1.2964000000e+01 -1.0786032030e-03 5.0478383533e-03
1.2965000000e+01 -9.4351004489e-04 3.8395112036e-03
1.2966000000e+01 -8.1730945367e-04 2.6244743524e-03
1.2967000000e+01 -7.0065606163e-04 1.4040917259e-03
1.2968000000e+01 -5.9417120060e-04 1.7977600462e-04
1.2969000000e+01 -4.9843859156e-04 -1.0470116100e-03
1.2970000000e+01 -4.1399999768e-04 -2.2747621278e-03
1.2971000000e+01 -3.4135087136e-04 -3.5019200679e-03
1.2972000000e+01 -2.8093603271e-04 -4.7268853712e-03
1.2973000000e+01 -2.3314542268e-04 -5.9480159618e-03
1.2974000000e+01 -1.9830998010e-04 -7.1636309712e-03
1.2975000000e+01 -1.7669769660e-04 -8.3720146282e-03
1.2976000000e+01 -1.6850990856e-04 -9.5714208142e-03
1.2977000000e+01 -1.7387788991e-04 -1.0760078279e-02
1.2978000000e+01 -1.9285981453e-04 -1.1936196516e-02
1.2979000000e+01 -2.2543816172e-04 -1.3097972278e-02
1.2980000000e+01 -2.7151764189e-04 -1.4243596725e-02
1.2981000000e+01 -3.3092372101e-04 -1.5371263126e-02
1.2982000000e+01 -4.0340182079e-04 -1.6479175059e-02
1.2983000000e+01 -4.8861726542e-04 -1.7565554980e-02
1.2984000000e+01 -5.8615603546e-04 -1.8628653012e-02
1.2985000000e+01 -6.9552637511e-04 -1.9666755813e-02
1.2986000000e+01 -8.1616128067e-04 -2.0678195332e-02
1.2987000000e+01 -9.4742187762e-04 -2.1661357302e-02
1.2988000000e+01 -1.0886016709e-03 -2.2614689307e-02
1.2989000000e+01 -1.2389316302e-03 -2.3536708295e-02
1.2990000000e+01 -1.3975860474e-03 -2.4426007416e-02
1.2991000000e+01 -1.5636890818e-03 -2.5281262082e-02
1.2992000000e+01 -1.7363218845e-03 -2.6101235179e-02
1.2993000000e+01 -1.9145301755e-03 -2.6884781367e-02
1.2994000000e+01 -2.0973321317e-03 -2.7630850429e-02
1.2995000000e+01 -2.2837264325e-03 -2.8338489653e-02
1.2996000000e+01 -2.4727003088e-03 -2.9006845242e-02
1.2997000000e+01 -2.6632374417e-03 -2.9635162770e-02
1.2998000000e+01 -2.8543255719e-03 -3.0222786730e-02
1.2999000000e+01 -3.0449636944e-03 -3.0769159227e-02
1.3000000000e+01 -3.2341687400e-03 -3.1273817890e-02
1.3001000000e+01 -3.4209816687e-03 -3.1736393108e-02
1.3002000000e+01 -3.6044729307e-03 -3.2156604679e-02
1.3003000000e+01 -3.7837472768e-03 -3.2534257990e-02
1.3004000000e+01 -3.9579479248e-03 -3.2869239823e-02
1.3005000000e+01 -4.1262601112e-03 -3.3161513889e-02
1.3006000000e+01 -4.2879140682e-03 -3.3411116168e-02
1.3007000000e+01 -4.4421874796e-03 -3.3618150136e-02
1.3008000000e+01 -4.5884074717e-03 -3.3782781918e-02
1.3009000000e+01 -4.7259521954e-03 -3.3905235450e-02
1.3010000000e+01 -4.8542520570e-03 -3.3985787666e-02
1.3011000000e+01 -4.9727906444e-03 -3.4024763777e-02
1.3012000000e+01 -5.0811053930e-03 -3.4022532677e-02
1.3013000000e+01 -5.1787880238e-03 -3.3979502513e-02
1.3014000000e+01 -5.2654847751e-03 -3.3896116468e-02
1.3015000000e+01 -5.3408964413e-03 -3.3772848774e-02
1.3016000000e+01 -5.4047782198e-03 -3.3610200991e-02
1.3017000000e+01 -5.4569393634e-03 -3.3408698561e-02
1.3018000000e+01 -5.4972426283e-03 -3.3168887650e-02
1.3019000000e+01 -5.5256035116e-03 -3.2891332278e-02
1.3020000000e+01 -5.5419892701e-03 -3.2576611725e-02
1.3021000000e+01 -5.5464177210e-03 -3.2225318214e-02
1.3022000000e+01 -5.5389558311e-03 -3.1838054847e-02
1.3023000000e+01 -5.5197181114e-03 -3.1415433782e-02
1.3024000000e+01 -5.4888648434e-03 -3.0958074632e-02
1.3025000000e+01 -5.4466001745e-03 -3.0466603080e-02
1.3026000000e+01 -5.3931701253e-03 -2.9941649708e-02
1.3027000000e+01 -5.3288605578e-03 -2.9383849022e-02
1.3028000000e+01 -5.2539951531e-03 -2.8793838712e-02
1.3029000000e+01 -5.1689334419e-03 -2.8172259112e-02
1.3030000000e+01 -5.0740689249e-03 -2.7519752897e-02
1.3031000000e+01 -4.9698273104e-03 -2.6836965006e-02
1.3032000000e+01 -4.8566648834e-03 -2.6124542783e-02
1.3033000000e+01 -4.7350670124e-03 -2.5383136356e-02
1.3034000000e+01 -4.6055467860e-03 -2.4613399234e-02
1.3035000000e+01 -4.4686437645e-03 -2.3815989136e-02
1.3036000000e+01 -4.3249228205e-03 -2.2991569043e-02
1.3037000000e+01 -4.1749730390e-03 -2.2140808462e-02
1.3038000000e+01 -4.0194066402e-03 -2.1264384913e-02
1.3039000000e+01 -3.8588578869e-03 -2.0362985607e-02
1.3040000000e+01 -3.6939819419e-03 -1.9437309304e-02
1.3041000000e+01 -3.5254536413e-03 -1.8488068326e-02
1.3042000000e+01 -3.3539661577e-03 -1.7515990706e-02
1.3043000000e+01 -3.1802295341e-03 -1.6521822440e-02
1.3044000000e+01 -3.0049690761e-03 -1.5506329834e-02
1.3045000000e+01 -2.8289235989e-03 -1.4470301915e-02
1.3046000000e+01 -2.6528435301e-03 -1.3414552913e-02
1.3047000000e+01 -2.4774888730e-03 -1.2339924787e-02
1.3048000000e+01 -2.3036270373e-03 -1.1247289803e-02
1.3049000000e+01 -2.1320305386e-03 -1.0137553149e-02
1.3050000000e+01 -1.9634745687e-03 -9.0116555758e-03
1.3051000000e+01 -1.7987344267e-03 -7.8705760528e-03
1.3052000000e+01 -1.6385827973e-03 -6.7153344043e-03
1.3053000000e+01 -1.4837868559e-03 -5.5469938987e-03
1.3054000000e+01 -1.3351051756e-03 -4.3666637362e-03
1.3055000000e+01 -1.1932844099e-03 -3.1755013756e-03
1.3056000000e+01 -1.0590557282e-03 -1.9747146298e-03
1.3057000000e+01 -9.3313098738e-04 -7.6556345147e-04
1.3058000000e+01 -8.1619862938e-04 4.5063866683e-04
1.3059000000e+01 -7.0891931050e-04 1.6725237530e-03
1.3060000000e+01 -6.1192127873e-04 2.8986689398e-03
1.3061000000e+01 -5.2579553327e-04 4.1275966289e-03
1.3062000000e+01 -4.5109081569e-04 5.3577752848e-03
1.3063000000e+01 -3.8830849832e-04 6.5876209022e-03
1.3064000000e+01 -3.3789745052e-04 7.8154991932e-03
1.3065000000e+01 -3.0024897660e-04 9.0397285368e-03
1.3066000000e+01 -2.7569192917e-04 1.0258583732e-02
1.3067000000e+01 -2.6448810808e-04 1.1470300578e-02
1.3068000000e+01 -2.6682805646e-04 1.2673081290e-02
1.3069000000e+01 -2.8282736097e-04 1.3865100724e-02
1.3070000000e+01 -3.1252355390e-04 1.5044513349e-02
1.3071000000e+01 -3.5587369970e-04 1.6209460887e-02
1.3072000000e+01 -4.1275273097e-04 1.7358080502e-02
1.3073000000e+01 -4.8295257945e-04 1.8488513419e-02
1.3074000000e+01 -5.6618212918e-04 1.9598913844e-02
1.3075000000e+01 -6.6206800250e-04 2.0687458062e-02
1.3076000000e+01 -7.7015617696e-04 2.1752353579e-02
1.3077000000e+01 -8.8991442052e-04 2.2791848214e-02
1.3078000000e+01 -1.0207355249e-03 2.3804238991e-02
1.3079000000e+01 -1.1619413082e-03 2.4787880724e-02
1.3080000000e+01 -1.3127873502e-03 2.5741194162e-02
1.3081000000e+01 -1.4724684116e-03 2.6662673548e-02
1.3082000000e+01 -1.6401244759e-03 2.7550893464e-02
1.3083000000e+01 -1.8148473391e-03 2.8404514823e-02
1.3084000000e+01 -1.9956876568e-03 2.9222289914e-02
1.3085000000e+01 -2.1816623467e-03 3.0003066379e-02
1.3086000000e+01 -2.3717622365e-03 3.0745790112e-02
1.3087000000e+01 -2.5649598423e-03 3.1449507045e-02
1.3088000000e+01 -2.7602171645e-03 3.2113363873e-02
1.3089000000e+01 -2.9564933938e-03 3.2736607802e-02
1.3090000000e+01 -3.1527524255e-03 3.3318585431e-02
1.3091000000e+01 -3.3479700914e-03 3.3858740875e-02
1.3092000000e+01 -3.5411410232e-03 3.4356613275e-02
1.3093000000e+01 -3.7312850712e-03 3.4811833779e-02
1.3094000000e+01 -3.9174532076e-03 3.5224122087e-02
1.3095000000e+01 -4.0987328543e-03 3.5593282634e-02
1.3096000000e+01 -4.2742525917e-03 3.5919200473e-02
1.3097000000e+01 -4.4431862197e-03 3.6201836937e-02
1.3098000000e+01 -4.6047561683e-03 3.6441225153e-02
1.3099000000e+01 -4.7582362744e-03 3.6637465489e-02
1.3100000000e+01 -4.9029539631e-03 3.6790721036e-02
1.3101000000e+01 -5.0382918843e-03 3.6901213178e-02
1.3102000000e+01 -5.1636890654e-03 3.6969217306e-02
1.3103000000e+01 -5.2786416393e-03 3.6995058697e-02
1.3104000000e+01 -5.3827032073e-03 3.6979108539e-02
1.3105000000e+01 -5.4754848873e-03 3.6921780100e-02
1.3106000000e+01 -5.5566550958e-03 3.6823524997e-02
1.3107000000e+01 -5.6259391030e-03 3.6684829546e-02
1.3108000000e+01 -5.6831183998e-03 3.6506211212e-02
1.3109000000e+01 -5.7280299075e-03 3.6288215149e-02
1.3110000000e+01 -5.7605650600e-03 3.6031410879e-02
1.3111000000e+01 -5.7806687788e-03 3.5736389145e-02
1.3112000000e+01 -5.7883383538e-03 3.5403758974e-02
1.3113000000e+01 -5.7836222376e-03 3.5034144984e-02
1.3114000000e+01 -5.7666187471e-03 3.4628184963e-02
1.3115000000e+01 -5.7374746686e-03 3.4186527705e-02
1.3116000000e+01 -5.6963837498e-03 3.3709831121e-02
1.3117000000e+01 -5.6435850709e-03 3.3198760597e-02
1.3118000000e+01 -5.5793612859e-03 3.2653987585e-02
1.3119000000e+01 -5.5040367355e-03 3.2076188415e-02
1.3120000000e+01 -5.4179754418e-03 3.1466043310e-02
1.3121000000e+01 -5.3215790101e-03 3.0824235625e-02
1.3122000000e+01 -5.2152844692e-03 3.0151451313e-02
1.3123000000e+01 -5.0995620952e-03 2.9448378656e-02
1.3124000000e+01 -4.9749132611e-03 2.8715708298e-02
1.3125000000e+01 -4.8418683566e-03 2.7954133591e-02
1.3126000000e+01 -4.7009848087e-03 2.7164351275e-02
1.3127000000e+01 -4.5528452257e-03 2.6347062464e-02
1.3128000000e+01 -4.3980556692e-03 2.5502973911e-02
1.3129000000e+01 -4.2372440489e-03 2.4632799483e-02
1.3130000000e+01 -4.0710586239e-03 2.3737261809e-02
1.3131000000e+01 -3.9001665899e-03 2.2817094044e-02
1.3132000000e+01 -3.7252527298e-03 2.1873041739e-02
1.3133000000e+01 -3.5470181028e-03 2.0905864797e-02
1.3134000000e+01 -3.3661787456e-03 1.9916339542e-02
1.3135000000e+01 -3.1834643547e-03 1.8905260908e-02
1.3136000000e+01 -2.9996169134e-03 1.7873444767e-02
1.3137000000e+01 -2.8153892222e-03 1.6821730375e-02
1.3138000000e+01 -2.6315432889e-03 1.5750982927e-02
1.3139000000e+01 -2.4488485375e-03 1.4662096161e-02
1.3140000000e+01 -2.2680797975e-03 1.3555994974e-02
1.3141000000e+01 -2.0900150476e-03 1.2433637973e-02
1.3142000000e+01 -1.9154328977e-03 1.1296019923e-02
1.3143000000e+01 -1.7451098014e-03 1.0144174044e-02
1.3144000000e+01 -1.5798170080e-03 8.9791741179e-03
1.3145000000e+01 -1.4203172669e-03 7.8021363965e-03
1.3146000000e+01 -1.2673613087e-03 6.6142212797e-03
1.3147000000e+01 -1.1216841311e-03 5.4166347704e-03
1.3148000000e+01 -9.8400111826e-04 4.2106296854e-03
1.3149000000e+01 -8.5500402108e-04 2.9975066071e-03
1.3150000000e+01 -7.3535682425e-04 1.7786145402e-03
1.3151000000e+01 -6.2569152161e-04 5.5535122598e-04
1.3152000000e+01 -5.2660382243e-04 -6.7083695207e-04
1.3153000000e+01 -4.3864881264e-04 -1.8984555401e-03
1.3154000000e+01 -3.6233660008e-04 -3.1259631323e-03
1.3155000000e+01 -2.9812797899e-04 -4.3517730906e-03
1.3156000000e+01 -2.4643015530e-04 -5.5742559053e-03
1.3157000000e+01 -2.0759258016e-04 -6.7917422147e-03
1.3158000000e+01 -1.8190294431e-04 -8.0025264917e-03
1.3159000000e+01 -1.6958339080e-04 -9.2048713953e-03
1.3160000000e+01 -1.7078700851e-04 -1.0397012784e-02
1.3161000000e+01 -1.8559467367e-04 -1.1577165389e-02
1.3162000000e+01 -2.1401231147e-04 -1.2743529138e-02
1.3163000000e+01 -2.5596865396e-04 -1.3894296111e-02
1.3164000000e+01 -3.1131357268e-04 -1.5027658080e-02
1.3165000000e+01 -3.7981706383e-04 -1.6141814567e-02
1.3166000000e+01 -4.6116895916e-04 -1.7234981314e-02
1.3167000000e+01 -5.5497942687e-04 -1.8305399024e-02
1.3168000000e+01 -6.6078031343e-04 -1.9351342217e-02
1.3169000000e+01 -7.7802736020e-04 -2.0371128045e-02
1.3170000000e+01 -9.0610330866e-04 -2.1363124874e-02
1.3171000000e+01 -1.0443218862e-03 -2.2325760504e-02
1.3172000000e+01 -1.1919326407e-03 -2.3257529867e-02
1.3173000000e+01 -1.3481265699e-03 -2.4157002073e-02
1.3174000000e+01 -1.5120424655e-03 -2.5022826727e-02
1.3175000000e+01 -1.6827738733e-03 -2.5853739406e-02
1.3176000000e+01 -1.8593765460e-03 -2.6648566240e-02
1.3177000000e+01 -2.0408762512e-03 -2.7406227561e-02
1.3178000000e+01 -2.2262767860e-03 -2.8125740577e-02
1.3179000000e+01 -2.4145680408e-03 -2.8806221082e-02
1.3180000000e+01 -2.6047339601e-03 -2.9446884201e-02
1.3181000000e+01 -2.7957602543e-03 -3.0047044210e-02
1.3182000000e+01 -2.9866417333e-03 -3.0606113483e-02
1.3183000000e+01 -3.1763891550e-03 -3.1123600637e-02
1.3184000000e+01 -3.3640355043e-03 -3.1599107961e-02
1.3185000000e+01 -3.5486416515e-03 -3.2032328238e-02
1.3186000000e+01 -3.7293013623e-03 -3.2423041051e-02
1.3187000000e+01 -3.9051456594e-03 -3.2771108699e-02
1.3188000000e+01 -4.0753465589e-03 -3.3076471803e-02
1.3189000000e+01 -4.2391202181e-03 -3.3339144698e-02
1.3190000000e+01 -4.3957295453e-03 -3.3559210683e-02
1.3191000000e+01 -4.5444863270e-03 -3.3736817198e-02
1.3192000000e+01 -4.6847529295e-03 -3.3872170976e-02
1.3193000000e+01 -4.8159436315e-03 -3.3965533211e-02
1.3194000000e+01 -4.9375256391e-03 -3.4017214815e-02
1.3195000000e+01 -5.0490198273e-03 -3.4027571772e-02
1.3196000000e+01 -5.1500012451e-03 -3.3997000656e-02
1.3197000000e+01 -5.2400994087e-03 -3.3925934348e-02
1.3198000000e+01 -5.3189983989e-03 -3.3814837971e-02
1.3199000000e+01 -5.3864367668e-03 -3.3664205088e-02
1.3200000000e+01 -5.4422072465e-03 -3.3474554171e-02
1.3201000000e+01 -5.4861562670e-03 -3.3246425353e-02
1.3202000000e+01 -5.5181832550e-03 -3.2980377470e-02
1.3203000000e+01 -5.5382397205e-03 -3.2676985383e-02
1.3204000000e+01 -5.5463281249e-03 -3.2336837580e-02
1.3205000000e+01 -5.5425005329e-03 -3.1960534031e-02
1.3206000000e+01 -5.5268570649e-03 -3.1548684301e-02
1.3207000000e+01 -5.4995441715e-03 -3.1101905874e-02
1.3208000000e+01 -5.4607527639e-03 -3.0620822708e-02
1.3209000000e+01 -5.4107162439e-03 -3.0106063994e-02
1.3210000000e+01 -5.3497084790e-03 -2.9558263127e-02
1.3211000000e+01 -5.2780417713e-03 -2.8978056887e-02
1.3212000000e+01 -5.1960648686e-03 -2.8366084840e-02
1.3213000000e+01 -5.1041610530e-03 -2.7722988965e-02
1.3214000000e+01 -5.0027463412e-03 -2.7049413500e-02
1.3215000000e+01 -4.8922678116e-03 -2.6346005023e-02
1.3216000000e+01 -4.7732020695e-03 -2.5613412754e-02
1.3217000000e+01 -4.6460538452e-03 -2.4852289091e-02
1.3218000000e+01 -4.5113547122e-03 -2.4063290360e-02
1.3219000000e+01 -4.3696619042e-03 -2.3247077804e-02
1.3220000000e+01 -4.2215572000e-03 -2.2404318783e-02
1.3221000000e+01 -4.0676458438e-03 -2.1535688190e-02
1.3222000000e+01 -3.9085554608e-03 -2.0641870077e-02
1.3223000000e+01 -3.7449349341e-03 -1.9723559457e-02
1.3224000000e+01 -3.5774532066e-03 -1.8781464273e-02
1.3225000000e+01 -3.4067979804e-03 -1.7816307507e-02
1.3226000000e+01 -3.2336742921e-03 -1.6828829404e-02
1.3227000000e+01 -3.0588029489e-03 -1.5819789793e-02
1.3228000000e+01 -2.8829188205e-03 -1.4789970476e-02
1.3229000000e+01 -2.7067689854e-03 -1.3740177690e-02
1.3230000000e+01 -2.5311107366e-03 -1.2671244626e-02
1.3231000000e+01 -2.3567094523e-03 -1.1584033984e-02
1.3232000000e+01 -2.1843363352e-03 -1.0479440581e-02
1.3233000000e+01 -2.0147660234e-03 -9.3583939879e-03
