# Time u_x(A) u_y(A)
5.7110000000e+00 -2.1060715765e-03 -1.0228086555e-02
5.7120000000e+00 -1.9408574836e-03 -9.1143983794e-03
5.7130000000e+00 -1.7792738358e-03 -7.9855458167e-03
5.7140000000e+00 -1.6220742307e-03 -6.8425249441e-03
5.7150000000e+00 -1.4700075514e-03 -5.6863740340e-03
5.7160000000e+00 -1.3238150488e-03 -4.5181761434e-03
5.7170000000e+00 -1.1842272155e-03 -3.3390615573e-03
5.7180000000e+00 -1.0519604248e-03 -2.1502100264e-03
5.7190000000e+00 -9.2771331422e-04 -9.5285272983e-04
5.7200000000e+00 -8.1216289716e-04 2.5172610863e-04
5.7210000000e+00 -7.0596039973e-04 1.4621880267e-03
5.7220000000e+00 -6.0972682966e-04 2.6771396206e-03
5.7230000000e+00 -5.2404830293e-04 3.8951323989e-03
5.7240000000e+00 -4.4947116812e-04 5.1146632497e-03
5.7250000000e+00 -3.8649698693e-04 6.3341755764e-03
5.7260000000e+00 -3.3557744566e-04 7.5520611471e-03
5.7270000000e+00 -2.9710928653e-04 8.7666627037e-03
5.7280000000e+00 -2.7142936095e-04 9.9762773713e-03
5.7290000000e+00 -2.5880991383e-04 1.1179160899e-02
5.7300000000e+00 -2.5945421301e-04 1.2373532745e-02
5.7310000000e+00 -2.7349263419e-04 1.3557582004e-02
5.7320000000e+00 -3.0097930646e-04 1.4729474136e-02
5.7330000000e+00 -3.4188940952e-04 1.5887358427e-02
5.7340000000e+00 -3.9611719772e-04 1.7029376089e-02
5.7350000000e+00 -4.6347480827e-04 1.8153668874e-02
5.7360000000e+00 -5.4369188996e-04 1.9258388070e-02
5.7370000000e+00 -6.3641607201e-04 2.0341703745e-02
5.7380000000e+00 -7.4121427705e-04 2.1401814090e-02
5.7390000000e+00 -8.5757486951e-04 2.2436954741e-02
5.7400000000e+00 -9.8491062222e-04 2.3445407936e-02
5.7410000000e+00 -1.1225624754e-03 2.4425511396e-02
5.7420000000e+00 -1.2698040545e-03 2.5375666785e-02
5.7430000000e+00 -1.4258469041e-03 2.6294347615e-02
5.7440000000e+00 -1.5898463819e-03 2.7180106482e-02
5.7450000000e+00 -1.7609081456e-03 2.8031581474e-02
5.7460000000e+00 -1.9380951473e-03 2.8847501650e-02
5.7470000000e+00 -2.1204350395e-03 2.9626691492e-02
5.7480000000e+00 -2.3069278823e-03 3.0368074242e-02
5.7490000000e+00 -2.4965540355e-03 3.1070674127e-02
5.7500000000e+00 -2.6882821158e-03 3.1733617450e-02
5.7510000000e+00 -2.8810769003e-03 3.2356132632e-02
5.7520000000e+00 -3.0739070620e-03 3.2937549282e-02
5.7530000000e+00 -3.2657526334e-03 3.3477296417e-02
5.7540000000e+00 -3.4556120992e-03 3.3974899955e-02
5.7550000000e+00 -3.6425090316e-03 3.4429979612e-02
5.7560000000e+00 -3.8254981909e-03 3.4842245307e-02
5.7570000000e+00 -4.0036710274e-03 3.5211493187e-02
5.7580000000e+00 -4.1761605340e-03 3.5537601341e-02
5.7590000000e+00 -4.3421454207e-03 3.5820525316e-02
5.7600000000e+00 -4.5008536006e-03 3.6060293483e-02
5.7610000000e+00 -4.6515650042e-03 3.6257002369e-02
5.7620000000e+00 -4.7936137575e-03 3.6410812024e-02
5.7630000000e+00 -4.9263897797e-03 3.6521941493e-02
5.7640000000e+00 -5.0493398664e-03 3.6590664463e-02
5.7650000000e+00 -5.1619683305e-03 3.6617305111e-02
5.7660000000e+00 -5.2638372684e-03 3.6602234157e-02
5.7670000000e+00 -5.3545665156e-03 3.6545865098e-02
5.7680000000e+00 -5.4338333416e-03 3.6448650608e-02
5.7690000000e+00 -5.5013719294e-03 3.6311079035e-02
5.7700000000e+00 -5.5569726719e-03 3.6133671005e-02
5.7710000000e+00 -5.6004813134e-03 3.5916976081e-02
5.7720000000e+00 -5.6317979581e-03 3.5661569520e-02
5.7730000000e+00 -5.6508759616e-03 3.5368049132e-02
5.7740000000e+00 -5.6577207183e-03 3.5037032289e-02
5.7750000000e+00 -5.6523883488e-03 3.4669153120e-02
5.7760000000e+00 -5.6349842894e-03 3.4265059930e-02
5.7770000000e+00 -5.6056617787e-03 3.3825412862e-02
5.7780000000e+00 -5.5646202365e-03 3.3350881822e-02
5.7790000000e+00 -5.5121035281e-03 3.2842144665e-02
5.7800000000e+00 -5.4483981117e-03 3.2299885624e-02
5.7810000000e+00 -5.3738310725e-03 3.1724793978e-02
5.7820000000e+00 -5.2887680533e-03 3.1117562932e-02
5.7830000000e+00 -5.1936111051e-03 3.0478888715e-02
5.7840000000e+00 -5.0887964863e-03 2.9809469887e-02
5.7850000000e+00 -4.9747924514e-03 2.9110006883e-02
5.7860000000e+00 -4.8520970720e-03 2.8381201814e-02
5.7870000000e+00 -4.7212361318e-03 2.7623758555e-02
5.7880000000e+00 -4.5827611319e-03 2.6838383143e-02
5.7890000000e+00 -4.4372474293e-03 2.6025784494e-02
5.7900000000e+00 -4.2852925197e-03 2.5186675422e-02
5.7910000000e+00 -4.1275144606e-03 2.4321773936e-02
5.7920000000e+00 -3.9645504197e-03 2.3431804787e-02
5.7930000000e+00 -3.7970553270e-03 2.2517501198e-02
5.7940000000e+00 -3.6257006020e-03 2.1579606778e-02
5.7950000000e+00 -3.4511729270e-03 2.0618877571e-02
5.7960000000e+00 -3.2741730350e-03 1.9636084251e-02
5.7970000000e+00 -3.0954144798e-03 1.8632014463e-02
5.7980000000e+00 -2.9156223528e-03 1.7607475302e-02
5.7990000000e+00 -2.7355319092e-03 1.6563295939e-02
5.8000000000e+00 -2.5558870653e-03 1.5500330352e-02
5.8010000000e+00 -2.3774387265e-03 1.4419460135e-02
5.8020000000e+00 -2.2009429109e-03 1.3321597320e-02
5.8030000000e+00 -2.0271586384e-03 1.2207687151e-02
5.8040000000e+00 -1.8568455627e-03 1.1078710745e-02
5.8050000000e+00 -1.6907613370e-03 9.9356875825e-03
5.8060000000e+00 -1.5296587125e-03 8.7796777848e-03
5.8070000000e+00 -1.3742823809e-03 7.6117841465e-03
5.8080000000e+00 -1.2253655812e-03 6.4331539044e-03
5.8090000000e+00 -1.0836264943e-03 5.2449802354e-03
5.8100000000e+00 -9.4976445369e-04 4.0485034792e-03
5.8110000000e+00 -8.2445600146e-04 2.8450120755e-03
5.8120000000e+00 -7.0835081482e-04 1.6358431992e-03
5.8130000000e+00 -6.0206753043e-04 4.2238305913e-04
5.8140000000e+00 -5.0618948996e-04 -7.9393318780e-04
5.8150000000e+00 -4.2126043344e-04 -2.0116219707e-03
5.8160000000e+00 -3.4778016887e-04 -3.2291523520e-03
5.8170000000e+00 -2.8620025263e-04 -4.4449476537e-03
5.8180000000e+00 -2.3691972105e-04 -5.6573877157e-03
5.8190000000e+00 -2.0028092067e-04 -6.8648118231e-03
5.8200000000e+00 -1.7656549153e-04 -8.0655223256e-03
5.8210000000e+00 -1.6599056240e-04 -9.2577889529e-03
5.8220000000e+00 -1.6870522220e-04 -1.0439853825e-02
5.8230000000e+00 -1.8478733538e-04 -1.1609937143e-02
5.8240000000e+00 -2.1424077178e-04 -1.2766243539e-02
5.8250000000e+00 -2.5699312534e-04 -1.3906969056e-02
5.8260000000e+00 -3.1289399710e-04 -1.5030308703e-02
5.8270000000e+00 -3.8171391773e-04 -1.6134464524e-02
5.8280000000e+00 -4.6314398188e-04 -1.7217654075e-02
5.8290000000e+00 -5.5679625873e-04 -1.8278119186e-02
5.8300000000e+00 -6.6220503216e-04 -1.9314134864e-02
5.8310000000e+00 -7.7882890817e-04 -2.0324018169e-02
5.8320000000e+00 -9.0605380930e-04 -2.1306136904e-02
5.8330000000e+00 -1.0431968544e-03 -2.2258917941e-02
5.8340000000e+00 -1.1895110999e-03 -2.3180855059e-02
5.8350000000e+00 -1.3441910945e-03 -2.4070516136e-02
5.8360000000e+00 -1.5063791753e-03 -2.4926549604e-02
5.8370000000e+00 -1.6751724103e-03 -2.5747690075e-02
5.8380000000e+00 -1.8496300687e-03 -2.6532763063e-02
5.8390000000e+00 -2.0287814845e-03 -2.7280688764e-02
5.8400000000e+00 -2.2116341627e-03 -2.7990484855e-02
5.8410000000e+00 -2.3971819726e-03 -2.8661268316e-02
5.8420000000e+00 -2.5844132679e-03 -2.9292256279e-02
5.8430000000e+00 -2.7723187825e-03 -2.9882765931e-02
5.8440000000e+00 -2.9598991612e-03 -3.0432213536e-02
5.8450000000e+00 -3.1461720063e-03 -3.0940112616e-02
5.8460000000e+00 -3.3301783425e-03 -3.1406071405e-02
5.8470000000e+00 -3.5109884327e-03 -3.1829789644e-02
5.8480000000e+00 -3.6877069072e-03 -3.2211054829e-02
5.8490000000e+00 -3.8594771929e-03 -3.2549738029e-02
5.8500000000e+00 -4.0254852613e-03 -3.2845789354e-02
5.8510000000e+00 -4.1849627292e-03 -3.3099233202e-02
5.8520000000e+00 -4.3371893678e-03 -3.3310163349e-02
5.8530000000e+00 -4.4814950818e-03 -3.3478737981e-02
5.8540000000e+00 -4.6172614295e-03 -3.3605174724e-02
5.8550000000e+00 -4.7439227510e-03 -3.3689745738e-02
5.8560000000e+00 -4.8609669697e-03 -3.3732772927e-02
5.8570000000e+00 -4.9679361208e-03 -3.3734623287e-02
5.8580000000e+00 -5.0644266531e-03 -3.3695704452e-02
5.8590000000e+00 -5.1500895344e-03 -3.3616460444e-02
5.8600000000e+00 -5.2246301792e-03 -3.3497367663e-02
5.8610000000e+00 -5.2878082076e-03 -3.3338931124e-02
5.8620000000e+00 -5.3394370303e-03 -3.3141680962e-02
5.8630000000e+00 -5.3793832534e-03 -3.2906169195e-02
5.8640000000e+00 -5.4075658887e-03 -3.2632966761e-02
5.8650000000e+00 -5.4239553607e-03 -3.2322660811e-02
5.8660000000e+00 -5.4285723010e-03 -3.1975852262e-02
5.8670000000e+00 -5.4214861331e-03 -3.1593153589e-02
5.8680000000e+00 -5.4028134554e-03 -3.1175186862e-02
5.8690000000e+00 -5.3727162452e-03 -3.0722581996e-02
5.8700000000e+00 -5.3313999138e-03 -3.0235975233e-02
5.8710000000e+00 -5.2791112540e-03 -2.9716007831e-02
5.8720000000e+00 -5.2161363270e-03 -2.9163324959e-02
5.8730000000e+00 -5.1427983399e-03 -2.8578574812e-02
5.8740000000e+00 -5.0594555618e-03 -2.7962407935e-02
5.8750000000e+00 -4.9664993242e-03 -2.7315476770e-02
5.8760000000e+00 -4.8643521414e-03 -2.6638435424e-02
5.8770000000e+00 -4.7534659768e-03 -2.5931939670e-02
5.8780000000e+00 -4.6343206686e-03 -2.5196647190e-02
5.8790000000e+00 -4.5074225134e-03 -2.4433218050e-02
5.8800000000e+00 -4.3733029958e-03 -2.3642315418e-02
5.8810000000e+00 -4.2325176383e-03 -2.2824606521e-02
5.8820000000e+00 -4.0856449386e-03 -2.1980763829e-02
5.8830000000e+00 -3.9332853539e-03 -2.1111466470e-02
5.8840000000e+00 -3.7760602919e-03 -2.0217401839e-02
5.8850000000e+00 -3.6146110668e-03 -1.9299267415e-02
5.8860000000e+00 -3.4495977848e-03 -1.8357772743e-02
5.8870000000e+00 -3.2816981270e-03 -1.7393641578e-02
5.8880000000e+00 -3.1116060071e-03 -1.6407614169e-02
5.8890000000e+00 -2.9400300877e-03 -1.5400449651e-02
5.8900000000e+00 -2.7676921483e-03 -1.4372928546e-02
5.8910000000e+00 -2.5953253024e-03 -1.3325855341e-02
5.8920000000e+00 -2.4236720683e-03 -1.2260061122e-02
5.8930000000e+00 -2.2534823006e-03 -1.1176406275e-02
5.8940000000e+00 -2.0855109837e-03 -1.0075783201e-02
5.8950000000e+00 -1.9205158936e-03 -8.9591190640e-03
5.8960000000e+00 -1.7592551203e-03 -7.8273785271e-03
5.8970000000e+00 -1.6024844422e-03 -6.6815664650e-03
5.8980000000e+00 -1.4509545358e-03 -5.5227306144e-03
5.8990000000e+00 -1.3054079984e-03 -4.3519641216e-03
5.9000000000e+00 -1.1665761602e-03 -3.1704079360e-03
5.9010000000e+00 -1.0351756597e-03 -1.9792529891e-03
5.9020000000e+00 -9.1190476309e-04 -7.7974208809e-04
5.9030000000e+00 -7.9743941231e-04 4.2682854649e-04
5.9040000000e+00 -6.9242899910e-04 1.6391081759e-03
5.9050000000e+00 -5.9749187576e-04 2.8556909399e-03
5.9060000000e+00 -5.1321062830e-04 4.0751158215e-03
5.9070000000e+00 -4.4012715567e-04 5.2958672361e-03
5.9080000000e+00 -3.7873761556e-04 6.5163762978e-03
5.9090000000e+00 -3.2948731366e-04 7.7350228101e-03
5.9100000000e+00 -2.9276562826e-04 8.9501380222e-03
5.9110000000e+00 -2.6890107384e-04 1.0160008192e-02
5.9120000000e+00 -2.5815661435e-04 1.1362878984e-02
5.9130000000e+00 -2.6072534084e-04 1.2556960706e-02
5.9140000000e+00 -2.7672662455e-04 1.3740434392e-02
5.9150000000e+00 -3.0620284903e-04 1.4911458666e-02
5.9160000000e+00 -3.4911681183e-04 1.6068177337e-02
5.9170000000e+00 -4.0534986906e-04 1.7208727609e-02
5.9180000000e+00 -4.7470087731e-04 1.8331248786e-02
5.9190000000e+00 -5.5688596754e-04 1.9433891349e-02
5.9200000000e+00 -6.5153916753e-04 2.0514826240e-02
5.9210000000e+00 -7.5821387388e-04 2.1572254239e-02
5.9220000000e+00 -8.7638516256e-04 2.2604415287e-02
5.9230000000e+00 -1.0054529177e-03 2.3609597624e-02
5.9240000000e+00 -1.1447457495e-03 2.4586146616e-02
5.9250000000e+00 -1.2935256653e-03 2.5532473149e-02
5.9260000000e+00 -1.4509934471e-03 2.6447061435e-02
5.9270000000e+00 -1.6162946764e-03 2.7328476122e-02
5.9280000000e+00 -1.7885263356e-03 2.8175368564e-02
5.9290000000e+00 -1.9667438988e-03 2.8986482135e-02
5.9300000000e+00 -2.1499688116e-03 2.9760656506e-02
5.9310000000e+00 -2.3371962505e-03 3.0496830800e-02
5.9320000000e+00 -2.5274030425e-03 3.1194045627e-02
5.9330000000e+00 -2.7195556269e-03 3.1851443995e-02
5.9340000000e+00 -2.9126179398e-03 3.2468271175e-02
5.9350000000e+00 -3.1055591108e-03 3.3043873606e-02
5.9360000000e+00 -3.2973608674e-03 3.3577696970e-02
5.9370000000e+00 -3.4870245527e-03 3.4069283548e-02
5.9380000000e+00 -3.6735776711e-03 3.4518269003e-02
5.9390000000e+00 -3.8560798888e-03 3.4924378685e-02
5.9400000000e+00 -4.0336284261e-03 3.5287423564e-02
5.9410000000e+00 -4.2053627977e-03 3.5607295884e-02
5.9420000000e+00 -4.3704688710e-03 3.5883964614e-02
5.9430000000e+00 -4.5281822403e-03 3.6117470782e-02
5.9440000000e+00 -4.6777909326e-03 3.6307922783e-02
5.9450000000e+00 -4.8186374854e-03 3.6455491731e-02
5.9460000000e+00 -4.9501204535e-03 3.6560406945e-02
5.9470000000e+00 -5.0716954106e-03 3.6622951601e-02
5.9480000000e+00 -5.1828755182e-03 3.6643458600e-02
5.9490000000e+00 -5.2832317296e-03 3.6622306639e-02
5.9500000000e+00 -5.3723926895e-03 3.6559916473e-02
5.9510000000e+00 -5.4500443817e-03 3.6456747318e-02
5.9520000000e+00 -5.5159295646e-03 3.6313293384e-02
5.9530000000e+00 -5.5698470305e-03 3.6130080475e-02
5.9540000000e+00 -5.6116507133e-03 3.5907662679e-02
5.9550000000e+00 -5.6412486670e-03 3.5646619139e-02
5.9560000000e+00 -5.6586019324e-03 3.5347550942e-02
5.9570000000e+00 -5.6637233013e-03 3.5011078152e-02
5.9580000000e+00 -5.6566759850e-03 3.4637837040e-02
5.9590000000e+00 -5.6375721878e-03 3.4228477538e-02
5.9600000000e+00 -5.6065715802e-03 3.3783660939e-02
5.9610000000e+00 -5.5638796674e-03 3.3304057860e-02
5.9620000000e+00 -5.5097460471e-03 3.2790346463e-02
5.9630000000e+00 -5.4444625545e-03 3.2243210926e-02
5.9640000000e+00 -5.3683612976e-03 3.1663340144e-02
5.9650000000e+00 -5.2818125954e-03 3.1051426656e-02
5.9660000000e+00 -5.1852228398e-03 3.0408165779e-02
5.9670000000e+00 -5.0790323128e-03 2.9734254962e-02
5.9680000000e+00 -4.9637129979e-03 2.9030393384e-02
5.9690000000e+00 -4.8397664271e-03 2.8297281807e-02
5.9700000000e+00 -4.7077216066e-03 2.7535622721e-02
5.9710000000e+00 -4.5681330524e-03 2.6746120806e-02
5.9720000000e+00 -4.4215789592e-03 2.5929483703e-02
5.9730000000e+00 -4.2686595110e-03 2.5086423094e-02
5.9740000000e+00 -4.1099953279e-03 2.4217656054e-02
5.9750000000e+00 -3.9462260350e-03 2.3323906636e-02
5.9760000000e+00 -3.7780089282e-03 2.2405907660e-02
5.9770000000e+00 -3.6060177122e-03 2.1464402657e-02
5.9780000000e+00 -3.4309412795e-03 2.0500147963e-02
5.9790000000e+00 -3.2534824998e-03 1.9513914958e-02
5.9800000000e+00 -3.0743569869e-03 1.8506492441e-02
5.9810000000e+00 -2.8942918086e-03 1.7478689155e-02
5.9820000000e+00 -2.7140241007e-03 1.6431336445e-02
5.9830000000e+00 -2.5342995477e-03 1.5365291023e-02
5.9840000000e+00 -2.3558706889e-03 1.4281437796e-02
5.9850000000e+00 -2.1794950159e-03 1.3180692708e-02
5.9860000000e+00 -2.0059328297e-03 1.2064005518e-02
5.9870000000e+00 -1.8359448391e-03 1.0932362457e-02
5.9880000000e+00 -1.6702894876e-03 9.7867887102e-03
5.9890000000e+00 -1.5097200118e-03 8.6283506777e-03
5.9900000000e+00 -1.3549812424e-03 7.4581579850e-03
5.9910000000e+00 -1.2068061672e-03 6.2773652254e-03
5.9920000000e+00 -1.0659122819e-03 5.0871734277e-03
5.9930000000e+00 -9.3299775613e-04 3.8888312410e-03
5.9940000000e+00 -8.0873744468e-04 2.6836358299e-03
5.9950000000e+00 -6.9377876958e-04 1.4729334580e-03
5.9960000000e+00 -5.8873750076e-04 2.5811972543e-04
5.9970000000e+00 -4.9419346016e-04 -9.5936058993e-04
5.9980000000e+00 -4.1068617689e-04 -2.1780141504e-03
5.9990000000e+00 -3.3871052362e-04 -3.3963002023e-03
6.0000000000e+00 -2.7871237036e-04 -4.6126323088e-03
6.0010000000e+00 -2.3108429806e-04 -5.8253807229e-03
6.0020000000e+00 -1.9616142100e-04 -7.0328754380e-03
6.0030000000e+00 -1.7421737369e-04 -8.2334099331e-03
6.0040000000e+00 -1.6546052269e-04 -9.4252456209e-03
6.0050000000e+00 -1.7003046839e-04 -1.0606616991e-02
6.0060000000e+00 -1.8799490502e-04 -1.1775737438e-02
6.0070000000e+00 -2.1934691057e-04 -1.2930805744e-02
6.0080000000e+00 -2.6400274069e-04 -1.4070013190e-02
6.0090000000e+00 -3.2180020221e-04 -1.5191551238e-02
6.0100000000e+00 -3.9249768115e-04 -1.6293619706e-02
6.0110000000e+00 -4.7577389615e-04 -1.7374435341e-02
6.0120000000e+00 -5.7122844005e-04 -1.8432240653e-02
6.0130000000e+00 -6.7838316072e-04 -1.9465312867e-02
6.0140000000e+00 -7.9668441618e-04 -2.0471972814e-02
6.0150000000e+00 -9.2550622029e-04 -2.1450593614e-02
6.0160000000e+00 -1.0641542742e-03 -2.2399608974e-02
6.0170000000e+00 -1.2118708560e-03 -2.3317520953e-02
6.0180000000e+00 -1.3678405169e-03 -2.4202907080e-02
6.0190000000e+00 -1.5311965079e-03 -2.5054426703e-02
6.0200000000e+00 -1.7010278379e-03 -2.5870826493e-02
6.0210000000e+00 -1.8763868421e-03 -2.6650945026e-02
6.0220000000e+00 -2.0562971227e-03 -2.7393716416e-02
6.0230000000e+00 -2.2397617091e-03 -2.8098172956e-02
6.0240000000e+00 -2.4257712804e-03 -2.8763446774e-02
6.0250000000e+00 -2.6133122909e-03 -2.9388770520e-02
6.0260000000e+00 -2.8013748469e-03 -2.9973477111e-02
6.0270000000e+00 -2.9889601973e-03 -3.0516998592e-02
6.0280000000e+00 -3.1750877191e-03 -3.1018864186e-02
6.0290000000e+00 -3.3588013068e-03 -3.1478697609e-02
6.0300000000e+00 -3.5391751004e-03 -3.1896213755e-02
6.0310000000e+00 -3.7153185174e-03 -3.2271214850e-02
6.0320000000e+00 -3.8863805814e-03 -3.2603586182e-02
6.0330000000e+00 -4.0515535677e-03 -3.2893291508e-02
6.0340000000e+00 -4.2100760039e-03 -3.3140368247e-02
6.0350000000e+00 -4.3612350824e-03 -3.3344922528e-02
6.0360000000e+00 -4.5043685497e-03 -3.3507124197e-02
6.0370000000e+00 -4.6388661434e-03 -3.3627201829e-02
6.0380000000e+00 -4.7641706455e-03 -3.3705437815e-02
6.0390000000e+00 -4.8797786166e-03 -3.3742163566e-02
6.0400000000e+00 -4.9852408649e-03 -3.3737754881e-02
6.0410000000e+00 -5.0801626946e-03 -3.3692627498e-02
6.0420000000e+00 -5.1642039629e-03 -3.3607232870e-02
6.0430000000e+00 -5.2370789642e-03 -3.3482054176e-02
6.0440000000e+00 -5.2985561459e-03 -3.3317602593e-02
6.0450000000e+00 -5.3484576540e-03 -3.3114413820e-02
6.0460000000e+00 -5.3866586968e-03 -3.2873044883e-02
6.0470000000e+00 -5.4130867159e-03 -3.2594071194e-02
6.0480000000e+00 -5.4277203531e-03 -3.2278083878e-02
6.0490000000e+00 -5.4305882072e-03 -3.1925687356e-02
6.0500000000e+00 -5.4217673812e-03 -3.1537497163e-02
6.0510000000e+00 -5.4013818333e-03 -3.1114138015e-02
6.0520000000e+00 -5.3696005517e-03 -3.0656242090e-02
6.0530000000e+00 -5.3266355874e-03 -3.0164447533e-02
6.0540000000e+00 -5.2727399863e-03 -2.9639397173e-02
6.0550000000e+00 -5.2082056676e-03 -2.9081737447e-02
6.0560000000e+00 -5.1333613015e-03 -2.8492117546e-02
6.0570000000e+00 -5.0485702314e-03 -2.7871188760e-02
6.0580000000e+00 -4.9542284881e-03 -2.7219604058e-02
6.0590000000e+00 -4.8507629291e-03 -2.6538017885e-02
6.0600000000e+00 -4.7386295276e-03 -2.5827086201e-02
6.0610000000e+00 -4.6183118242e-03 -2.5087466747e-02
6.0620000000e+00 -4.4903195369e-03 -2.4319819564e-02
6.0630000000e+00 -4.3551873169e-03 -2.3524807749e-02
6.0640000000e+00 -4.2134736228e-03 -2.2703098451e-02
6.0650000000e+00 -4.0657596780e-03 -2.1855364103e-02
6.0660000000e+00 -3.9126484720e-03 -2.0982283868e-02
6.0670000000e+00 -3.7547637622e-03 -2.0084545305e-02
6.0680000000e+00 -3.5927490367e-03 -1.9162846214e-02
6.0690000000e+00 -3.4272664007e-03 -1.8217896663e-02
6.0700000000e+00 -3.2589953573e-03 -1.7250421168e-02
6.0710000000e+00 -3.0886314586e-03 -1.6261161004e-02
6.0720000000e+00 -2.9168848138e-03 -1.5250876633e-02
6.0730000000e+00 -2.7444784462e-03 -1.4220350232e-02
6.0740000000e+00 -2.5721464996e-03 -1.3170388293e-02
6.0750000000e+00 -2.4006322987e-03 -1.2101824287e-02
6.0760000000e+00 -2.2306862674e-03 -1.1015521382e-02
6.0770000000e+00 -2.0630637118e-03 -9.9123751841e-03
6.0780000000e+00 -1.8985224680e-03 -8.7933165018e-03
6.0790000000e+00 -1.7378204092e-03 -7.6593140970e-03
6.0800000000e+00 -1.5817128021e-03 -6.5113774094e-03
6.0810000000e+00 -1.4309494941e-03 -5.3505592110e-03
6.0820000000e+00 -1.2862719100e-03 -4.1779581521e-03
6.0830000000e+00 -1.1484098325e-03 -2.9947211431e-03
6.0840000000e+00 -1.0180779428e-03 -1.8020455124e-03
6.0850000000e+00 -8.9597209984e-04 -6.0118086898e-04
6.0860000000e+00 -7.8276534617e-04 6.0656940365e-04
6.0870000000e+00 -6.7910363864e-04 1.8198470962e-03
6.0880000000e+00 -5.8560131549e-04 3.0372386357e-03
6.0890000000e+00 -5.0283632880e-04 4.2572751261e-03
6.0900000000e+00 -4.3134528789e-04 5.4784330235e-03
6.0910000000e+00 -3.7161837633e-04 6.6991354993e-03
6.0920000000e+00 -3.2409422250e-04 7.9177545362e-03
6.0930000000e+00 -2.8915481750e-04 9.1326138021e-03
6.0940000000e+00 -2.6712058569e-04 1.0341992336e-02
6.0950000000e+00 -2.5824572083e-04 1.1544129075e-02
6.0960000000e+00 -2.6271390213e-04 1.2737228230e-02
6.0970000000e+00 -2.8063450188e-04 1.3919465492e-02
6.0980000000e+00 -3.1203938723e-04 1.5088995028e-02
6.0990000000e+00 -3.5688040489e-04 1.6243957187e-02
6.1000000000e+00 -4.1502762028e-04 1.7382486809e-02
6.1010000000e+00 -4.8626836318e-04 1.8502722021e-02
6.1020000000e+00 -5.7030711234e-04 1.9602813367e-02
6.1030000000e+00 -6.6676623320e-04 2.0680933149e-02
6.1040000000e+00 -7.7518756843e-04 2.1735284825e-02
6.1050000000e+00 -8.9503486844e-04 2.2764112347e-02
6.1060000000e+00 -1.0256970401e-03 2.3765709284e-02
6.1070000000e+00 -1.1664921839e-03 2.4738427634e-02
6.1080000000e+00 -1.3166723807e-03 2.5680686156e-02
6.1090000000e+00 -1.4754291803e-03 2.6590978120e-02
6.1100000000e+00 -1.6418997310e-03 2.7467878322e-02
6.1110000000e+00 -1.8151734743e-03 2.8310049250e-02
6.1120000000e+00 -1.9942993183e-03 2.9116246270e-02
6.1130000000e+00 -2.1782931848e-03 2.9885321756e-02
6.1140000000e+00 -2.3661458198e-03 3.0616228110e-02
6.1150000000e+00 -2.5568307476e-03 3.1308019627e-02
6.1160000000e+00 -2.7493122488e-03 3.1959853267e-02
6.1170000000e+00 -2.9425532444e-03 3.2570988373e-02
6.1180000000e+00 -3.1355229757e-03 3.3140785447e-02
6.1190000000e+00 -3.3272043752e-03 3.3668704110e-02
6.1200000000e+00 -3.5166010379e-03 3.4154300360e-02
6.1210000000e+00 -3.7027437065e-03 3.4597223268e-02
6.1220000000e+00 -3.8846962001e-03 3.4997211210e-02
6.1230000000e+00 -4.0615607254e-03 3.5354087741e-02
6.1240000000e+00 -4.2324825281e-03 3.5667757202e-02
6.1250000000e+00 -4.3966538586e-03 3.5938200126e-02
6.1260000000e+00 -4.5533172526e-03 3.6165468555e-02
6.1270000000e+00 -4.7017681458e-03 3.6349681331e-02
6.1280000000e+00 -4.8413568651e-03 3.6491019450e-02
6.1290000000e+00 -4.9714900566e-03 3.6589721556e-02
6.1300000000e+00 -5.0916316159e-03 3.6646079613e-02
6.1310000000e+00 -5.2013031940e-03 3.6660434789e-02
6.1320000000e+00 -5.3000843458e-03 3.6633173549e-02
6.1330000000e+00 -5.3876123805e-03 3.6564723927e-02
6.1340000000e+00 -5.4635819644e-03 3.6455551942e-02
6.1350000000e+00 -5.5277445169e-03 3.6306158132e-02
6.1360000000e+00 -5.5799074329e-03 3.6117074160e-02
6.1370000000e+00 -5.6199331561e-03 3.5888859500e-02
6.1380000000e+00 -5.6477381279e-03 3.5622098221e-02
6.1390000000e+00 -5.6632916241e-03 3.5317395876e-02
6.1400000000e+00 -5.6666144930e-03 3.4975376560e-02
6.1410000000e+00 -5.6577777986e-03 3.4596680160e-02
6.1420000000e+00 -5.6369013692e-03 3.4181959830e-02
6.1430000000e+00 -5.6041522469e-03 3.3731879727e-02
6.1440000000e+00 -5.5597430324e-03 3.3247113003e-02
6.1450000000e+00 -5.5039301202e-03 3.2728340054e-02
6.1460000000e+00 -5.4370118219e-03 3.2176247019e-02
6.1470000000e+00 -5.3593263820e-03 3.1591524509e-02
6.1480000000e+00 -5.2712499001e-03 3.0974866558e-02
6.1490000000e+00 -5.1731941817e-03 3.0326969780e-02
6.1500000000e+00 -5.0656045490e-03 2.9648532756e-02
6.1510000000e+00 -4.9489576527e-03 2.8940255659e-02
6.1520000000e+00 -4.8237593271e-03 2.8202840141e-02
6.1530000000e+00 -4.6905425269e-03 2.7436989523e-02
6.1540000000e+00 -4.5498653805e-03 2.6643409293e-02
6.1550000000e+00 -4.4023093779e-03 2.5822807922e-02
