# Time F_D F_L Pressure_Diff
5.8670000000e+00 4.3628042233e+02 8.3479701917e+01 6.8918763527e+03
5.8680000000e+00 4.3553461018e+02 8.8510185228e+01 6.8901980425e+03
5.8690000000e+00 4.3487525355e+02 9.3508843383e+01 6.8884817170e+03
5.8700000000e+00 4.3430330751e+02 9.8457460205e+01 6.8867213072e+03
5.8710000000e+00 4.3381948023e+02 1.0333738023e+02 6.8849225017e+03
5.8720000000e+00 4.3342427562e+02 1.0812970312e+02 6.8831018287e+03
5.8730000000e+00 4.3311804203e+02 1.1281548882e+02 6.8812856266e+03
5.8740000000e+00 4.3290101663e+02 1.1737596857e+02 6.8795089266e+03
5.8750000000e+00 4.3277336809e+02 1.2179275302e+02 6.8778141435e+03
5.8760000000e+00 4.3273523029e+02 1.2604802976e+02 6.8762493809e+03
5.8770000000e+00 4.3278672303e+02 1.3012474503e+02 6.8748663063e+03
5.8780000000e+00 4.3292796224e+02 1.3400676004e+02 6.8737176600e+03
5.8790000000e+00 4.3315905131e+02 1.3767898074e+02 6.8728545328e+03
5.8800000000e+00 4.3348006118e+02 1.4112745820e+02 6.8723236864e+03
5.8810000000e+00 4.3389099575e+02 1.4433946057e+02 6.8721652537e+03
5.8820000000e+00 4.3439174810e+02 1.4730352353e+02 6.8724109942e+03
5.8830000000e+00 4.3498205039e+02 1.5000948260e+02 6.8730832329e+03
5.8840000000e+00 4.3566141987e+02 1.5244849683e+02 6.8741945136e+03
5.8850000000e+00 4.3642910592e+02 1.5461306682e+02 6.8757477764e+03
5.8860000000e+00 4.3728403925e+02 1.5649705359e+02 6.8777369107e+03
5.8870000000e+00 4.3822478620e+02 1.5809569634e+02 6.8801475863e+03
5.8880000000e+00 4.3924951201e+02 1.5940563183e+02 6.8829582383e+03
5.8890000000e+00 4.4035595015e+02 1.6042491054e+02 6.8861412680e+03
5.8900000000e+00 4.4154138514e+02 1.6115300767e+02 6.8896645723e+03
5.8910000000e+00 4.4280264224e+02 1.6159082598e+02 6.8934934553e+03
5.8920000000e+00 4.4413608814e+02 1.6174068679e+02 6.8975929124e+03
5.8930000000e+00 4.4553763918e+02 1.6160630633e+02 6.9019302212e+03
5.8940000000e+00 4.4700277345e+02 1.6119275395e+02 6.9064775142e+03
5.8950000000e+00 4.4852654856e+02 1.6050638973e+02 6.9112139705e+03
5.8960000000e+00 4.5010361679e+02 1.5955478155e+02 6.9161273048e+03
5.8970000000e+00 4.5172824219e+02 1.5834660127e+02 6.9212141601e+03
5.8980000000e+00 4.5339431246e+02 1.5689150394e+02 6.9264792579e+03
5.8990000000e+00 4.5509534804e+02 1.5519999596e+02 6.9319333466e+03
5.9000000000e+00 4.5682450855e+02 1.5328329563e+02 6.9375900748e+03
5.9010000000e+00 4.5857459325e+02 1.5115319421e+02 6.9434621244e+03
5.9020000000e+00 4.6033804306e+02 1.4882191953e+02 6.9495569794e+03
5.9030000000e+00 4.6210694119e+02 1.4630200960e+02 6.9558726789e+03
5.9040000000e+00 4.6387301805e+02 1.4360619672e+02 6.9623938404e+03
5.9050000000e+00 4.6562766589e+02 1.4074730870e+02 6.9690882595e+03
5.9060000000e+00 4.6736196137e+02 1.3773818870e+02 6.9759042912e+03
5.9070000000e+00 4.6906670547e+02 1.3459163648e+02 6.9827692000e+03
5.9080000000e+00 4.7073247465e+02 1.3132037055e+02 6.9895888283e+03
5.9090000000e+00 4.7234968765e+02 1.2793700892e+02 6.9962487743e+03
5.9100000000e+00 4.7390868347e+02 1.2445406263e+02 7.0026173285e+03
5.9110000000e+00 4.7539980722e+02 1.2088393469e+02 7.0085503436e+03
5.9120000000e+00 4.7681350633e+02 1.1723891400e+02 7.0138978983e+03
5.9130000000e+00 4.7814042965e+02 1.1353115377e+02 7.0185124355e+03
5.9140000000e+00 4.7937153558e+02 1.0977262485e+02 7.0222577612e+03
5.9150000000e+00 4.8049820408e+02 1.0597503653e+02 7.0250180183e+03
5.9160000000e+00 4.8151235147e+02 1.0214972367e+02 7.0267056222e+03
5.9170000000e+00 4.8240654661e+02 9.8307501507e+01 7.0272672128e+03
5.9180000000e+00 4.8317411808e+02 9.4458502860e+01 7.0266868520e+03
5.9190000000e+00 4.8380925154e+02 9.0612008048e+01 7.0249859895e+03
5.9200000000e+00 4.8430706746e+02 8.6776286389e+01 7.0222202984e+03
5.9210000000e+00 4.8466367880e+02 8.2958457029e+01 7.0184737945e+03
5.9220000000e+00 4.8487622934e+02 7.9164373275e+01 7.0138510513e+03
5.9230000000e+00 4.8494291305e+02 7.5398524452e+01 7.0084686115e+03
5.9240000000e+00 4.8486298587e+02 7.1663945295e+01 7.0024465957e+03
5.9250000000e+00 4.8463676923e+02 6.7962126141e+01 6.9959014232e+03
5.9260000000e+00 4.8426565631e+02 6.4292922263e+01 6.9889402792e+03
5.9270000000e+00 4.8375211966e+02 6.0654474192e+01 6.9816575827e+03
5.9280000000e+00 4.8309971908e+02 5.7043158326e+01 6.9741333833e+03
5.9290000000e+00 4.8231310851e+02 5.3453593865e+01 6.9664334085e+03
5.9300000000e+00 4.8139803119e+02 4.9878724669e+01 6.9586103330e+03
5.9310000000e+00 4.8036129964e+02 4.6309987093e+01 6.9507057657e+03
5.9320000000e+00 4.7921075190e+02 4.2737556666e+01 6.9427526303e+03
5.9330000000e+00 4.7795517919e+02 3.9150653268e+01 6.9347776508e+03
5.9340000000e+00 4.7660422561e+02 3.5537873252e+01 6.9268037509e+03
5.9350000000e+00 4.7516825715e+02 3.1887519783e+01 6.9188523737e+03
5.9360000000e+00 4.7365820888e+02 2.8187903576e+01 6.9109456601e+03
5.9370000000e+00 4.7208541336e+02 2.4427607379e+01 6.9031084496e+03
5.9380000000e+00 4.7046141969e+02 2.0595712351e+01 6.8953700832e+03
5.9390000000e+00 4.6879781377e+02 1.6682002320e+01 6.8877658807e+03
5.9400000000e+00 4.6710604398e+02 1.2677161726e+01 6.8803381294e+03
5.9410000000e+00 4.6539726482e+02 8.5729809749e+00 6.8731364575e+03
5.9420000000e+00 4.6368219918e+02 4.3625765126e+00 6.8662174361e+03
5.9430000000e+00 4.6197102586e+02 4.0619167103e-02 6.8596432785e+03
5.9440000000e+00 4.6027329283e+02 -4.3964424493e+00 6.8534796353e+03
5.9450000000e+00 4.5859785624e+02 -8.9501890170e+00 6.8477925377e+03
5.9460000000e+00 4.5695284547e+02 -1.3620090679e+01 6.8426445962e+03
5.9470000000e+00 4.5534565059e+02 -1.8403445957e+01 6.8380907534e+03
5.9480000000e+00 4.5378293102e+02 -2.3295412154e+01 6.8341739054e+03
5.9490000000e+00 4.5227064124e+02 -2.8289131912e+01 6.8309207571e+03
5.9500000000e+00 4.5081406898e+02 -3.3375940911e+01 6.8283383565e+03
5.9510000000e+00 4.4941788499e+02 -3.8545631074e+01 6.8264116883e+03
5.9520000000e+00 4.4808619648e+02 -4.3786731028e+01 6.8251026136e+03
5.9530000000e+00 4.4682260507e+02 -4.9086766572e+01 6.8243504033e+03
5.9540000000e+00 4.4563026310e+02 -5.4432467444e+01 6.8240739558e+03
5.9550000000e+00 4.4451192594e+02 -5.9809905740e+01 6.8241756105e+03
5.9560000000e+00 4.4347000027e+02 -6.5204565091e+01 6.8245464066e+03
5.9570000000e+00 4.4250658315e+02 -7.0601360070e+01 6.8250724754e+03
5.9580000000e+00 4.4162349617e+02 -7.5984633044e+01 6.8256420969e+03
5.9590000000e+00 4.4082231046e+02 -8.1338158173e+01 6.8261529632e+03
5.9600000000e+00 4.4010436666e+02 -8.6645175627e+01 6.8265190762e+03
5.9610000000e+00 4.3947078969e+02 -9.1888463574e+01 6.8266766874e+03
5.9620000000e+00 4.3892249833e+02 -9.7050446216e+01 6.8265887980e+03
5.9630000000e+00 4.3846021490e+02 -1.0211331654e+02 6.8262477984e+03
5.9640000000e+00 4.3808447192e+02 -1.0705915792e+02 6.8256759664e+03
5.9650000000e+00 4.3779562124e+02 -1.1187004315e+02 6.8249237639e+03
5.9660000000e+00 4.3759384457e+02 -1.1652810748e+02 6.8240660739e+03
5.9670000000e+00 4.3747916486e+02 -1.2101560114e+02 6.8231966605e+03
5.9680000000e+00 4.3745146030e+02 -1.2531494025e+02 6.8224213721e+03
5.9690000000e+00 4.3751047611e+02 -1.2940877618e+02 6.8218507163e+03
5.9700000000e+00 4.3765583546e+02 -1.3328010221e+02 6.8215924245e+03
5.9710000000e+00 4.3788704615e+02 -1.3691240632e+02 6.8217446805e+03
5.9720000000e+00 4.3820350210e+02 -1.4028986832e+02 6.8223905467e+03
5.9730000000e+00 4.3860448070e+02 -1.4339759052e+02 6.8235939228e+03
5.9740000000e+00 4.3908913248e+02 -1.4622184366e+02 6.8253972624e+03
5.9750000000e+00 4.3965646750e+02 -1.4875030853e+02 6.8278210415e+03
5.9760000000e+00 4.4030533425e+02 -1.5097228913e+02 6.8308648148e+03
5.9770000000e+00 4.4103439428e+02 -1.5287888265e+02 6.8345096071e+03
5.9780000000e+00 4.4184209275e+02 -1.5446308922e+02 6.8387213419e+03
5.9790000000e+00 4.4272662391e+02 -1.5571986164e+02 6.8434549333e+03
5.9800000000e+00 4.4368589639e+02 -1.5664609762e+02 6.8486587161e+03
5.9810000000e+00 4.4471749595e+02 -1.5724059449e+02 6.8542789115e+03
5.9820000000e+00 4.4581865014e+02 -1.5750398647e+02 6.8602637542e+03
5.9830000000e+00 4.4698619484e+02 -1.5743868812e+02 6.8665669935e+03
5.9840000000e+00 4.4821654350e+02 -1.5704885794e+02 6.8731504961e+03
5.9850000000e+00 4.4950566298e+02 -1.5634038417e+02 6.8799856636e+03
5.9860000000e+00 4.5084905367e+02 -1.5532088284e+02 6.8870535651e+03
5.9870000000e+00 4.5224173938e+02 -1.5399968526e+02 6.8943437618e+03
5.9880000000e+00 4.5367826565e+02 -1.5238779443e+02 6.9018519377e+03
5.9890000000e+00 4.5515270730e+02 -1.5049779022e+02 6.9095766226e+03
5.9900000000e+00 4.5665868780e+02 -1.4834367980e+02 6.9175153898e+03
5.9910000000e+00 4.5818940517e+02 -1.4594069792e+02 6.9256609517e+03
5.9920000000e+00 4.5973766763e+02 -1.4330507761e+02 6.9339975702e+03
5.9930000000e+00 4.6129593350e+02 -1.4045381242e+02 6.9424981830e+03
5.9940000000e+00 4.6285635499e+02 -1.3740443505e+02 6.9511224700e+03
5.9950000000e+00 4.6441082502e+02 -1.3417482198e+02 6.9598160114e+03
5.9960000000e+00 4.6595102392e+02 -1.3078302990e+02 6.9685106176e+03
5.9970000000e+00 4.6746846909e+02 -1.2724715185e+02 6.9771257412e+03
5.9980000000e+00 4.6895456464e+02 -1.2358518118e+02 6.9855709234e+03
5.9990000000e+00 4.7040065353e+02 -1.1981486912e+02 6.9937491852e+03
6.0000000000e+00 4.7179807188e+02 -1.1595356994e+02 7.0015611952e+03
6.0010000000e+00 4.7313820292e+02 -1.1201807571e+02 7.0089100627e+03
6.0020000000e+00 4.7441253336e+02 -1.0802444948e+02 7.0157064942e+03
6.0030000000e+00 4.7561270711e+02 -1.0398787288e+02 7.0218739318e+03
6.0040000000e+00 4.7673057949e+02 -9.9922520049e+01 7.0273531972e+03
6.0050000000e+00 4.7775827109e+02 -9.5841472852e+01 7.0321061276e+03
6.0060000000e+00 4.7868822271e+02 -9.1756680244e+01 7.0361176627e+03
6.0070000000e+00 4.7951325563e+02 -8.7678964395e+01 7.0393959701e+03
6.0080000000e+00 4.8022663683e+02 -8.3618062125e+01 7.0419704656e+03
6.0090000000e+00 4.8082215359e+02 -7.9582690131e+01 7.0438877778e+03
6.0100000000e+00 4.8129419498e+02 -7.5580612031e+01 7.0452060700e+03
6.0110000000e+00 4.8163784005e+02 -7.1618688482e+01 7.0459883899e+03
6.0120000000e+00 4.8184895066e+02 -6.7702892401e+01 7.0462958085e+03
6.0130000000e+00 4.8192426267e+02 -6.3838277707e+01 7.0461811800e+03
6.0140000000e+00 4.8186147545e+02 -6.0028900763e+01 7.0456842144e+03
6.0150000000e+00 4.8165933224e+02 -5.6277701135e+01 7.0448283192e+03
6.0160000000e+00 4.8131768988e+02 -5.2586358156e+01 7.0436193883e+03
6.0170000000e+00 4.8083757486e+02 -4.8955141784e+01 7.0420465030e+03
6.0180000000e+00 4.8022122014e+02 -4.5382781519e+01 7.0400842805e+03
6.0190000000e+00 4.7947208340e+02 -4.1866369347e+01 7.0376965099e+03
6.0200000000e+00 4.7859484004e+02 -3.8401314651e+01 7.0348407636e+03
6.0210000000e+00 4.7759535169e+02 -3.4981356690e+01 7.0314736166e+03
6.0220000000e+00 4.7648060654e+02 -3.1598640408e+01 7.0275561724e+03
6.0230000000e+00 4.7525863074e+02 -2.8243851005e+01 7.0230596107e+03
6.0240000000e+00 4.7393837317e+02 -2.4906403275e+01 7.0179703547e+03
6.0250000000e+00 4.7252956266e+02 -2.1574676382e+01 7.0122944314e+03
6.0260000000e+00 4.7104254492e+02 -1.8236287615e+01 7.0060605625e+03
6.0270000000e+00 4.6948810291e+02 -1.4878394266e+01 6.9993215267e+03
6.0280000000e+00 4.6787726854e+02 -1.1488012917e+01 6.9921534841e+03
6.0290000000e+00 4.6622113606e+02 -8.0523448108e+00 6.9846532121e+03
6.0300000000e+00 4.6453068393e+02 -4.5590917053e+00 6.9769334622e+03
6.0310000000e+00 4.6281661694e+02 -9.9675212612e-01 6.9691169118e+03
6.0320000000e+00 4.6108923353e+02 2.6451147292e+00 6.9613294363e+03
6.0330000000e+00 4.5935832504e+02 6.3756617002e+00 6.9536934162e+03
6.0340000000e+00 4.5763310826e+02 1.0202569770e+01 6.9463217319e+03
6.0350000000e+00 4.5592218923e+02 1.4131906021e+01 6.9393129249e+03
6.0360000000e+00 4.5423355664e+02 1.8168025929e+01 6.9327477025e+03
6.0370000000e+00 4.5257459558e+02 2.2313516427e+01 6.9266867527e+03
6.0380000000e+00 4.5095211781e+02 2.6569178359e+01 6.9211697043e+03
6.0390000000e+00 4.4937239915e+02 3.0934042425e+01 6.9162150079e+03
6.0400000000e+00 4.4784121805e+02 3.5405412944e+01 6.9118205586e+03
6.0410000000e+00 4.4636389198e+02 3.9978929753e+01 6.9079650197e+03
6.0420000000e+00 4.4494530625e+02 4.4648640477e+01 6.9046098687e+03
6.0430000000e+00 4.4358993688e+02 4.9407075180e+01 6.9017021830e+03
6.0440000000e+00 4.4230186586e+02 5.4245317659e+01 6.8991781933e+03
6.0450000000e+00 4.4108479080e+02 5.9153072665e+01 6.8969674461e+03
6.0460000000e+00 4.3994203124e+02 6.4118728176e+01 6.8949972809e+03
6.0470000000e+00 4.3887653156e+02 6.9129419245e+01 6.8931972713e+03
6.0480000000e+00 4.3789086543e+02 7.4171095552e+01 6.8915031874e+03
6.0490000000e+00 4.3698724133e+02 7.9228602100e+01 6.8898601431e+03
6.0500000000e+00 4.3616751302e+02 8.4285775546e+01 6.8882247459e+03
6.0510000000e+00 4.3543319718e+02 8.9325561733e+01 6.8865662355e+03
6.0520000000e+00 4.3478549727e+02 9.4330155634e+01 6.8848667490e+03
6.0530000000e+00 4.3422533690e+02 9.9281163493e+01 6.8831209711e+03
6.0540000000e+00 4.3375339900e+02 1.0415978492e+02 6.8813354229e+03
6.0550000000e+00 4.3337017028e+02 1.0894701094e+02 6.8795275499e+03
6.0560000000e+00 4.3307598830e+02 1.1362383248e+02 6.8777247058e+03
6.0570000000e+00 4.3287108629e+02 1.1817145247e+02 6.8759629867e+03
6.0580000000e+00 4.3275563427e+02 1.2257149440e+02 6.8742857790e+03
6.0590000000e+00 4.3272977028e+02 1.2680619884e+02 6.8727419497e+03
6.0600000000e+00 4.3279362080e+02 1.3085860208e+02 6.8713836228e+03
6.0610000000e+00 4.3294730674e+02 1.3471268904e+02 6.8702636143e+03
6.0620000000e+00 4.3319093427e+02 1.3835351934e+02 6.8694327347e+03
6.0630000000e+00 4.3352457237e+02 1.4176732252e+02 6.8689372153e+03
6.0640000000e+00 4.3394821669e+02 1.4494156757e+02 6.8688165089e+03
6.0650000000e+00 4.3446174510e+02 1.4786500938e+02 6.8691016732e+03
6.0660000000e+00 4.3506486647e+02 1.5052772003e+02 6.8698144185e+03
6.0670000000e+00 4.3575706658e+02 1.5292111030e+02 6.8709667630e+03
6.0680000000e+00 4.3653755512e+02 1.5503794749e+02 6.8725611881e+03
6.0690000000e+00 4.3740521477e+02 1.5687237244e+02 6.8745911571e+03
6.0700000000e+00 4.3835855714e+02 1.5841991645e+02 6.8770418601e+03
6.0710000000e+00 4.3939568549e+02 1.5967751807e+02 6.8798911952e+03
6.0720000000e+00 4.4051426725e+02 1.6064353669e+02 6.8831110253e+03
6.0730000000e+00 4.4171151693e+02 1.6131776100e+02 6.8866687847e+03
6.0740000000e+00 4.4298418801e+02 1.6170140867e+02 6.8905295148e+03
6.0750000000e+00 4.4432857561e+02 1.6179711506e+02 6.8946582828e+03
6.0760000000e+00 4.4574052472e+02 1.6160890660e+02 6.8990228093e+03
6.0770000000e+00 4.4721544464e+02 1.6114215728e+02 6.9035960224e+03
6.0780000000e+00 4.4874832578e+02 1.6040352368e+02 6.9083581733e+03
6.0790000000e+00 4.5033375611e+02 1.5940085965e+02 6.9132981349e+03
6.0800000000e+00 4.5196593727e+02 1.5814310942e+02 6.9184136089e+03
6.0810000000e+00 4.5363869647e+02 1.5664018459e+02 6.9237101223e+03
6.0820000000e+00 4.5534549571e+02 1.5490282826e+02 6.9291988240e+03
6.0830000000e+00 4.5707943675e+02 1.5294247363e+02 6.9348932989e+03
6.0840000000e+00 4.5883326282e+02 1.5077110192e+02 6.9408057078e+03
6.0850000000e+00 4.6059935965e+02 1.4840110489e+02 6.9469425705e+03
6.0860000000e+00 4.6236975636e+02 1.4584515690e+02 6.9533005549e+03
6.0870000000e+00 4.6413613205e+02 1.4311609994e+02 6.9598625554e+03
6.0880000000e+00 4.6588982971e+02 1.4022684620e+02 6.9665943071e+03
6.0890000000e+00 4.6762188187e+02 1.3719030066e+02 6.9734417891e+03
6.0900000000e+00 4.6932305073e+02 1.3401930553e+02 6.9803296785e+03
6.0910000000e+00 4.7098388162e+02 1.3072660572e+02 6.9871611240e+03
6.0920000000e+00 4.7259477135e+02 1.2732483254e+02 6.9938191299e+03
6.0930000000e+00 4.7414604684e+02 1.2382649896e+02 7.0001697912e+03
6.0940000000e+00 4.7562805365e+02 1.2024399908e+02 7.0060674452e+03
6.0950000000e+00 4.7703125157e+02 1.1658960050e+02 7.0113616225e+03
6.0960000000e+00 4.7834631640e+02 1.1287542037e+02 7.0159054052e+03
6.0970000000e+00 4.7956424856e+02 1.0911337454e+02 7.0195644844e+03
6.0980000000e+00 4.8067648555e+02 1.0531509450e+02 7.0222260422e+03
6.0990000000e+00 4.8167501861e+02 1.0149180974e+02 7.0238064584e+03
6.1000000000e+00 4.8255250714e+02 9.7654200944e+01 7.0242568929e+03
6.1010000000e+00 4.8330238616e+02 9.3812235351e+01 7.0235660374e+03
6.1020000000e+00 4.8391896126e+02 8.9974998725e+01 7.0217596865e+03
6.1030000000e+00 4.8439748391e+02 8.6150539022e+01 7.0188972045e+03
6.1040000000e+00 4.8473420726e+02 8.2345730869e+01 7.0150653906e+03
6.1050000000e+00 4.8492642094e+02 7.8566162430e+01 7.0103706144e+03
6.1060000000e+00 4.8497247017e+02 7.4816038367e+01 7.0049302232e+03
6.1070000000e+00 4.8487176491e+02 7.1098089641e+01 6.9988642649e+03
6.1080000000e+00 4.8462478399e+02 6.7413482596e+01 6.9922884058e+03
6.1090000000e+00 4.8423308089e+02 6.3761729771e+01 6.9853085935e+03
6.1100000000e+00 4.8369929067e+02 6.0140613636e+01 6.9780177242e+03
6.1110000000e+00 4.8302713836e+02 5.6546145530e+01 6.9704942420e+03
6.1120000000e+00 4.8222144350e+02 5.2972583393e+01 6.9628023427e+03
6.1130000000e+00 4.8128811366e+02 4.9412528089e+01 6.9549933554e+03
6.1140000000e+00 4.8023412152e+02 4.5857104917e+01 6.9471078471e+03
6.1150000000e+00 4.7906745671e+02 4.2296222057e+01 6.9391780587e+03
6.1160000000e+00 4.7779705023e+02 3.8718882907e+01 6.9312303932e+03
6.1170000000e+00 4.7643266882e+02 3.5113521196e+01 6.9232878266e+03
6.1180000000e+00 4.7498478109e+02 3.1468328468e+01 6.9153721621e+03
6.1190000000e+00 4.7346440098e+02 2.7771550960e+01 6.9075061202e+03
6.1200000000e+00 4.7188291377e+02 2.4011747712e+01 6.8997152748e+03
6.1210000000e+00 4.7025189523e+02 2.0178013244e+01 6.8920297632e+03
6.1220000000e+00 4.6858293073e+02 1.6260179624e+01 6.8844856910e+03
6.1230000000e+00 4.6688744388e+02 1.2249014618e+01 6.8771260949e+03
6.1240000000e+00 4.6517654189e+02 8.1364297727e+00 6.8700012824e+03
6.1250000000e+00 4.6346088120e+02 3.9157022176e+00 6.8631683951e+03
6.1260000000e+00 4.6175055907e+02 -4.1829507167e-01 6.8566900757e+03
6.1270000000e+00 4.6005502999e+02 -4.8688726540e+00 6.8506321916e+03
6.1280000000e+00 4.5838304879e+02 -9.4373360977e+00 6.8450606548e+03
6.1290000000e+00 4.5674263883e+02 -1.4122855916e+01 6.8400375233e+03
6.1300000000e+00 4.5514108236e+02 -1.8922417969e+01 6.8356166436e+03
6.1310000000e+00 4.5358493212e+02 -2.3830868003e+01 6.8318391911e+03
6.1320000000e+00 4.5208003837e+02 -2.8841050632e+01 6.8287295517e+03
6.1330000000e+00 4.5063158998e+02 -3.3944027370e+01 6.8262919445e+03
6.1340000000e+00 4.4924416430e+02 -3.9129345240e+01 6.8245081742e+03
6.1350000000e+00 4.4792178254e+02 -4.4385317429e+01 6.8233368238e+03
6.1360000000e+00 4.4666796811e+02 -4.9699278266e+01 6.8227140476e+03
6.1370000000e+00 4.4548580260e+02 -5.5057782181e+01 6.8225560283e+03
6.1380000000e+00 4.4437797898e+02 -6.0446732311e+01 6.8227630162e+03
6.1390000000e+00 4.4334684812e+02 -6.5851442608e+01 6.8232247402e+03
6.1400000000e+00 4.4239445822e+02 -7.1256653454e+01 6.8238268628e+03
6.1410000000e+00 4.4152258729e+02 -7.6646529175e+01 6.8244580741e+03
6.1420000000e+00 4.4073276785e+02 -8.2004666749e+01 6.8250173192e+03
6.1430000000e+00 4.4002630620e+02 -8.7314136246e+01 6.8254206009e+03
6.1440000000e+00 4.3940429603e+02 -9.2557560456e+01 6.8256068187e+03
6.1450000000e+00 4.3886762877e+02 -9.7717226170e+01 6.8255421119e+03
6.1460000000e+00 4.3841700195e+02 -1.0277520981e+02 6.8252222903e+03
6.1470000000e+00 4.3805292651e+02 -1.0771349602e+02 6.8246731091e+03
6.1480000000e+00 4.3777573605e+02 -1.1251407359e+02 6.8239483059e+03
6.1490000000e+00 4.3758559656e+02 -1.1715900456e+02 6.8231255487e+03
6.1500000000e+00 4.3748251863e+02 -1.2163047524e+02 6.8223006581e+03
6.1510000000e+00 4.3746637008e+02 -1.2591084825e+02 6.8215806264e+03
6.1520000000e+00 4.3753688757e+02 -1.2998273686e+02 6.8210760774e+03
6.1530000000e+00 4.3769368664e+02 -1.3382911842e+02 6.8208938618e+03
6.1540000000e+00 4.3793626699e+02 -1.3743349485e+02 6.8211304200e+03
6.1550000000e+00 4.3826401388e+02 -1.4078009667e+02 6.8218664106e+03
6.1560000000e+00 4.3867619357e+02 -1.4385411839e+02 6.8231629589e+03
6.1570000000e+00 4.3917194336e+02 -1.4664196662e+02 6.8250596559e+03
6.1580000000e+00 4.3975025632e+02 -1.4913149956e+02 6.8275742638e+03
6.1590000000e+00 4.4040995988e+02 -1.5131223672e+02 6.8307039685e+03
6.1600000000e+00 4.4114969010e+02 -1.5317552061e+02 6.8344278953e+03
6.1610000000e+00 4.4196786083e+02 -1.5471461908e+02 6.8387105793e+03
6.1620000000e+00 4.4286262973e+02 -1.5592476528e+02 6.8435060771e+03
6.1630000000e+00 4.4383186269e+02 -1.5680314376e+02 6.8487623964e+03
6.1640000000e+00 4.4487309696e+02 -1.5734884024e+02 6.8544259193e+03
6.1650000000e+00 4.4598350632e+02 -1.5756277798e+02 6.8604455038e+03
6.1660000000e+00 4.4715986770e+02 -1.5744766258e+02 6.8667759372e+03
6.1670000000e+00 4.4839853196e+02 -1.5700794798e+02 6.8733804244e+03
6.1680000000e+00 4.4969539974e+02 -1.5624982410e+02 6.8802318817e+03
6.1690000000e+00 4.5104590349e+02 -1.5518121334e+02 6.8873128918e+03
6.1700000000e+00 4.5244499821e+02 -1.5381175433e+02 6.8946143114e+03
6.1710000000e+00 4.5388716062e+02 -1.5215275029e+02 6.9021327127e+03
6.1720000000e+00 4.5536639911e+02 -1.5021706619e+02 6.9098669556e+03
6.1730000000e+00 4.5687627293e+02 -1.4801897002e+02 6.9178142939e+03
6.1740000000e+00 4.5840992049e+02 -1.4557392749e+02 6.9259664792e+03
6.1750000000e+00 4.5996009526e+02 -1.4289836923e+02 6.9343062819e+03
6.1760000000e+00 4.6151920647e+02 -1.4000945465e+02 6.9428047684e+03
6.1770000000e+00 4.6307936400e+02 -1.3692485273e+02 6.9514195733e+03
6.1780000000e+00 4.6463242484e+02 -1.3366255220e+02 6.9600942778e+03
6.1790000000e+00 4.6617004094e+02 -1.3024070051e+02 6.9687588980e+03
6.1800000000e+00 4.6768370860e+02 -1.2667746218e+02 6.9773314451e+03
6.1810000000e+00 4.6916481855e+02 -1.2299088171e+02 6.9857204828e+03
6.1820000000e+00 4.7060470870e+02 -1.1919873907e+02 6.9938285729e+03
6.1830000000e+00 4.7199471772e+02 -1.1531839193e+02 7.0015565149e+03
6.1840000000e+00 4.7332624009e+02 -1.1136660837e+02 7.0088081945e+03
6.1850000000e+00 4.7459078135e+02 -1.0735940041e+02 7.0154957679e+03
6.1860000000e+00 4.7578001209e+02 -1.0331187288e+02 7.0215448038e+03
6.1870000000e+00 4.7688582211e+02 -9.9238102522e+01 7.0268988762e+03
6.1880000000e+00 4.7790037368e+02 -9.5151057889e+01 7.0315230486e+03
6.1890000000e+00 4.7881615752e+02 -9.1062566043e+01 7.0354057254e+03
6.1900000000e+00 4.7962605311e+02 -8.6983323620e+01 7.0385584891e+03
6.1910000000e+00 4.8032339523e+02 -8.2922943668e+01 7.0410137654e+03
6.1920000000e+00 4.8090204933e+02 -7.8890022201e+01 7.0428204736e+03
6.1930000000e+00 4.8135649384e+02 -7.4892205101e+01 7.0440381236e+03
6.1940000000e+00 4.8168190956e+02 -7.0936234536e+01 7.0447300361e+03
6.1950000000e+00 4.8187427184e+02 -6.7027958537e+01 7.0449565192e+03
6.1960000000e+00 4.8193044265e+02 -6.3172293242e+01 7.0447688043e+03
6.1970000000e+00 4.8184825873e+02 -5.9373137885e+01 7.0442043774e+03
6.1980000000e+00 4.8162661099e+02 -5.5633250970e+01 7.0432841353e+03
6.1990000000e+00 4.8126551329e+02 -5.1954104226e+01 7.0420114911e+03
6.2000000000e+00 4.8076615547e+02 -4.8335734849e+01 7.0403733264e+03
6.2010000000e+00 4.8013093883e+02 -4.4776617039e+01 7.0383425216e+03
6.2020000000e+00 4.7936349052e+02 -4.1273572011e+01 7.0358817294e+03
6.2030000000e+00 4.7846865377e+02 -3.7821729626e+01 7.0329480443e+03
6.2040000000e+00 4.7745245248e+02 -3.4414550679e+01 7.0294982606e+03
6.2050000000e+00 4.7632202738e+02 -3.1043910750e+01 7.0254944354e+03
6.2060000000e+00 4.7508554410e+02 -2.7700243835e+01 7.0209094211e+03
6.2070000000e+00 4.7375207320e+02 -2.4372738545e+01 7.0157319919e+03
6.2080000000e+00 4.7233144470e+02 -2.1049580081e+01 7.0099711078e+03
6.2090000000e+00 4.7083408194e+02 -1.7718228689e+01 7.0036588068e+03
6.2100000000e+00 4.6927081960e+02 -1.4365725639e+01 6.9968512989e+03
6.2110000000e+00 4.6765271545e+02 -1.0979015188e+01 6.9896279759e+03
