# Time F_D F_L Pressure_Diff
1.1618000000e+01 1.3925325185e+02 -1.4404950121e+02 1.9883388887e+03
1.1619000000e+01 1.3934161258e+02 -1.4430078171e+02 1.9862883728e+03
1.1620000000e+01 1.3946116649e+02 -1.4461974264e+02 1.9842733810e+03
1.1621000000e+01 1.3961194360e+02 -1.4501207107e+02 1.9823136471e+03
1.1622000000e+01 1.3979400866e+02 -1.4548290633e+02 1.9804298366e+03
1.1623000000e+01 1.4000745714e+02 -1.4603678699e+02 1.9786430659e+03
1.1624000000e+01 1.4025241008e+02 -1.4667760397e+02 1.9769743898e+03
1.1625000000e+01 1.4052900772e+02 -1.4740856030e+02 1.9754442879e+03
1.1626000000e+01 1.4083740241e+02 -1.4823213798e+02 1.9740721778e+03
1.1627000000e+01 1.4117775074e+02 -1.4915007247e+02 1.9728759814e+03
1.1628000000e+01 1.4155020531e+02 -1.5016333492e+02 1.9718717644e+03
1.1629000000e+01 1.4195490632e+02 -1.5127212268e+02 1.9710734611e+03
1.1630000000e+01 1.4239197329e+02 -1.5247585798e+02 1.9704926943e+03
1.1631000000e+01 1.4286149714e+02 -1.5377319480e+02 1.9701386874e+03
1.1632000000e+01 1.4336353295e+02 -1.5516203403e+02 1.9700182640e+03
1.1633000000e+01 1.4389809362e+02 -1.5663954639e+02 1.9701359240e+03
1.1634000000e+01 1.4446514474e+02 -1.5820220292e+02 1.9704939805e+03
1.1635000000e+01 1.4506460066e+02 -1.5984581247e+02 1.9710927408e+03
1.1636000000e+01 1.4569632227e+02 -1.6156556560e+02 1.9719307167e+03
1.1637000000e+01 1.4636011628e+02 -1.6335608418e+02 1.9730048462e+03
1.1638000000e+01 1.4705573626e+02 -1.6521147590e+02 1.9743107177e+03
1.1639000000e+01 1.4778288547e+02 -1.6712539284e+02 1.9758427843e+03
1.1640000000e+01 1.4854122125e+02 -1.6909109322e+02 1.9775945675e+03
1.1641000000e+01 1.4933036116e+02 -1.7110150535e+02 1.9795588455e+03
1.1642000000e+01 1.5014989051e+02 -1.7314929297e+02 1.9817278314e+03
1.1643000000e+01 1.5099937108e+02 -1.7522692087e+02 1.9840933442e+03
1.1644000000e+01 1.5187835095e+02 -1.7732671989e+02 1.9866469776e+03
1.1645000000e+01 1.5278637490e+02 -1.7944095049e+02 1.9893802729e+03
1.1646000000e+01 1.5372299527e+02 -1.8156186380e+02 1.9922848970e+03
1.1647000000e+01 1.5468778274e+02 -1.8368175941e+02 1.9953528287e+03
1.1648000000e+01 1.5568033685e+02 -1.8579303912e+02 1.9985765470e+03
1.1649000000e+01 1.5670029568e+02 -1.8788825590e+02 2.0019492188e+03
1.1650000000e+01 1.5774734459e+02 -1.8996015745e+02 2.0054648729e+03
1.1651000000e+01 1.5882122355e+02 -1.9200172405e+02 2.0091185500e+03
1.1652000000e+01 1.5992173277e+02 -1.9400620035e+02 2.0129064139e+03
1.1653000000e+01 1.6104873663e+02 -1.9596712102e+02 2.0168258106e+03
1.1654000000e+01 1.6220216555e+02 -1.9787833050e+02 2.0208752628e+03
1.1655000000e+01 1.6338201589e+02 -1.9973399726e+02 2.0250543907e+03
1.1656000000e+01 1.6458834789e+02 -2.0152862306e+02 2.0293637539e+03
1.1657000000e+01 1.6582128168e+02 -2.0325704811e+02 2.0338046151e+03
1.1658000000e+01 1.6708099169e+02 -2.0491445321e+02 2.0383786326e+03
1.1659000000e+01 1.6836769963e+02 -2.0649635985e+02 2.0430874927e+03
1.1660000000e+01 1.6968166632e+02 -2.0799862963e+02 2.0479325011e+03
1.1661000000e+01 1.7102318290e+02 -2.0941746424e+02 2.0529141535e+03
1.1662000000e+01 1.7239256164e+02 -2.1074940718e+02 2.0580317119e+03
1.1663000000e+01 1.7379012680e+02 -2.1199134838e+02 2.0632828098e+03
1.1664000000e+01 1.7521620595e+02 -2.1314053277e+02 2.0686631122e+03
1.1665000000e+01 1.7667112214e+02 -2.1419457340e+02 2.0741660510e+03
1.1666000000e+01 1.7815518701e+02 -2.1515146980e+02 2.0797826515e+03
1.1667000000e+01 1.7966869534e+02 -2.1600963157e+02 2.0855014616e+03
1.1668000000e+01 1.8121192101e+02 -2.1676790723e+02 2.0913085868e+03
1.1669000000e+01 1.8278511446e+02 -2.1742561781e+02 2.0971878272e+03
1.1670000000e+01 1.8438850167e+02 -2.1798259433e+02 2.1031209073e+03
1.1671000000e+01 1.8602228447e+02 -2.1843921807e+02 2.1090877836e+03
1.1672000000e+01 1.8768664208e+02 -2.1879646234e+02 2.1150670102e+03
1.1673000000e+01 1.8938173343e+02 -2.1905593392e+02 2.1210361419e+03
1.1674000000e+01 1.9110770007e+02 -2.1921991257e+02 2.1269721521e+03
1.1675000000e+01 1.9286466919e+02 -2.1929138654e+02 2.1328518473e+03
1.1676000000e+01 1.9465275637e+02 -2.1927408222e+02 2.1386522611e+03
1.1677000000e+01 1.9647206757e+02 -2.1917248601e+02 2.1443510153e+03
1.1678000000e+01 1.9832269994e+02 -2.1899185664e+02 2.1499266431e+03
1.1679000000e+01 2.0020474114e+02 -2.1873822635e+02 2.1553588714e+03
1.1680000000e+01 2.0211826668e+02 -2.1841838959e+02 2.1606288681e+03
1.1681000000e+01 2.0406333504e+02 -2.1803987830e+02 2.1657194597e+03
1.1682000000e+01 2.0603998045e+02 -2.1761092312e+02 2.1706153306e+03
1.1683000000e+01 2.0804820306e+02 -2.1714040025e+02 2.1753032138e+03
1.1684000000e+01 2.1008795647e+02 -2.1663776427e+02 2.1797720821e+03
1.1685000000e+01 2.1215913283e+02 -2.1611296736e+02 2.1840133451e+03
1.1686000000e+01 2.1426154555e+02 -2.1557636602e+02 2.1880210552e+03
1.1687000000e+01 2.1639490984e+02 -2.1503861670e+02 2.1917921157e+03
1.1688000000e+01 2.1855882159e+02 -2.1451056187e+02 2.1953264856e+03
1.1689000000e+01 2.2075273481e+02 -2.1400310862e+02 2.1986273619e+03
1.1690000000e+01 2.2297593833e+02 -2.1352710199e+02 2.2017013236e+03
1.1691000000e+01 2.2522753213e+02 -2.1309319522e+02 2.2045584152e+03
1.1692000000e+01 2.2750640403e+02 -2.1271171937e+02 2.2072121454e+03
1.1693000000e+01 2.2981120724e+02 -2.1239255477e+02 2.2096793838e+03
1.1694000000e+01 2.3214033950e+02 -2.1214500644e+02 2.2119801364e+03
1.1695000000e+01 2.3449192426e+02 -2.1197768585e+02 2.2141371916e+03
1.1696000000e+01 2.3686379472e+02 -2.1189840079e+02 2.2161756326e+03
1.1697000000e+01 2.3925348092e+02 -2.1191405522e+02 2.2181222253e+03
1.1698000000e+01 2.4165820073e+02 -2.1203056044e+02 2.2200046950e+03
1.1699000000e+01 2.4407485477e+02 -2.1225275858e+02 2.2218509193e+03
1.1700000000e+01 2.4650002588e+02 -2.1258435933e+02 2.2236880695e+03
1.1701000000e+01 2.4892998303e+02 -2.1302788992e+02 2.2255417379e+03
1.1702000000e+01 2.5136069002e+02 -2.1358465872e+02 2.2274350957e+03
1.1703000000e+01 2.5378781878e+02 -2.1425473170e+02 2.2293881219e+03
1.1704000000e+01 2.5620676718e+02 -2.1503692140e+02 2.2314169436e+03
1.1705000000e+01 2.5861268103e+02 -2.1592878726e+02 2.2335333246e+03
1.1706000000e+01 2.6100047997e+02 -2.1692664637e+02 2.2357443252e+03
1.1707000000e+01 2.6336488678e+02 -2.1802559328e+02 2.2380521533e+03
1.1708000000e+01 2.6570045942e+02 -2.1921952766e+02 2.2404542108e+03
1.1709000000e+01 2.6800162534e+02 -2.2050118867e+02 2.2429433290e+03
1.1710000000e+01 2.7026271727e+02 -2.2186219486e+02 2.2455081771e+03
1.1711000000e+01 2.7247800989e+02 -2.2329308875e+02 2.2481338151e+03
1.1712000000e+01 2.7464175660e+02 -2.2478338560e+02 2.2508023583e+03
1.1713000000e+01 2.7674822581e+02 -2.2632162578e+02 2.2534937125e+03
1.1714000000e+01 2.7879173613e+02 -2.2789543100e+02 2.2561863382e+03
1.1715000000e+01 2.8076668987e+02 -2.2949156448e+02 2.2588580032e+03
1.1716000000e+01 2.8266760456e+02 -2.3109599570e+02 2.2614864859e+03
1.1717000000e+01 2.8448914210e+02 -2.3269397035e+02 2.2640501991e+03
1.1718000000e+01 2.8622613527e+02 -2.3427008650e+02 2.2665287109e+03
1.1719000000e+01 2.8787361178e+02 -2.3580837765e+02 2.2689031499e+03
1.1720000000e+01 2.8942681564e+02 -2.3729240367e+02 2.2711564914e+03
1.1721000000e+01 2.9088122625e+02 -2.3870535015e+02 2.2732737297e+03
1.1722000000e+01 2.9223257538e+02 -2.4003013655e+02 2.2752419502e+03
1.1723000000e+01 2.9347686242e+02 -2.4124953323e+02 2.2770503213e+03
1.1724000000e+01 2.9461036828e+02 -2.4234628697e+02 2.2786900292e+03
1.1725000000e+01 2.9562966846e+02 -2.4330325432e+02 2.2801541805e+03
1.1726000000e+01 2.9653164558e+02 -2.4410354141e+02 2.2814376947e+03
1.1727000000e+01 2.9731350192e+02 -2.4473064892e+02 2.2825372068e+03
1.1728000000e+01 2.9797277211e+02 -2.4516862016e+02 2.2834509929e+03
1.1729000000e+01 2.9850733646e+02 -2.4540218998e+02 2.2841789262e+03
1.1730000000e+01 2.9891543481e+02 -2.4541693245e+02 2.2847224618e+03
1.1731000000e+01 2.9919568106e+02 -2.4519940451e+02 2.2850846442e+03
1.1732000000e+01 2.9934707835e+02 -2.4473728339e+02 2.2852701223e+03
1.1733000000e+01 2.9936903444e+02 -2.4401949517e+02 2.2852851556e+03
1.1734000000e+01 2.9926137714e+02 -2.4303633240e+02 2.2851375906e+03
1.1735000000e+01 2.9902436929e+02 -2.4177955869e+02 2.2848367877e+03
1.1736000000e+01 2.9865872264e+02 -2.4024249846e+02 2.2843934820e+03
1.1737000000e+01 2.9816561026e+02 -2.3842011055e+02 2.2838195656e+03
1.1738000000e+01 2.9754667657e+02 -2.3630904442e+02 2.2831277859e+03
1.1739000000e+01 2.9680404457e+02 -2.3390767828e+02 2.2823313612e+03
1.1740000000e+01 2.9594031958e+02 -2.3121613866e+02 2.2814435265e+03
1.1741000000e+01 2.9495858880e+02 -2.2823630126e+02 2.2804770249e+03
1.1742000000e+01 2.9386241644e+02 -2.2497177340e+02 2.2794435728e+03
1.1743000000e+01 2.9265583374e+02 -2.2142785827e+02 2.2783533270e+03
1.1744000000e+01 2.9134332374e+02 -2.1761150203e+02 2.2772143890e+03
1.1745000000e+01 2.8992980066e+02 -2.1353122431e+02 2.2760323778e+03
1.1746000000e+01 2.8842058373e+02 -2.0919703357e+02 2.2748101027e+03
1.1747000000e+01 2.8682136567e+02 -2.0462032842e+02 2.2735473620e+03
1.1748000000e+01 2.8513817602e+02 -1.9981378635e+02 2.2722408853e+03
1.1749000000e+01 2.8337733973e+02 -1.9479124160e+02 2.2708844272e+03
1.1750000000e+01 2.8154543148e+02 -1.8956755360e+02 2.2694690135e+03
1.1751000000e+01 2.7964922633e+02 -1.8415846793e+02 2.2679833272e+03
1.1752000000e+01 2.7769564753e+02 -1.7858047142e+02 2.2664142138e+03
1.1753000000e+01 2.7569171214e+02 -1.7285064329e+02 2.2647472778e+03
1.1754000000e+01 2.7364447543e+02 -1.6698650418e+02 2.2629675356e+03
1.1755000000e+01 2.7156097498e+02 -1.6100586467e+02 2.2610600867e+03
1.1756000000e+01 2.6944817539e+02 -1.5492667527e+02 2.2590107645e+03
1.1757000000e+01 2.6731291455e+02 -1.4876687941e+02 2.2568067310e+03
1.1758000000e+01 2.6516185248e+02 -1.4254427111e+02 2.2544369825e+03
1.1759000000e+01 2.6300142340e+02 -1.3627635891e+02 2.2518927429e+03
1.1760000000e+01 2.6083779219e+02 -1.2998023731e+02 2.2491677266e+03
1.1761000000e+01 2.5867681558e+02 -1.2367246733e+02 2.2462582660e+03
1.1762000000e+01 2.5652400893e+02 -1.1736896708e+02 2.2431633033e+03
1.1763000000e+01 2.5438451899e+02 -1.1108491359e+02 2.2398842608e+03
1.1764000000e+01 2.5226310287e+02 -1.0483465673e+02 2.2364248054e+03
1.1765000000e+01 2.5016411352e+02 -9.8631645920e+01 2.2327905340e+03
1.1766000000e+01 2.4809149157e+02 -9.2488370197e+01 2.2289886065e+03
1.1767000000e+01 2.4604876346e+02 -8.6416311930e+01 2.2250273551e+03
1.1768000000e+01 2.4403904535e+02 -8.0425914350e+01 2.2209158989e+03
1.1769000000e+01 2.4206505258e+02 -7.4526562748e+01 2.2166637882e+03
1.1770000000e+01 2.4012911370e+02 -6.8726579008e+01 2.2122806973e+03
1.1771000000e+01 2.3823318869e+02 -6.3033228914e+01 2.2077761806e+03
1.1772000000e+01 2.3637889024e+02 -5.7452741448e+01 2.2031594985e+03
1.1773000000e+01 2.3456750744e+02 -5.1990339033e+01 2.1984395128e+03
1.1774000000e+01 2.3280003083e+02 -4.6650277558e+01 2.1936246472e+03
1.1775000000e+01 2.3107717807e+02 -4.1435894791e+01 2.1887228996e+03
1.1776000000e+01 2.2939941922e+02 -3.6349665646e+01 2.1837418940e+03
1.1777000000e+01 2.2776700107e+02 -3.1393262714e+01 2.1786889540e+03
1.1778000000e+01 2.2617996963e+02 -2.6567620359e+01 2.1735711826e+03
1.1779000000e+01 2.2463819046e+02 -2.1873000696e+01 2.1683955313e+03
1.1780000000e+01 2.2314136627e+02 -1.7309059786e+01 2.1631688492e+03
1.1781000000e+01 2.2168905154e+02 -1.2874912520e+01 2.1578979018e+03
1.1782000000e+01 2.2028066417e+02 -8.5691947529e+00 2.1525893563e+03
1.1783000000e+01 2.1891549400e+02 -4.3901214597e+00 2.1472497372e+03
1.1784000000e+01 2.1759270846e+02 -3.3553997049e-01 2.1418853542e+03
1.1785000000e+01 2.1631135569e+02 3.5970224903e+00 2.1365022157e+03
1.1786000000e+01 2.1507036531e+02 7.4103173453e+00 2.1311059378e+03
1.1787000000e+01 2.1386854752e+02 1.1107339440e+01 2.1257016641e+03
1.1788000000e+01 2.1270459098e+02 1.4691297854e+01 2.1202940081e+03
1.1789000000e+01 2.1157705989e+02 1.8165592355e+01 2.1148870323e+03
1.1790000000e+01 2.1048439109e+02 2.1533794730e+01 2.1094842726e+03
1.1791000000e+01 2.0942489151e+02 2.4799634162e+01 2.1040888131e+03
1.1792000000e+01 2.0839673670e+02 2.7966985575e+01 2.0987034153e+03
1.1793000000e+01 2.0739797067e+02 3.1039859851e+01 2.0933306965e+03
1.1794000000e+01 2.0642650772e+02 3.4022394719e+01 2.0879733516e+03
1.1795000000e+01 2.0548013644e+02 3.6918845298e+01 2.0826344069e+03
1.1796000000e+01 2.0455652610e+02 3.9733573221e+01 2.0773174929e+03
1.1797000000e+01 2.0365323576e+02 4.2471033550e+01 2.0720271175e+03
1.1798000000e+01 2.0276772600e+02 4.5135758838e+01 2.0667689258e+03
1.1799000000e+01 2.0189737332e+02 4.7732339924e+01 2.0615499273e+03
1.1800000000e+01 2.0103948711e+02 5.0265403298e+01 2.0563786762e+03
1.1801000000e+01 2.0019132896e+02 5.2739585107e+01 2.0512653920e+03
1.1802000000e+01 1.9935013415e+02 5.5159502125e+01 2.0462220093e+03
1.1803000000e+01 1.9851313482e+02 5.7529720110e+01 2.0412621520e+03
1.1804000000e+01 1.9767758461e+02 5.9854720276e+01 2.0364010276e+03
1.1805000000e+01 1.9684078428e+02 6.2138864551e+01 2.0316552444e+03
1.1806000000e+01 1.9600010780e+02 6.4386360491e+01 2.0270425549e+03
1.1807000000e+01 1.9515302866e+02 6.6601226604e+01 2.0225815350e+03
1.1808000000e+01 1.9429714557e+02 6.8787258949e+01 2.0182912082e+03
1.1809000000e+01 1.9343020746e+02 7.0947999638e+01 2.0141906286e+03
1.1810000000e+01 1.9255013705e+02 7.3086707934e+01 2.0102984360e+03
1.1811000000e+01 1.9165505267e+02 7.5206334411e+01 2.0066323989e+03
1.1812000000e+01 1.9074328786e+02 7.7309498593e+01 2.0032089609e+03
1.1813000000e+01 1.8981340845e+02 7.9398470346e+01 2.0000428050e+03
1.1814000000e+01 1.8886422673e+02 8.1475155220e+01 1.9971464510e+03
1.1815000000e+01 1.8789481244e+02 8.3541083855e+01 1.9945298995e+03
1.1816000000e+01 1.8690450042e+02 8.5597405495e+01 1.9922003356e+03
1.1817000000e+01 1.8589289470e+02 8.7644885647e+01 1.9901619020e+03
1.1818000000e+01 1.8485986899e+02 8.9683907885e+01 1.9884155505e+03
1.1819000000e+01 1.8380556362e+02 9.1714479771e+01 1.9869589791e+03
1.1820000000e+01 1.8273037891e+02 9.3736242912e+01 1.9857866572e+03
1.1821000000e+01 1.8163496525e+02 9.5748487112e+01 1.9848899398e+03
1.1822000000e+01 1.8052021010e+02 9.7750168556e+01 1.9842572694e+03
1.1823000000e+01 1.7938722213e+02 9.9739931970e+01 1.9838744572e+03
1.1824000000e+01 1.7823731313e+02 1.0171613658e+02 1.9837250359e+03
1.1825000000e+01 1.7707197792e+02 1.0367688559e+02 1.9837906707e+03
1.1826000000e+01 1.7589287280e+02 1.0562005896e+02 1.9840516126e+03
1.1827000000e+01 1.7470179318e+02 1.0754334878e+02 1.9844871755e+03
1.1828000000e+01 1.7350065076e+02 1.0944429693e+02 1.9850762181e+03
1.1829000000e+01 1.7229145078e+02 1.1132033406e+02 1.9857976094e+03
1.1830000000e+01 1.7107626997e+02 1.1316881918e+02 1.9866306589e+03
1.1831000000e+01 1.6985723543e+02 1.1498707902e+02 1.9875554928e+03
1.1832000000e+01 1.6863650490e+02 1.1677244609e+02 1.9885533616e+03
1.1833000000e+01 1.6741624870e+02 1.1852229459e+02 1.9896068673e+03
1.1834000000e+01 1.6619863353e+02 1.2023407334e+02 1.9907001054e+03
1.1835000000e+01 1.6498580824e+02 1.2190533488e+02 1.9918187188e+03
1.1836000000e+01 1.6377989165e+02 1.2353376021e+02 1.9929498704e+03
1.1837000000e+01 1.6258296230e+02 1.2511717875e+02 1.9940821422e+03
1.1838000000e+01 1.6139705019e+02 1.2665358334e+02 1.9952053769e+03
1.1839000000e+01 1.6022413009e+02 1.2814114036e+02 1.9963104790e+03
1.1840000000e+01 1.5906611653e+02 1.2957819531e+02 1.9973891954e+03
1.1841000000e+01 1.5792486004e+02 1.3096327442e+02 1.9984338970e+03
1.1842000000e+01 1.5680214445e+02 1.3229508307e+02 1.9994373793e+03
1.1843000000e+01 1.5569968509e+02 1.3357250199e+02 2.0003927002e+03
1.1844000000e+01 1.5461912760e+02 1.3479458229e+02 2.0012930667e+03
1.1845000000e+01 1.5356204717e+02 1.3596054048e+02 2.0021317785e+03
1.1846000000e+01 1.5252994800e+02 1.3706975459e+02 2.0029022306e+03
1.1847000000e+01 1.5152426293e+02 1.3812176247e+02 2.0035979700e+03
1.1848000000e+01 1.5054635298e+02 1.3911626299e+02 2.0042127983e+03
1.1849000000e+01 1.4959750684e+02 1.4005312116e+02 2.0047409059e+03
1.1850000000e+01 1.4867894018e+02 1.4093237723e+02 2.0051770205e+03
1.1851000000e+01 1.4779179469e+02 1.4175426023e+02 2.0055165515e+03
1.1852000000e+01 1.4693713703e+02 1.4251920565e+02 2.0057557131e+03
1.1853000000e+01 1.4611595745e+02 1.4322787688e+02 2.0058916084e+03
1.1854000000e+01 1.4532916832e+02 1.4388118967e+02 2.0059222647e+03
1.1855000000e+01 1.4457760251e+02 1.4448033871e+02 2.0058466103e+03
1.1856000000e+01 1.4386201173e+02 1.4502682515e+02 2.0056643935e+03
1.1857000000e+01 1.4318306484e+02 1.4552248375e+02 2.0053760489e+03
1.1858000000e+01 1.4254134641e+02 1.4596950837e+02 2.0049825211e+03
1.1859000000e+01 1.4193735539e+02 1.4637047445e+02 2.0044850629e+03
1.1860000000e+01 1.4137150424e+02 1.4672835713e+02 2.0038850277e+03
1.1861000000e+01 1.4084411846e+02 1.4704654386e+02 2.0031836778e+03
1.1862000000e+01 1.4035543677e+02 1.4732884052e+02 2.0023820311e+03
1.1863000000e+01 1.3990561200e+02 1.4757947026e+02 2.0014807649e+03
1.1864000000e+01 1.3949471278e+02 1.4780306444e+02 2.0004801929e+03
1.1865000000e+01 1.3912272614e+02 1.4800464536e+02 1.9993803249e+03
1.1866000000e+01 1.3878956106e+02 1.4818960078e+02 1.9981810126e+03
1.1867000000e+01 1.3849505300e+02 1.4836365025e+02 1.9968821763e+03
1.1868000000e+01 1.3823896943e+02 1.4853280379e+02 1.9954841003e+03
1.1869000000e+01 1.3802101619e+02 1.4870331333e+02 1.9939877787e+03
1.1870000000e+01 1.3784084479e+02 1.4888161773e+02 1.9923952879e+03
1.1871000000e+01 1.3769806027e+02 1.4907428220e+02 1.9907101563e+03
1.1872000000e+01 1.3759222973e+02 1.4928793319e+02 1.9889377045e+03
1.1873000000e+01 1.3752289104e+02 1.4952918956e+02 1.9870853268e+03
1.1874000000e+01 1.3748956177e+02 1.4980459147e+02 1.9851626892e+03
1.1875000000e+01 1.3749174798e+02 1.5012052775e+02 1.9831818256e+03
1.1876000000e+01 1.3752895259e+02 1.5048316332e+02 1.9811571186e+03
1.1877000000e+01 1.3760068323e+02 1.5089836734e+02 1.9791051623e+03
1.1878000000e+01 1.3770645927e+02 1.5137164368e+02 1.9770445102e+03
1.1879000000e+01 1.3784581788e+02 1.5190806457e+02 1.9749953216e+03
1.1880000000e+01 1.3801831891e+02 1.5251220848e+02 1.9729789258e+03
1.1881000000e+01 1.3822354855e+02 1.5318810347e+02 1.9710173296e+03
1.1882000000e+01 1.3846112169e+02 1.5393917673e+02 1.9691326976e+03
1.1883000000e+01 1.3873068289e+02 1.5476821131e+02 1.9673468361e+03
1.1884000000e+01 1.3903190605e+02 1.5567731066e+02 1.9656807081e+03
1.1885000000e+01 1.3936449290e+02 1.5666787175e+02 1.9641540085e+03
1.1886000000e+01 1.3972817026e+02 1.5774056705e+02 1.9627848181e+03
1.1887000000e+01 1.4012268641e+02 1.5889533576e+02 1.9615893509e+03
1.1888000000e+01 1.4054780665e+02 1.6013138436e+02 1.9605818025e+03
1.1889000000e+01 1.4100330828e+02 1.6144719631e+02 1.9597742961e+03
1.1890000000e+01 1.4148897521e+02 1.6284055074e+02 1.9591769194e+03
1.1891000000e+01 1.4200459252e+02 1.6430854946e+02 1.9587978364e+03
1.1892000000e+01 1.4254994112e+02 1.6584765172e+02 1.9586434537e+03
1.1893000000e+01 1.4312479276e+02 1.6745371589e+02 1.9587186211e+03
1.1894000000e+01 1.4372890567e+02 1.6912204703e+02 1.9590268406e+03
1.1895000000e+01 1.4436202091e+02 1.7084744936e+02 1.9595704656e+03
1.1896000000e+01 1.4502385977e+02 1.7262428251e+02 1.9603508689e+03
1.1897000000e+01 1.4571412220e+02 1.7444652041e+02 1.9613685695e+03
1.1898000000e+01 1.4643248640e+02 1.7630781173e+02 1.9626233101e+03
1.1899000000e+01 1.4717860974e+02 1.7820154098e+02 1.9641140843e+03
1.1900000000e+01 1.4795213086e+02 1.8012088912e+02 1.9658391205e+03
1.1901000000e+01 1.4875267303e+02 1.8205889310e+02 1.9677958329e+03
1.1902000000e+01 1.4957984859e+02 1.8400850349e+02 1.9699807548e+03
1.1903000000e+01 1.5043326446e+02 1.8596263985e+02 1.9723894724e+03
1.1904000000e+01 1.5131252845e+02 1.8791424319e+02 1.9750165761e+03
1.1905000000e+01 1.5221725615e+02 1.8985632552e+02 1.9778556461e+03
1.1906000000e+01 1.5314707828e+02 1.9178201606e+02 1.9808992852e+03
1.1907000000e+01 1.5410164814e+02 1.9368460411e+02 1.9841392059e+03
1.1908000000e+01 1.5508064894e+02 1.9555757861e+02 1.9875663748e+03
1.1909000000e+01 1.5608380066e+02 1.9739466414e+02 1.9911712091e+03
1.1910000000e+01 1.5711086642e+02 1.9918985367e+02 1.9949438150e+03
1.1911000000e+01 1.5816165783e+02 2.0093743788e+02 1.9988742517e+03
1.1912000000e+01 1.5923603938e+02 2.0263203115e+02 2.0029528017e+03
1.1913000000e+01 1.6033393160e+02 2.0426859431e+02 2.0071702250e+03
1.1914000000e+01 1.6145531295e+02 2.0584245421e+02 2.0115179754e+03
1.1915000000e+01 1.6260022041e+02 2.0734932017e+02 2.0159883570e+03
1.1916000000e+01 1.6376874878e+02 2.0878529759e+02 2.0205746066e+03
1.1917000000e+01 1.6496104870e+02 2.1014689871e+02 2.0252708891e+03
1.1918000000e+01 1.6617732370e+02 2.1143105108e+02 2.0300722022e+03
1.1919000000e+01 1.6741782618e+02 2.1263510367e+02 2.0349741932e+03
1.1920000000e+01 1.6868285281e+02 2.1375683145e+02 2.0399728982e+03
1.1921000000e+01 1.6997273924e+02 2.1479443838e+02 2.0450644198e+03
1.1922000000e+01 1.7128785468e+02 2.1574655968e+02 2.0502445668e+03
1.1923000000e+01 1.7262859619e+02 2.1661226354e+02 2.0555084800e+03
1.1924000000e+01 1.7399538324e+02 2.1739105282e+02 2.0608502730e+03
1.1925000000e+01 1.7538865243e+02 2.1808286713e+02 2.0662627153e+03
1.1926000000e+01 1.7680885262e+02 2.1868808555e+02 2.0717369804e+03
1.1927000000e+01 1.7825644053e+02 2.1920753021e+02 2.0772624807e+03
1.1928000000e+01 1.7973187689e+02 2.1964247078e+02 2.0828268029e+03
1.1929000000e+01 1.8123562311e+02 2.1999462978e+02 2.0884157490e+03
1.1930000000e+01 1.8276813837e+02 2.2026618844e+02 2.0940134850e+03
1.1931000000e+01 1.8432987714e+02 2.2045979274e+02 2.0996027869e+03
1.1932000000e+01 1.8592128691e+02 2.2057855887e+02 2.1051653711e+03
1.1933000000e+01 1.8754280601e+02 2.2062607759e+02 2.1106822896e+03
1.1934000000e+01 1.8919486129e+02 2.2060641634e+02 2.1161343657e+03
1.1935000000e+01 1.9087786544e+02 2.2052411839e+02 2.1215026465e+03
1.1936000000e+01 1.9259221376e+02 2.2038419783e+02 2.1267688479e+03
1.1937000000e+01 1.9433828006e+02 2.2019212943e+02 2.1319157688e+03
1.1938000000e+01 1.9611641158e+02 2.1995383248e+02 2.1369276575e+03
1.1939000000e+01 1.9792692261e+02 2.1967564771e+02 2.1417905153e+03
1.1940000000e+01 1.9977008673e+02 2.1936430670e+02 2.1464923314e+03
1.1941000000e+01 2.0164612744e+02 2.1902689331e+02 2.1510232444e+03
1.1942000000e+01 2.0355520725e+02 2.1867079692e+02 2.1553756363e+03
1.1943000000e+01 2.0549741502e+02 2.1830365775e+02 2.1595441646e+03
1.1944000000e+01 2.0747275170e+02 2.1793330464e+02 2.1635257453e+03
1.1945000000e+01 2.0948111470e+02 2.1756768595e+02 2.1673194976e+03
1.1946000000e+01 2.1152228079e+02 2.1721479474e+02 2.1709266653e+03
1.1947000000e+01 2.1359588804e+02 2.1688258956e+02 2.1743505247e+03
1.1948000000e+01 2.1570141702e+02 2.1657891212e+02 2.1775962897e+03
1.1949000000e+01 2.1783817162e+02 2.1631140379e+02 2.1806710184e+03
1.1950000000e+01 2.2000525990e+02 2.1608742226e+02 2.1835835240e+03
1.1951000000e+01 2.2220157543e+02 2.1591396040e+02 2.1863442867e+03
1.1952000000e+01 2.2442577954e+02 2.1579756863e+02 2.1889653604e+03
1.1953000000e+01 2.2667628503e+02 2.1574428234e+02 2.1914602672e+03
1.1954000000e+01 2.2895124155e+02 2.1575955558e+02 2.1938438666e+03
1.1955000000e+01 2.3124852335e+02 2.1584820179e+02 2.1961321918e+03
1.1956000000e+01 2.3356571952e+02 2.1601434236e+02 2.1983422417e+03
1.1957000000e+01 2.3590012721e+02 2.1626136316e+02 2.2004917229e+03
1.1958000000e+01 2.3824874795e+02 2.1659187906e+02 2.2025987395e+03
1.1959000000e+01 2.4060828741e+02 2.1700770609e+02 2.2046814310e+03
1.1960000000e+01 2.4297515859e+02 2.1750984078e+02 2.2067575668e+03
1.1961000000e+01 2.4534548865e+02 2.1809844579e+02 2.2088441074e+03
1.1962000000e+01 2.4771512925e+02 2.1877284111e+02 2.2109567488e+03
