# Time u_x(A) u_y(A)
1.1973000000e+01 -9.3717551625e-03 -7.4404446915e-02
1.1974000000e+01 -9.7025246597e-03 -7.4904160048e-02
1.1975000000e+01 -1.0038343635e-02 -7.5387770073e-02
1.1976000000e+01 -1.0378916312e-02 -7.5855101223e-02
1.1977000000e+01 -1.0723938393e-02 -7.6305992653e-02
1.1978000000e+01 -1.1073097786e-02 -7.6740298493e-02
1.1979000000e+01 -1.1426075323e-02 -7.7157887801e-02
1.1980000000e+01 -1.1782545481e-02 -7.7558644449e-02
1.1981000000e+01 -1.2142177068e-02 -7.7942466941e-02
1.1982000000e+01 -1.2504633897e-02 -7.8309268178e-02
1.1983000000e+01 -1.2869575427e-02 -7.8658975194e-02
1.1984000000e+01 -1.3236657380e-02 -7.8991528864e-02
1.1985000000e+01 -1.3605532323e-02 -7.9306883613e-02
1.1986000000e+01 -1.3975850229e-02 -7.9605007116e-02
1.1987000000e+01 -1.4347259017e-02 -7.9885880019e-02
1.1988000000e+01 -1.4719405065e-02 -8.0149495681e-02
1.1989000000e+01 -1.5091933722e-02 -8.0395859932e-02
1.1990000000e+01 -1.5464489810e-02 -8.0624990876e-02
1.1991000000e+01 -1.5836718124e-02 -8.0836918705e-02
1.1992000000e+01 -1.6208263945e-02 -8.1031685563e-02
1.1993000000e+01 -1.6578773568e-02 -8.1209345417e-02
1.1994000000e+01 -1.6947894847e-02 -8.1369963961e-02
1.1995000000e+01 -1.7315277766e-02 -8.1513618534e-02
1.1996000000e+01 -1.7680575041e-02 -8.1640398039e-02
1.1997000000e+01 -1.8043442748e-02 -8.1750402872e-02
1.1998000000e+01 -1.8403540990e-02 -8.1843744836e-02
1.1999000000e+01 -1.8760534588e-02 -8.1920547039e-02
1.2000000000e+01 -1.9114093805e-02 -8.1980943773e-02
1.2001000000e+01 -1.9463895093e-02 -8.2025080355e-02
1.2002000000e+01 -1.9809621867e-02 -8.2053112929e-02
1.2003000000e+01 -2.0150965284e-02 -8.2065208232e-02
1.2004000000e+01 -2.0487625037e-02 -8.2061543299e-02
1.2005000000e+01 -2.0819310151e-02 -8.2042305123e-02
1.2006000000e+01 -2.1145739762e-02 -8.2007690260e-02
1.2007000000e+01 -2.1466643893e-02 -8.1957904371e-02
1.2008000000e+01 -2.1781764193e-02 -8.1893161722e-02
1.2009000000e+01 -2.2090854651e-02 -8.1813684617e-02
1.2010000000e+01 -2.2393682265e-02 -8.1719702790e-02
1.2011000000e+01 -2.2690027662e-02 -8.1611452750e-02
1.2012000000e+01 -2.2979685665e-02 -8.1489177085e-02
1.2013000000e+01 -2.3262465791e-02 -8.1353123737e-02
1.2014000000e+01 -2.3538192690e-02 -8.1203545245e-02
1.2015000000e+01 -2.3806706504e-02 -8.1040697983e-02
1.2016000000e+01 -2.4067863154e-02 -8.0864841380e-02
1.2017000000e+01 -2.4321534550e-02 -8.0676237149e-02
1.2018000000e+01 -2.4567608718e-02 -8.0475148526e-02
1.2019000000e+01 -2.4805989855e-02 -8.0261839532e-02
1.2020000000e+01 -2.5036598296e-02 -8.0036574261e-02
1.2021000000e+01 -2.5259370409e-02 -7.9799616215e-02
1.2022000000e+01 -2.5474258421e-02 -7.9551227675e-02
1.2023000000e+01 -2.5681230162e-02 -7.9291669135e-02
1.2024000000e+01 -2.5880268749e-02 -7.9021198786e-02
1.2025000000e+01 -2.6071372203e-02 -7.8740072064e-02
1.2026000000e+01 -2.6254553010e-02 -7.8448541262e-02
1.2027000000e+01 -2.6429837624e-02 -7.8146855200e-02
1.2028000000e+01 -2.6597265925e-02 -7.7835258960e-02
1.2029000000e+01 -2.6756890627e-02 -7.7513993680e-02
1.2030000000e+01 -2.6908776650e-02 -7.7183296400e-02
1.2031000000e+01 -2.7053000458e-02 -7.6843399955e-02
1.2032000000e+01 -2.7189649361e-02 -7.6494532910e-02
1.2033000000e+01 -2.7318820803e-02 -7.6136919529e-02
1.2034000000e+01 -2.7440621614e-02 -7.5770779774e-02
1.2035000000e+01 -2.7555167262e-02 -7.5396329310e-02
1.2036000000e+01 -2.7662581081e-02 -7.5013779533e-02
1.2037000000e+01 -2.7762993495e-02 -7.4623337592e-02
1.2038000000e+01 -2.7856541244e-02 -7.4225206408e-02
1.2039000000e+01 -2.7943366600e-02 -7.3819584682e-02
1.2040000000e+01 -2.8023616591e-02 -7.3406666890e-02
1.2041000000e+01 -2.8097442233e-02 -7.2986643253e-02
1.2042000000e+01 -2.8164997770e-02 -7.2559699686e-02
1.2043000000e+01 -2.8226439920e-02 -7.2126017724e-02
1.2044000000e+01 -2.8281927145e-02 -7.1685774423e-02
1.2045000000e+01 -2.8331618925e-02 -7.1239142233e-02
1.2046000000e+01 -2.8375675055e-02 -7.0786288854e-02
1.2047000000e+01 -2.8414254964e-02 -7.0327377065e-02
1.2048000000e+01 -2.8447517042e-02 -6.9862564544e-02
1.2049000000e+01 -2.8475617995e-02 -6.9392003669e-02
1.2050000000e+01 -2.8498712222e-02 -6.8915841312e-02
1.2051000000e+01 -2.8516951206e-02 -6.8434218632e-02
1.2052000000e+01 -2.8530482931e-02 -6.7947270864e-02
1.2053000000e+01 -2.8539451327e-02 -6.7455127116e-02
1.2054000000e+01 -2.8543995725e-02 -6.6957910180e-02
1.2055000000e+01 -2.8544250349e-02 -6.6455736354e-02
1.2056000000e+01 -2.8540343827e-02 -6.5948715284e-02
1.2057000000e+01 -2.8532398724e-02 -6.5436949833e-02
1.2058000000e+01 -2.8520531109e-02 -6.4920535972e-02
1.2059000000e+01 -2.8504850140e-02 -6.4399562706e-02
1.2060000000e+01 -2.8485457688e-02 -6.3874112029e-02
1.2061000000e+01 -2.8462447977e-02 -6.3344258911e-02
1.2062000000e+01 -2.8435907264e-02 -6.2810071324e-02
1.2063000000e+01 -2.8405913543e-02 -6.2271610296e-02
1.2064000000e+01 -2.8372536282e-02 -6.1728929999e-02
1.2065000000e+01 -2.8335836193e-02 -6.1182077872e-02
1.2066000000e+01 -2.8295865034e-02 -6.0631094764e-02
1.2067000000e+01 -2.8252665439e-02 -6.0076015107e-02
1.2068000000e+01 -2.8206270789e-02 -5.9516867109e-02
1.2069000000e+01 -2.8156705112e-02 -5.8953672955e-02
1.2070000000e+01 -2.8103983021e-02 -5.8386449025e-02
1.2071000000e+01 -2.8048109683e-02 -5.7815206116e-02
1.2072000000e+01 -2.7989080827e-02 -5.7239949655e-02
1.2073000000e+01 -2.7926882786e-02 -5.6660679913e-02
1.2074000000e+01 -2.7861492581e-02 -5.6077392203e-02
1.2075000000e+01 -2.7792878035e-02 -5.5490077064e-02
1.2076000000e+01 -2.7720997931e-02 -5.4898720419e-02
1.2077000000e+01 -2.7645802206e-02 -5.4303303718e-02
1.2078000000e+01 -2.7567232187e-02 -5.3703804048e-02
1.2079000000e+01 -2.7485220861e-02 -5.3100194220e-02
1.2080000000e+01 -2.7399693193e-02 -5.2492442831e-02
1.2081000000e+01 -2.7310566482e-02 -5.1880514304e-02
1.2082000000e+01 -2.7217750753e-02 -5.1264368899e-02
1.2083000000e+01 -2.7121149197e-02 -5.0643962714e-02
1.2084000000e+01 -2.7020658650e-02 -5.0019247674e-02
1.2085000000e+01 -2.6916170114e-02 -4.9390171504e-02
1.2086000000e+01 -2.6807569313e-02 -4.8756677710e-02
1.2087000000e+01 -2.6694737301e-02 -4.8118705564e-02
1.2088000000e+01 -2.6577551098e-02 -4.7476190094e-02
1.2089000000e+01 -2.6455884374e-02 -4.6829062105e-02
1.2090000000e+01 -2.6329608166e-02 -4.6177248211e-02
1.2091000000e+01 -2.6198591637e-02 -4.5520670911e-02
1.2092000000e+01 -2.6062702864e-02 -4.4859248691e-02
1.2093000000e+01 -2.5921809666e-02 -4.4192896172e-02
1.2094000000e+01 -2.5775780464e-02 -4.3521524298e-02
1.2095000000e+01 -2.5624485166e-02 -4.2845040573e-02
1.2096000000e+01 -2.5467796087e-02 -4.2163349338e-02
1.2097000000e+01 -2.5305588885e-02 -4.1476352107e-02
1.2098000000e+01 -2.5137743523e-02 -4.0783947934e-02
1.2099000000e+01 -2.4964145248e-02 -4.0086033834e-02
1.2100000000e+01 -2.4784685579e-02 -3.9382505243e-02
1.2101000000e+01 -2.4599263302e-02 -3.8673256511e-02
1.2102000000e+01 -2.4407785473e-02 -3.7958181427e-02
1.2103000000e+01 -2.4210168401e-02 -3.7237173781e-02
1.2104000000e+01 -2.4006338635e-02 -3.6510127932e-02
1.2105000000e+01 -2.3796233918e-02 -3.5776939408e-02
1.2106000000e+01 -2.3579804119e-02 -3.5037505505e-02
1.2107000000e+01 -2.3357012129e-02 -3.4291725898e-02
1.2108000000e+01 -2.3127834708e-02 -3.3539503245e-02
1.2109000000e+01 -2.2892263284e-02 -3.2780743796e-02
1.2110000000e+01 -2.2650304683e-02 -3.2015357977e-02
1.2111000000e+01 -2.2401981796e-02 -3.1243260974e-02
1.2112000000e+01 -2.2147334164e-02 -3.0464373292e-02
1.2113000000e+01 -2.1886418480e-02 -2.9678621287e-02
1.2114000000e+01 -2.1619309001e-02 -2.8885937685e-02
1.2115000000e+01 -2.1346097860e-02 -2.8086262070e-02
1.2116000000e+01 -2.1066895282e-02 -2.7279541336e-02
1.2117000000e+01 -2.0781829696e-02 -2.6465730124e-02
1.2118000000e+01 -2.0491047740e-02 -2.5644791221e-02
1.2119000000e+01 -2.0194714161e-02 -2.4816695926e-02
1.2120000000e+01 -1.9893011612e-02 -2.3981424397e-02
1.2121000000e+01 -1.9586140340e-02 -2.3138965956e-02
1.2122000000e+01 -1.9274317783e-02 -2.2289319378e-02
1.2123000000e+01 -1.8957778060e-02 -2.1432493149e-02
1.2124000000e+01 -1.8636771377e-02 -2.0568505692e-02
1.2125000000e+01 -1.8311563340e-02 -1.9697385581e-02
1.2126000000e+01 -1.7982434195e-02 -1.8819171730e-02
1.2127000000e+01 -1.7649677982e-02 -1.7933913554e-02
1.2128000000e+01 -1.7313601634e-02 -1.7041671125e-02
1.2129000000e+01 -1.6974524001e-02 -1.6142515299e-02
1.2130000000e+01 -1.6632774832e-02 -1.5236527833e-02
1.2131000000e+01 -1.6288693695e-02 -1.4323801481e-02
1.2132000000e+01 -1.5942628860e-02 -1.3404440077e-02
1.2133000000e+01 -1.5594936149e-02 -1.2478558595e-02
1.2134000000e+01 -1.5245977743e-02 -1.1546283185e-02
1.2135000000e+01 -1.4896120975e-02 -1.0607751191e-02
1.2136000000e+01 -1.4545737093e-02 -9.6631111311e-03
1.2137000000e+01 -1.4195200017e-02 -8.7125226491e-03
1.2138000000e+01 -1.3844885078e-02 -7.7561564173e-03
1.2139000000e+01 -1.3495167766e-02 -6.7941939979e-03
1.2140000000e+01 -1.3146422470e-02 -5.8268276457e-03
1.2141000000e+01 -1.2799021244e-02 -4.8542600500e-03
1.2142000000e+01 -1.2453332582e-02 -3.8767040081e-03
1.2143000000e+01 -1.2109720227e-02 -2.8943820235e-03
1.2144000000e+01 -1.1768542022e-02 -1.9075258249e-03
1.2145000000e+01 -1.1430148801e-02 -9.1637580089e-04
1.2146000000e+01 -1.1094883346e-02 7.8819650715e-05
1.2147000000e+01 -1.0763079411e-02 1.0778048603e-03
1.2148000000e+01 -1.0435060824e-02 2.0803177090e-03
1.2149000000e+01 -1.0111140675e-02 3.0860905319e-03
1.2150000000e+01 -9.7916206102e-03 4.0948510974e-03
1.2151000000e+01 -9.4767902217e-03 5.1063236528e-03
1.2152000000e+01 -9.1669265558e-03 6.1202300274e-03
1.2153000000e+01 -8.8622937355e-03 7.1362907794e-03
1.2154000000e+01 -8.5631427042e-03 8.1542263740e-03
1.2155000000e+01 -8.2697110885e-03 9.1737583746e-03
1.2156000000e+01 -7.9822231820e-03 1.0194610634e-02
1.2157000000e+01 -7.7008900441e-03 1.1216510463e-02
1.2158000000e+01 -7.4259097096e-03 1.2239189764e-02
1.2159000000e+01 -7.1574675007e-03 1.3262386109e-02
1.2160000000e+01 -6.8957364319e-03 1.4285843739e-02
1.2161000000e+01 -6.6408776969e-03 1.5309314482e-02
1.2162000000e+01 -6.3930412248e-03 1.6332558558e-02
1.2163000000e+01 -6.1523662911e-03 1.7355345270e-02
1.2164000000e+01 -5.9189821718e-03 1.8377453561e-02
1.2165000000e+01 -5.6930088236e-03 1.9398672432e-02
1.2166000000e+01 -5.4745575773e-03 2.0418801211e-02
1.2167000000e+01 -5.2637318315e-03 2.1437649673e-02
1.2168000000e+01 -5.0606277323e-03 2.2455037995e-02
1.2169000000e+01 -4.8653348284e-03 2.3470796572e-02
1.2170000000e+01 -4.6779366921e-03 2.4484765668e-02
1.2171000000e+01 -4.4985114955e-03 2.5496794929e-02
1.2172000000e+01 -4.3271325384e-03 2.6506742761e-02
1.2173000000e+01 -4.1638687193e-03 2.7514475572e-02
1.2174000000e+01 -4.0087849496e-03 2.8519866913e-02
1.2175000000e+01 -3.8619425075e-03 2.9522796510e-02
1.2176000000e+01 -3.7233993335e-03 3.0523149214e-02
1.2177000000e+01 -3.5932102678e-03 3.1520813890e-02
1.2178000000e+01 -3.4714272348e-03 3.2515682251e-02
1.2179000000e+01 -3.3580993781e-03 3.3507647661e-02
1.2180000000e+01 -3.2532731518e-03 3.4496603929e-02
1.2181000000e+01 -3.1569923747e-03 3.5482444105e-02
1.2182000000e+01 -3.0692982538e-03 3.6465059297e-02
1.2183000000e+01 -2.9902293856e-03 3.7444337527e-02
1.2184000000e+01 -2.9198217397e-03 3.8420162637e-02
1.2185000000e+01 -2.8581086344e-03 3.9392413259e-02
1.2186000000e+01 -2.8051207096e-03 4.0360961856e-02
1.2187000000e+01 -2.7608859013e-03 4.1325673852e-02
1.2188000000e+01 -2.7254294258e-03 4.2286406843e-02
1.2189000000e+01 -2.6987737733e-03 4.3243009906e-02
1.2190000000e+01 -2.6809387171e-03 4.4195323001e-02
1.2191000000e+01 -2.6719413365e-03 4.5143176467e-02
1.2192000000e+01 -2.6717960545e-03 4.6086390608e-02
1.2193000000e+01 -2.6805146893e-03 4.7024775377e-02
1.2194000000e+01 -2.6981065134e-03 4.7958130139e-02
1.2195000000e+01 -2.7245783197e-03 4.8886243520e-02
1.2196000000e+01 -2.7599344855e-03 4.9808893326e-02
1.2197000000e+01 -2.8041770301e-03 5.0725846546e-02
1.2198000000e+01 -2.8573056562e-03 5.1636859407e-02
1.2199000000e+01 -2.9193177705e-03 5.2541677505e-02
1.2200000000e+01 -2.9902084715e-03 5.3440035991e-02
1.2201000000e+01 -3.0699704999e-03 5.4331659814e-02
1.2202000000e+01 -3.1585941427e-03 5.5216264024e-02
1.2203000000e+01 -3.2560670847e-03 5.6093554131e-02
1.2204000000e+01 -3.3623742021e-03 5.6963226521e-02
1.2205000000e+01 -3.4774972948e-03 5.7824968935e-02
1.2206000000e+01 -3.6014147547e-03 5.8678461007e-02
1.2207000000e+01 -3.7341011699e-03 5.9523374863e-02
1.2208000000e+01 -3.8755268669e-03 6.0359375796e-02
1.2209000000e+01 -4.0256573948e-03 6.1186123002e-02
1.2210000000e+01 -4.1844529567e-03 6.2003270388e-02
1.2211000000e+01 -4.3518677977e-03 6.2810467456e-02
1.2212000000e+01 -4.5278495589e-03 6.3607360246e-02
1.2213000000e+01 -4.7123386086e-03 6.4393592363e-02
1.2214000000e+01 -4.9052673649e-03 6.5168806051e-02
1.2215000000e+01 -5.1065596232e-03 6.5932643342e-02
1.2216000000e+01 -5.3161299036e-03 6.6684747240e-02
1.2217000000e+01 -5.5338828326e-03 6.7424762961e-02
1.2218000000e+01 -5.7597125752e-03 6.8152339191e-02
1.2219000000e+01 -5.9935023297e-03 6.8867129371e-02
1.2220000000e+01 -6.2351239001e-03 6.9568792977e-02
1.2221000000e+01 -6.4844373544e-03 7.0256996792e-02
1.2222000000e+01 -6.7412907809e-03 7.0931416151e-02
1.2223000000e+01 -7.0055201470e-03 7.1591736133e-02
1.2224000000e+01 -7.2769492662e-03 7.2237652704e-02
1.2225000000e+01 -7.5553898730e-03 7.2868873769e-02
1.2226000000e+01 -7.8406418054e-03 7.3485120147e-02
1.2227000000e+01 -8.1324932908e-03 7.4086126428e-02
1.2228000000e+01 -8.4307213266e-03 7.4671641728e-02
1.2229000000e+01 -8.7350921479e-03 7.5241430304e-02
1.2230000000e+01 -9.0453617700e-03 7.5795272056e-02
1.2231000000e+01 -9.3612765921e-03 7.6332962877e-02
1.2232000000e+01 -9.6825740484e-03 7.6854314886e-02
1.2233000000e+01 -1.0008983291e-02 7.7359156513e-02
1.2234000000e+01 -1.0340225891e-02 7.7847332468e-02
1.2235000000e+01 -1.0676016539e-02 7.8318703588e-02
1.2236000000e+01 -1.1016063735e-02 7.8773146573e-02
1.2237000000e+01 -1.1360070458e-02 7.9210553631e-02
1.2238000000e+01 -1.1707734792e-02 7.9630832045e-02
1.2239000000e+01 -1.2058750517e-02 8.0033903662e-02
1.2240000000e+01 -1.2412807642e-02 8.0419704355e-02
1.2241000000e+01 -1.2769592895e-02 8.0788183440e-02
1.2242000000e+01 -1.3128790145e-02 8.1139303084e-02
1.2243000000e+01 -1.3490080778e-02 8.1473037722e-02
1.2244000000e+01 -1.3853144025e-02 8.1789373490e-02
1.2245000000e+01 -1.4217657234e-02 8.2088307691e-02
1.2246000000e+01 -1.4583296120e-02 8.2369848310e-02
1.2247000000e+01 -1.4949734968e-02 8.2634013584e-02
1.2248000000e+01 -1.5316646835e-02 8.2880831631e-02
1.2249000000e+01 -1.5683703728e-02 8.3110340153e-02
1.2250000000e+01 -1.6050576796e-02 8.3322586201e-02
1.2251000000e+01 -1.6416936528e-02 8.3517626015e-02
1.2252000000e+01 -1.6782452972e-02 8.3695524916e-02
1.2253000000e+01 -1.7146795998e-02 8.3856357271e-02
1.2254000000e+01 -1.7509635589e-02 8.4000206497e-02
1.2255000000e+01 -1.7870642188e-02 8.4127165104e-02
1.2256000000e+01 -1.8229487098e-02 8.4237334771e-02
1.2257000000e+01 -1.8585842937e-02 8.4330826436e-02
1.2258000000e+01 -1.8939384162e-02 8.4407760381e-02
1.2259000000e+01 -1.9289787646e-02 8.4468266321e-02
1.2260000000e+01 -1.9636733325e-02 8.4512483451e-02
1.2261000000e+01 -1.9979904897e-02 8.4540560479e-02
1.2262000000e+01 -2.0318990585e-02 8.4552655593e-02
1.2263000000e+01 -2.0653683944e-02 8.4548936392e-02
1.2264000000e+01 -2.0983684718e-02 8.4529579743e-02
1.2265000000e+01 -2.1308699728e-02 8.4494771582e-02
1.2266000000e+01 -2.1628443792e-02 8.4444706636e-02
1.2267000000e+01 -2.1942640664e-02 8.4379588082e-02
1.2268000000e+01 -2.2251023975e-02 8.4299627140e-02
1.2269000000e+01 -2.2553338175e-02 8.4205042596e-02
1.2270000000e+01 -2.2849339463e-02 8.4096060268e-02
1.2271000000e+01 -2.3138796678e-02 8.3972912421e-02
1.2272000000e+01 -2.3421492164e-02 8.3835837145e-02
1.2273000000e+01 -2.3697222574e-02 8.3685077690e-02
1.2274000000e+01 -2.3965799620e-02 8.3520881787e-02
1.2275000000e+01 -2.4227050743e-02 8.3343500955e-02
1.2276000000e+01 -2.4480819700e-02 8.3153189814e-02
1.2277000000e+01 -2.4726967066e-02 8.2950205400e-02
1.2278000000e+01 -2.4965370629e-02 8.2734806514e-02
1.2279000000e+01 -2.5195925683e-02 8.2507253089e-02
1.2280000000e+01 -2.5418545209e-02 8.2267805613e-02
1.2281000000e+01 -2.5633159950e-02 8.2016724581e-02
1.2282000000e+01 -2.5839718357e-02 8.1754270012e-02
1.2283000000e+01 -2.6038186444e-02 8.1480701015e-02
1.2284000000e+01 -2.6228547514e-02 8.1196275406e-02
1.2285000000e+01 -2.6410801790e-02 8.0901249395e-02
1.2286000000e+01 -2.6584965939e-02 8.0595877310e-02
1.2287000000e+01 -2.6751072513e-02 8.0280411386e-02
1.2288000000e+01 -2.6909169293e-02 7.9955101589e-02
1.2289000000e+01 -2.7059318566e-02 7.9620195486e-02
1.2290000000e+01 -2.7201596332e-02 7.9275938145e-02
1.2291000000e+01 -2.7336091455e-02 7.8922572055e-02
1.2292000000e+01 -2.7462904769e-02 7.8560337074e-02
1.2293000000e+01 -2.7582148142e-02 7.8189470370e-02
1.2294000000e+01 -2.7693943522e-02 7.7810206376e-02
1.2295000000e+01 -2.7798421955e-02 7.7422776726e-02
1.2296000000e+01 -2.7895722602e-02 7.7027410178e-02
1.2297000000e+01 -2.7985991746e-02 7.6624332521e-02
1.2298000000e+01 -2.8069381811e-02 7.6213766447e-02
1.2299000000e+01 -2.8146050388e-02 7.5795931390e-02
1.2300000000e+01 -2.8216159281e-02 7.5371043336e-02
1.2301000000e+01 -2.8279873571e-02 7.4939314587e-02
1.2302000000e+01 -2.8337360710e-02 7.4500953492e-02
1.2303000000e+01 -2.8388789647e-02 7.4056164138e-02
1.2304000000e+01 -2.8434329978e-02 7.3605145999e-02
1.2305000000e+01 -2.8474151144e-02 7.3148093560e-02
1.2306000000e+01 -2.8508421657e-02 7.2685195909e-02
1.2307000000e+01 -2.8537308373e-02 7.2216636299e-02
1.2308000000e+01 -2.8560975799e-02 7.1742591702e-02
1.2309000000e+01 -2.8579585451e-02 7.1263232345e-02
1.2310000000e+01 -2.8593295243e-02 7.0778721252e-02
1.2311000000e+01 -2.8602258927e-02 7.0289213779e-02
1.2312000000e+01 -2.8606625570e-02 6.9794857179e-02
1.2313000000e+01 -2.8606539069e-02 6.9295790183e-02
1.2314000000e+01 -2.8602137708e-02 6.8792142609e-02
1.2315000000e+01 -2.8593553749e-02 6.8284035019e-02
1.2316000000e+01 -2.8580913054e-02 6.7771578423e-02
1.2317000000e+01 -2.8564334744e-02 6.7254874038e-02
1.2318000000e+01 -2.8543930876e-02 6.6734013103e-02
1.2319000000e+01 -2.8519806154e-02 6.6209076771e-02
1.2320000000e+01 -2.8492057658e-02 6.5680136061e-02
1.2321000000e+01 -2.8460774591e-02 6.5147251891e-02
1.2322000000e+01 -2.8426038049e-02 6.4610475178e-02
1.2323000000e+01 -2.8387920802e-02 6.4069847010e-02
1.2324000000e+01 -2.8346487093e-02 6.3525398893e-02
1.2325000000e+01 -2.8301792454e-02 6.2977153059e-02
1.2326000000e+01 -2.8253883541e-02 6.2425122833e-02
1.2327000000e+01 -2.8202797982e-02 6.1869313059e-02
1.2328000000e+01 -2.8148564251e-02 6.1309720559e-02
1.2329000000e+01 -2.8091201569e-02 6.0746334640e-02
1.2330000000e+01 -2.8030719830e-02 6.0179137621e-02
1.2331000000e+01 -2.7967119563e-02 5.9608105371e-02
1.2332000000e+01 -2.7900391930e-02 5.9033207859e-02
1.2333000000e+01 -2.7830518770e-02 5.8454409695e-02
1.2334000000e+01 -2.7757472682e-02 5.7871670654e-02
1.2335000000e+01 -2.7681217166e-02 5.7284946181e-02
1.2336000000e+01 -2.7601706809e-02 5.6694187860e-02
1.2337000000e+01 -2.7518887530e-02 5.6099343848e-02
1.2338000000e+01 -2.7432696877e-02 5.5500359261e-02
1.2339000000e+01 -2.7343064379e-02 5.4897176520e-02
1.2340000000e+01 -2.7249911949e-02 5.4289735643e-02
1.2341000000e+01 -2.7153154343e-02 5.3677974493e-02
1.2342000000e+01 -2.7052699659e-02 5.3061828980e-02
1.2343000000e+01 -2.6948449888e-02 5.2441233209e-02
1.2344000000e+01 -2.6840301496e-02 5.1816119608e-02
1.2345000000e+01 -2.6728146048e-02 5.1186419000e-02
1.2346000000e+01 -2.6611870857e-02 5.0552060667e-02
1.2347000000e+01 -2.6491359664e-02 4.9912972379e-02
1.2348000000e+01 -2.6366493338e-02 4.9269080419e-02
1.2349000000e+01 -2.6237150595e-02 4.8620309597e-02
1.2350000000e+01 -2.6103208738e-02 4.7966583270e-02
1.2351000000e+01 -2.5964544403e-02 4.7307823368e-02
1.2352000000e+01 -2.5821034332e-02 4.6643950438e-02
1.2353000000e+01 -2.5672556146e-02 4.5974883704e-02
1.2354000000e+01 -2.5518989138e-02 4.5300541165e-02
1.2355000000e+01 -2.5360215076e-02 4.4620839711e-02
1.2356000000e+01 -2.5196119020e-02 4.3935695285e-02
1.2357000000e+01 -2.5026590151e-02 4.3245023071e-02
1.2358000000e+01 -2.4851522607e-02 4.2548737729e-02
1.2359000000e+01 -2.4670816330e-02 4.1846753662e-02
1.2360000000e+01 -2.4484377927e-02 4.1138985325e-02
1.2361000000e+01 -2.4292121525e-02 4.0425347560e-02
1.2362000000e+01 -2.4093969629e-02 3.9705755973e-02
1.2363000000e+01 -2.3889853979e-02 3.8980127339e-02
1.2364000000e+01 -2.3679716386e-02 3.8248380021e-02
1.2365000000e+01 -2.3463509561e-02 3.7510434423e-02
1.2366000000e+01 -2.3241197904e-02 3.6766213447e-02
1.2367000000e+01 -2.3012758271e-02 3.6015642963e-02
1.2368000000e+01 -2.2778180691e-02 3.5258652284e-02
1.2369000000e+01 -2.2537469034e-02 3.4495174632e-02
1.2370000000e+01 -2.2290641621e-02 3.3725147608e-02
1.2371000000e+01 -2.2037731769e-02 3.2948513631e-02
1.2372000000e+01 -2.1778788261e-02 3.2165220381e-02
1.2373000000e+01 -2.1513875740e-02 3.1375221201e-02
1.2374000000e+01 -2.1243075020e-02 3.0578475484e-02
1.2375000000e+01 -2.0966483312e-02 2.9774949031e-02
1.2376000000e+01 -2.0684214362e-02 2.8964614372e-02
1.2377000000e+01 -2.0396398498e-02 2.8147451063e-02
1.2378000000e+01 -2.0103182589e-02 2.7323445950e-02
1.2379000000e+01 -1.9804729921e-02 2.6492593391e-02
1.2380000000e+01 -1.9501219977e-02 2.5654895466e-02
1.2381000000e+01 -1.9192848142e-02 2.4810362141e-02
1.2382000000e+01 -1.8879825328e-02 2.3959011414e-02
1.2383000000e+01 -1.8562377511e-02 2.3100869441e-02
1.2384000000e+01 -1.8240745211e-02 2.2235970630e-02
1.2385000000e+01 -1.7915182889e-02 2.1364357731e-02
1.2386000000e+01 -1.7585958287e-02 2.0486081907e-02
1.2387000000e+01 -1.7253351698e-02 1.9601202794e-02
1.2388000000e+01 -1.6917655187e-02 1.8709788553e-02
1.2389000000e+01 -1.6579171754e-02 1.7811915922e-02
1.2390000000e+01 -1.6238214439e-02 1.6907670260e-02
1.2391000000e+01 -1.5895105398e-02 1.5997145590e-02
1.2392000000e+01 -1.5550174916e-02 1.5080444641e-02
1.2393000000e+01 -1.5203760399e-02 1.4157678885e-02
1.2394000000e+01 -1.4856205325e-02 1.3228968570e-02
1.2395000000e+01 -1.4507858165e-02 1.2294442746e-02
1.2396000000e+01 -1.4159071287e-02 1.1354239282e-02
1.2397000000e+01 -1.3810199845e-02 1.0408504861e-02
1.2398000000e+01 -1.3461600650e-02 9.4573949658e-03
1.2399000000e+01 -1.3113631051e-02 8.5010738314e-03
1.2400000000e+01 -1.2766647811e-02 7.5397143683e-03
1.2401000000e+01 -1.2421006001e-02 6.5734980513e-03
1.2402000000e+01 -1.2077057917e-02 5.6026147647e-03
1.2403000000e+01 -1.1735152023e-02 4.6272626007e-03
1.2404000000e+01 -1.1395631932e-02 3.6476476045e-03
1.2405000000e+01 -1.1058835436e-02 2.6639834639e-03
1.2406000000e+01 -1.0725093581e-02 1.6764911385e-03
1.2407000000e+01 -1.0394729807e-02 6.8539842675e-04
1.2408000000e+01 -1.0068059152e-02 -3.0906053044e-04
1.2409000000e+01 -9.7453875281e-03 -1.3066458094e-03
1.2410000000e+01 -9.4270110696e-03 -2.3071123256e-03
1.2411000000e+01 -9.1132155643e-03 -3.3102105145e-03
1.2412000000e+01 -8.8042759663e-03 -4.3156870677e-03
1.2413000000e+01 -8.5004559937e-03 -5.3232857187e-03
1.2414000000e+01 -8.2020078119e-03 -6.3327480698e-03
1.2415000000e+01 -7.9091718045e-03 -7.3438144546e-03
1.2416000000e+01 -7.6221764282e-03 -8.3562248230e-03
1.2417000000e+01 -7.3412381539e-03 -9.3697196408e-03
